id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-05-29-04,4,01-05,['01-05-05-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.08647921965404846, 0.09408479400969298, 0.11981965133135644, 0.11079700024228595, 0.09873409706598622, 1.0, 0.08395900555824017, 0.294347693884198, 0.04533190719108228, 0.0664466310631094]"
01-05-30-00,0,01-05,['01-05-06-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.09228587156448834, 0.05173195057032992, 0.39955798699386014, 0.19202276447107225, 1.0, 0.09844304844591457, 1.0, 0.07412506688293867, 0.03802724018669791, 0.05380607088469821]"
01-05-31-01,1,01-05,['01-05-06-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.023844688344480048, 0.013032522562201204, 0.08814439323660571, 0.04310890289588175, 0.7658446681918527, 0.024101106714448567, 1.0, 0.0184876038574366, 0.0096969453979928, 0.013739168799100492]"
01-05-32-02,2,01-05,['01-05-06-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.024599787948096984, 0.01374552257584095, 0.09288373940097444, 0.04787285980768329, 0.7512108142915864, 0.025604754714568956, 1.0, 0.019525261267507865, 0.010183061122196356, 0.014374198871544652]"
01-05-33-03,3,01-05,['01-05-06-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.020933208831607715, 0.011770370593388636, 0.08160266741595974, 0.042125889620472895, 0.7837812772272486, 0.022065782723634936, 1.0, 0.016756229660466332, 0.008695519717761568, 0.012269054209459583]"
01-05-34-04,4,01-05,['01-05-06-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.095113446794742, 0.05133595389832796, 0.4149878166888669, 0.1759691314185051, 1.0, 0.09702911062325517, 1.0, 0.07357386110150674, 0.0379308180628043, 0.054059861411991754]"
01-05-35-00,0,01-05,['01-05-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.09607756920102964, 0.22051585006164295, 0.07920047447256584, 0.06792036707237396, 0.07176939352729755, 0.23899113167580013, 0.06543555376275957, 1.0, 0.06354286624364854, 0.09654679398288184]"
01-05-36-01,1,01-05,['01-05-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.0995749426701356, 0.2161890321196647, 0.07961184260397342, 0.06713794610105629, 0.07191009485531463, 0.23768475387590016, 0.06535054774140733, 1.0, 0.06355700133379227, 0.09898383869875554]"
01-05-37-02,2,01-05,['01-05-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.09586816816524421, 0.1949234231059717, 0.08088176252836163, 0.06911135743463837, 0.07274941584625047, 0.2667923106146135, 0.06592909469596041, 1.0, 0.06081061123151438, 0.09293385637744536]"
01-05-38-03,3,01-05,['01-05-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09613558844896962, 0.2272238623880934, 0.07865489672841075, 0.06743367064693571, 0.07138730731578909, 0.23244689165874466, 0.06516852441137504, 1.0, 0.06412098646135582, 0.0974282719403258]"
01-05-39-04,4,01-05,['01-05-07-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0971432986498309, 0.2419430072555362, 0.0772884722892667, 0.065838486770501, 0.07031780986069235, 0.21774369995914805, 0.06430036442976275, 1.0, 0.06529153086510514, 0.1001333299201569]"
01-05-40-00,0,01-05,['01-05-08-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.10668848189412913, 0.1420201142707919, 0.05358968956438158, 0.04360655244200209, 0.05393417115317112, 0.06929033333273, 0.053729747294017555, 0.09657004653721435, 1.0, 0.38057086351156244]"
01-05-41-01,1,01-05,['01-05-08-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.10535687256447468, 0.14543464828012292, 0.05322170423119631, 0.04336658972157686, 0.05349625328217027, 0.06927329032139785, 0.05323475492179743, 0.09718769946184742, 1.0, 0.3794281872154163]"
01-05-42-02,2,01-05,['01-05-08-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.11374989648404261, 0.1569932881186461, 0.06043044003091968, 0.04972069838602305, 0.06101518044848105, 0.07786792114924151, 0.061035833100254046, 0.1069700299768916, 1.0, 0.3122167123055003]"
01-05-43-03,3,01-05,['01-05-08-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.11152677804394816, 0.15549921255584825, 0.058500808909633405, 0.048018592767552, 0.05897334799114858, 0.0757260588166375, 0.05888936487467156, 0.10482281845698484, 1.0, 0.32804301758357574]"
01-05-44-04,4,01-05,['01-05-08-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.109242596970243, 0.15583309184978011, 0.0569401923507713, 0.0466896282395132, 0.05730564956083024, 0.074154172975922, 0.057126835151271295, 0.10348562577112891, 1.0, 0.3392222071305399]"
01-05-45-00,0,01-05,['01-05-09-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.17575620463826602, 0.16016472653073627, 0.06271030102109688, 0.04820467874402224, 0.06178361980613889, 0.08312795073564264, 0.059989998026718026, 0.12392482873836808, 0.22433769175901097, 1.0]"
01-05-46-01,1,01-05,['01-05-09-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.17593830171560698, 0.164699785628832, 0.06297847818446874, 0.048407735047357126, 0.06192269239435669, 0.08420204479878643, 0.06001538656421178, 0.1268554913043653, 0.2149800843620149, 1.0]"
01-05-47-02,2,01-05,['01-05-09-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.1731977760323227, 0.16171671957697012, 0.06243846474783119, 0.04805988416647861, 0.06150089940019791, 0.08300348594024036, 0.05971110293471034, 0.12411338974390716, 0.22625827745734178, 1.0]"
01-05-48-03,3,01-05,['01-05-09-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.20802358743534774, 0.14560117145794046, 0.06552692873446617, 0.04960972825013232, 0.06468434791470118, 0.08438800452941425, 0.06280864214107085, 0.12213353895945432, 0.19722405057747272, 1.0]"
01-05-49-04,4,01-05,['01-05-09-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.21289859554542495, 0.14786203734860554, 0.06596625379681681, 0.04981959127362363, 0.06493709191655317, 0.08562724236445717, 0.06287880574525294, 0.12509847889146988, 0.18491190311779584, 1.0]"
01-06-00-00,0,01-06,['01-06-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.09722665700823342, 0.07203075769362323, 0.3217335224206537, 0.10670683878020726, 0.06912612133353857, 0.07452601660622114, 0.07400979987102724, 0.04965552454365824, 0.13498476174283733]"
01-06-01-01,1,01-06,['01-06-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.09557054825561354, 0.07085037489779136, 0.3537845472011983, 0.09366818715591606, 0.0668769391878111, 0.07188285602121376, 0.06960173750520571, 0.046626077973778456, 0.13113873180147181]"
01-06-02-02,2,01-06,['01-06-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.10140777734244247, 0.08043231131027496, 0.2908246490134713, 0.10731142837772133, 0.0807771512739158, 0.07806072572347257, 0.07585071283864141, 0.052058966639139434, 0.13327627748092077]"
01-06-03-03,3,01-06,['01-06-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.0911889957059459, 0.06641258020070731, 0.4020001097446443, 0.08088149389059424, 0.06088934989065004, 0.06720207344855338, 0.0637783863044564, 0.042448409922794604, 0.12519860089165397]"
01-06-04-04,4,01-06,['01-06-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.0964483992746952, 0.07353186269077279, 0.36361274003379235, 0.08536000223423759, 0.06925017611212911, 0.07146628976557849, 0.06716984156050483, 0.04532921644744229, 0.12783147188084737]"
01-06-05-00,0,01-06,['01-06-01-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.03782494092076284, 1.0, 0.034137397693457916, 0.11232786129842068, 0.02120516774078867, 0.017168182019812715, 0.35601644834602547, 0.05426366814766805, 0.030492425804591463, 0.33656390802847236]"
01-06-06-01,1,01-06,['01-06-01-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.03478393991228667, 1.0, 0.04665853207449181, 0.07371419683272662, 0.019924161992184344, 0.01943368539680491, 0.6268384776714089, 0.04538697433276101, 0.030887365984564444, 0.10237266580277131]"
01-06-07-02,2,01-06,['01-06-01-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.03507364268569472, 1.0, 0.03204168028735587, 0.10095683898289837, 0.01988780122005057, 0.016084888892315137, 0.4142447482056943, 0.05177377227077425, 0.029122096869228044, 0.3008145305859888]"
01-06-08-03,3,01-06,['01-06-01-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.05852796819624435, 1.0, 0.05441652032462993, 0.14622825550956237, 0.035940736147565, 0.027862683172558845, 1.0, 0.10960636379511011, 0.05977284933495903, 0.5076446235193705]"
01-06-09-04,4,01-06,['01-06-01-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.03897011295098256, 1.0, 0.0431498538292678, 0.09637523514565195, 0.021815246780981675, 0.019670989470194227, 0.5360007469792251, 0.05175804965766858, 0.032390028705026636, 0.15986973648100145]"
01-06-10-00,0,01-06,['01-06-02-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.11211189536494531, 0.168021093244928, 1.0, 0.13713512438470044, 0.056973058196842646, 0.15252697721934355, 0.12431234194114785, 0.07514599369860465, 0.06147163782341601, 0.11230187812607162]"
01-06-11-01,1,01-06,['01-06-02-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.10828503312397124, 0.18488180209810753, 1.0, 0.13893580493118673, 0.05517510989560418, 0.1281603600213115, 0.13219585841673884, 0.07565802542372424, 0.06152895542596417, 0.11517905066339156]"
01-06-12-02,2,01-06,['01-06-02-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.11173277528409138, 0.16385615666898593, 1.0, 0.13472751867616606, 0.0576772894720882, 0.15924598321217906, 0.12357870820096666, 0.07559045250226881, 0.062283016848545786, 0.11130809913470803]"
01-06-13-03,3,01-06,['01-06-02-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.11254529003268202, 0.16100736837883403, 1.0, 0.1346536525357349, 0.05777688747589541, 0.1649293086537754, 0.1215736418863618, 0.07509448545717146, 0.06180734911563623, 0.1106120164639087]"
01-06-14-04,4,01-06,['01-06-02-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.1072643437898388, 0.1744725229911226, 1.0, 0.13276472324904928, 0.057375476971593106, 0.13917263956211032, 0.13271815775335277, 0.0779382451932169, 0.06487579587590808, 0.11341809461380807]"
01-06-15-00,0,01-06,['01-06-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.18602359372041544, 0.12501723954494595, 0.0464433801793512, 1.0, 0.050960258185071, 0.0321415205780431, 0.07336239974208346, 0.0655254772687365, 0.03674022165228395, 0.38378590912906946]"
01-06-16-01,1,01-06,['01-06-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.2845118891961436, 0.11576892228402906, 0.050401530448656896, 1.0, 0.05903878314016138, 0.03650779750401196, 0.07285903144724921, 0.06751846794186873, 0.03893265308260632, 0.27446092495527286]"
01-06-17-02,2,01-06,['01-06-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.2268498549008267, 0.1436563052605383, 0.05680484410378366, 1.0, 0.05347816402569808, 0.03857445106538818, 0.08109563647774277, 0.06746124587628476, 0.03960954677835059, 0.29246995151138694]"
01-06-18-03,3,01-06,['01-06-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.17802337244794814, 0.14767621675075604, 0.051866585188805076, 1.0, 0.048884510253300824, 0.034478273236294384, 0.07974869580683915, 0.06548582278074071, 0.03762680894218488, 0.3562097145931307]"
01-06-19-04,4,01-06,['01-06-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.25113061260787845, 0.12414659532905008, 0.05145166239002089, 1.0, 0.056561456364152114, 0.036434653300763155, 0.07538468978083597, 0.06772187415129875, 0.039001222471908015, 0.29816723360409253]"
01-06-20-00,0,01-06,['01-06-04-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.1686773547522775, 0.09967101017278698, 0.06553810007717954, 0.1531379990973461, 1.0, 0.0594706650972671, 0.09148726170604149, 0.1282929256199798, 0.08587501030015769, 0.1478496731769637]"
01-06-21-01,1,01-06,['01-06-04-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.168602617480891, 0.09967138778583577, 0.06551393461450412, 0.1531443770686374, 1.0, 0.059436009660441096, 0.09149054637290494, 0.12835257052136828, 0.08588725135896459, 0.14790130513645278]"
01-06-22-02,2,01-06,['01-06-04-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.1718746141024621, 0.09971131583251422, 0.06683409855602637, 0.15251387131319563, 1.0, 0.06131292663370162, 0.0914341464184773, 0.12559327556206673, 0.08548202503400801, 0.14524372654754814]"
01-06-23-03,3,01-06,['01-06-04-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.17482913740334283, 0.09940425351329861, 0.06680315010810306, 0.15345051850277236, 1.0, 0.06144608239677276, 0.0908835703889559, 0.12397865813675994, 0.08434155268091885, 0.14486307686907565]"
01-06-24-04,4,01-06,['01-06-04-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.16782676237043637, 0.09970824016831654, 0.06538005446969705, 0.1530504434594319, 1.0, 0.05922467049211703, 0.09157559630859646, 0.12890132856785802, 0.08610086326970161, 0.14823204089384504]"
01-06-25-00,0,01-06,['01-06-05-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.1449450137844764, 0.10910050865748691, 0.22220310269338628, 0.12807340140140897, 0.07324689108387464, 1.0, 0.09048547384848202, 0.07258682112141283, 0.05975494756110844, 0.0996038398483634]"
01-06-26-01,1,01-06,['01-06-05-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.150212721104955, 0.10886192921171504, 0.21493752320406317, 0.13042984779331343, 0.07386739133401622, 1.0, 0.08984265307580606, 0.07242385489960586, 0.05926268549476123, 0.100161393881764]"
01-06-27-02,2,01-06,['01-06-05-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.1499056378463033, 0.10900145428678897, 0.21312270556714735, 0.1302174141744454, 0.0744760711905503, 1.0, 0.09021821652026449, 0.07289062509845534, 0.05975489902560701, 0.10041297629043777]"
01-06-28-03,3,01-06,['01-06-05-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.14905859998344775, 0.10864525685918038, 0.22106437799474662, 0.13008589428894982, 0.07245131282835308, 1.0, 0.0892747814290541, 0.07153043302656513, 0.05842453636378836, 0.09946480722591479]"
01-06-29-04,4,01-06,['01-06-05-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.14997563119350354, 0.10865708134269675, 0.21902646410196666, 0.13047073890994232, 0.07276142217350984, 1.0, 0.08929021708528098, 0.07165866395274664, 0.05850075254082871, 0.09965902869952442]"
01-06-30-00,0,01-06,['01-06-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.01581193767629838, 0.7891801619100397, 0.017089874746610466, 0.028504759031621217, 0.011414064596347187, 0.008837245808962122, 1.0, 0.043409201259021805, 0.030021239556912792, 0.05573151541418631]"
01-06-31-01,1,01-06,['01-06-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.03424482592281289, 0.5645444924234656, 0.03934294486071292, 0.058917273858725354, 0.024931189611601744, 0.02000300608771376, 1.0, 0.08718869802188685, 0.06805210988333382, 0.10277545932974706]"
01-06-32-02,2,01-06,['01-06-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.07712218846274932, 1.0, 0.08457187160738067, 0.14563784193405446, 0.05330658099058806, 0.04250217041467385, 1.0, 0.18463200530052487, 0.1220989929528256, 0.29012834833720313]"
01-06-33-03,3,01-06,['01-06-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03868103676694733, 0.4927210388039991, 0.04320431295249337, 0.06623811720229084, 0.028638147545277756, 0.022409784465418033, 1.0, 0.10654910514029789, 0.08326821718552756, 0.11829023993774816]"
01-06-34-04,4,01-06,['01-06-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0008557082588616416, 0.9881510720511922, 0.0008891032284794927, 0.0015884426509225767, 0.0006152551348538232, 0.0004654209550091044, 1.0, 0.0024683742593673455, 0.0015769065746142265, 0.0033897168866997215]"
01-06-35-00,0,01-06,['01-06-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.06276008543450227, 0.10930153428124526, 0.04146359790677787, 0.09475944112117776, 0.07271229716421314, 0.029059851959531726, 0.1335594847712344, 1.0, 0.26289873801800073, 0.1934849693433169]"
01-06-36-01,1,01-06,['01-06-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.06086958143528146, 0.1184038135787417, 0.03884162702199959, 0.10086135292326932, 0.06478450250101929, 0.026670359419913664, 0.1419723006174602, 1.0, 0.164850770370485, 0.2827456921318299]"
01-06-37-02,2,01-06,['01-06-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.05773704899118972, 0.1179975238856134, 0.03883865111870601, 0.09322698175450178, 0.060961579127153456, 0.026415654303986152, 0.1520391027363673, 1.0, 0.22035899558746125, 0.23242446249502088]"
01-06-38-03,3,01-06,['01-06-07-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.05799486230908055, 0.11853206789623727, 0.03885011839751761, 0.09400239413358719, 0.06115459472663935, 0.02642732242961765, 0.15194505502714795, 1.0, 0.2131322951274593, 0.2379612899527131]"
01-06-39-04,4,01-06,['01-06-07-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.054729651858020055, 0.1190410957230669, 0.03773021822251691, 0.08904298216408195, 0.0563161566017144, 0.025373437445412095, 0.16062638918110678, 1.0, 0.23200087623173635, 0.22513919257234447]"
01-06-40-00,0,01-06,['01-06-08-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.056582311578305726, 0.10514832834407672, 0.04690649326585016, 0.07728998382228998, 0.06057226438658739, 0.031931739940916366, 0.14824466511063253, 0.35554439240699864, 1.0, 0.11777982114434243]"
01-06-41-01,1,01-06,['01-06-08-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.05661846144212008, 0.11083555405240056, 0.048363481220069234, 0.07798772246970856, 0.05877152699687233, 0.032389098987809145, 0.1633829752914521, 0.33245921165506936, 1.0, 0.11919196788449855]"
01-06-42-02,2,01-06,['01-06-08-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.056781529021173636, 0.11043165030394872, 0.048371651832321526, 0.07810286655177223, 0.05913507175582621, 0.03245619781944176, 0.1618678839278069, 0.33364183219559457, 1.0, 0.11921131659211444]"
01-06-43-03,3,01-06,['01-06-08-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04728515400165524, 0.09377703436724821, 0.03894078248490241, 0.06639477018629669, 0.0496113133361628, 0.026152413934712196, 0.13862811993696286, 0.4327444592304713, 1.0, 0.10646595252158848]"
01-06-44-04,4,01-06,['01-06-08-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04929675473323682, 0.09427050055031388, 0.04020355379142551, 0.06854442814128685, 0.05260061510801212, 0.027250001930633722, 0.13523380296179272, 0.42420074750372283, 1.0, 0.10839959527957563]"
01-06-45-00,0,01-06,['01-06-09-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.07166384134945793, 0.20105937983296737, 0.03711385102118479, 0.28448216180557845, 0.04723865575250087, 0.024037759483173857, 0.12757622728164913, 0.1539624672190035, 0.05286565625448408, 1.0]"
01-06-46-01,1,01-06,['01-06-09-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.0716575953454871, 0.1908483396214913, 0.03779427269282312, 0.23584129943981805, 0.050500825501222486, 0.024688475539147034, 0.13460563898544292, 0.19525164443795293, 0.0588119084366152, 1.0]"
01-06-47-02,2,01-06,['01-06-09-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.0695701184813956, 0.21290578810226005, 0.03645686902281124, 0.29267144684840346, 0.04479406359585675, 0.023409117244651424, 0.1276330047472066, 0.14203094641945468, 0.05052864553796022, 1.0]"
01-06-48-03,3,01-06,['01-06-09-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.050510153286703136, 0.14794008539930448, 0.024636473490403963, 0.5694822978104436, 0.027553811599056337, 0.015643239033907144, 0.07201289648155182, 0.06425343482239373, 0.02796760807623579, 1.0]"
01-06-49-04,4,01-06,['01-06-09-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.06973418646632493, 0.20825809819094024, 0.036079807310916215, 0.3120490951775998, 0.044241939503244336, 0.023187872777630975, 0.12297971824603525, 0.13446111753211826, 0.04900816479519002, 1.0]"
01-07-00-00,0,01-07,['01-07-00-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[1.0, 0.0391496238201729, 0.022989375128775063, 0.0352321079963809, 0.014772096298018886, 0.044650760554603916, 0.1316517514752467, 0.6251074475653006, 0.07281249159636421, 0.013634345565136723]"
01-07-01-01,1,01-07,['01-07-00-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[1.0, 0.13208936264908397, 0.07247721317843943, 0.11735959758402308, 0.044044488666787125, 0.11527987426337227, 0.276249108652666, 1.0, 0.20224508616158662, 0.040255268844041465]"
01-07-02-02,2,01-07,['01-07-00-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.12491002187396184, 0.07042597474894637, 0.11336846198721184, 0.04358867427313471, 0.12488974248742535, 0.29405336835072465, 1.0, 0.18872568858976282, 0.040038067688832474]"
01-07-03-03,3,01-07,['01-07-00-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.11753795486042759, 0.06720804179161541, 0.10612019266895277, 0.042153331518010095, 0.12267789606947195, 0.31300431196303824, 1.0, 0.19252047836067432, 0.03877779276780964]"
01-07-04-04,4,01-07,['01-07-00-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.021399415898411857, 0.012239294749393576, 0.019171587851883814, 0.0076892555710434815, 0.021902225280221954, 0.05839227298118889, 0.8153661851243147, 0.03677100586426607, 0.007068756679275629]"
01-07-05-00,0,01-07,['01-07-01-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.020060526887252402, 1.0, 0.03436490098042283, 0.867529478157687, 0.008417375430837004, 0.008445101983202573, 0.013167023032997502, 0.02195553533306069, 0.01910704917082265, 0.006953009023717318]"
01-07-06-01,1,01-07,['01-07-01-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.14620475448748183, 1.0, 0.27613958936966526, 1.0, 0.06389917263596095, 0.06283638109944581, 0.09730041726562276, 0.16012124647321802, 0.14087317348975723, 0.05262526517884809]"
01-07-07-02,2,01-07,['01-07-01-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.15103094299960043, 1.0, 0.2605755714475203, 1.0, 0.06385931068638595, 0.06515330410410589, 0.09933536419983825, 0.1698758433733583, 0.13721596730647564, 0.05295369588271535]"
01-07-08-03,3,01-07,['01-07-01-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.01799638490900161, 1.0, 0.030314832658199238, 0.8818894586765954, 0.007494192545181824, 0.007554791639653366, 0.011779555020569276, 0.019726173888019376, 0.017049473471284764, 0.006195137191495158]"
01-07-09-04,4,01-07,['01-07-01-cyl-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.029019432809380342, 1.0, 0.04551584125612621, 0.8142881936220472, 0.011705941656215062, 0.011995272898396078, 0.018782391913842927, 0.03184044141917743, 0.027151903646434175, 0.009700580778380532]"
01-07-10-00,0,01-07,['01-07-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.07848766088587937, 0.25198004319039424, 1.0, 0.2478611703927186, 0.07608149677302038, 0.04446328102342894, 0.06432272817744632, 0.08233581110720993, 0.09781302218717751, 0.056654786262724785]"
01-07-11-01,1,01-07,['01-07-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.0812812790748121, 0.22857471490027118, 1.0, 0.24148811954623978, 0.08490494009921667, 0.04749585572254713, 0.06758633072963775, 0.08566566756303284, 0.10022967241310866, 0.06277341995113388]"
01-07-12-02,2,01-07,['01-07-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.07822264671245013, 0.2409577866772211, 1.0, 0.2617195319747899, 0.07581646042380408, 0.04500447876691778, 0.06417078232840903, 0.08285814683281302, 0.09437166047470112, 0.05687850580889381]"
01-07-13-03,3,01-07,['01-07-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07947917975494653, 0.24392078607157366, 1.0, 0.24550272908942075, 0.07910496393544805, 0.04547270829285656, 0.06546164749083354, 0.08347121603468363, 0.09886771165260456, 0.058719057677632656]"
01-07-14-04,4,01-07,['01-07-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.07741141093854814, 0.2542906776876677, 1.0, 0.2557241848480836, 0.07366517955089603, 0.043789587151068426, 0.0632192552494841, 0.08145479530933623, 0.09533128376390608, 0.055113625501009886]"
01-07-15-00,0,01-07,['01-07-03-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.031361775125369654, 0.7689214362759081, 0.07002940936544211, 1.0, 0.01545813496880525, 0.014950796086555357, 0.021836395742449406, 0.03576261755004005, 0.0289153508759786, 0.012764084009451443]"
01-07-16-01,1,01-07,['01-07-03-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.0035375160182640865, 0.9752943061040018, 0.006889661473900115, 1.0, 0.0016350228924231914, 0.0016362862689905044, 0.0024100668669637766, 0.0040558064861577845, 0.0031852035652326603, 0.0013561303240662286]"
01-07-17-02,2,01-07,['01-07-03-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.05651410668770625, 0.6225199005878518, 0.09491065855451333, 1.0, 0.02528193701836061, 0.026330492576457518, 0.03828787642554231, 0.06608620293264007, 0.04893006321004275, 0.021138762006885206]"
01-07-18-03,3,01-07,['01-07-03-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1457460329420219, 1.0, 0.27560159628794645, 1.0, 0.06472929284567498, 0.06496716892071237, 0.0976155972993727, 0.16500578208598438, 0.13273776357988895, 0.05359676603839842]"
01-07-19-04,4,01-07,['01-07-03-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.1380814306086605, 1.0, 0.3007365985393274, 1.0, 0.06523006704917586, 0.06341136915593731, 0.09445851907302372, 0.15576761841127595, 0.12854036231820604, 0.053774034844393186]"
