id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
00-07-35-00,0,00-07,['00-07-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.13215947744949041, 0.21781079820007918, 0.16526138136476795, 0.17834650452630862, 0.1642668193418966, 0.09408028840939323, 0.048074730708063916, 1.0]"
00-07-36-01,1,00-07,['00-07-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.1387445520273887, 0.30216538040444046, 0.16184467305332068, 0.13423979262254332, 0.12615081318680732, 0.09591491209010226, 0.0409398766153972, 1.0]"
00-07-37-02,2,00-07,['00-07-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.12258769414847787, 0.20447989941420477, 0.14960456608265343, 0.20833804472821038, 0.17140124235111423, 0.09259243478418132, 0.05099611849115791, 1.0]"
00-07-38-03,3,00-07,['00-07-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1580452470373701, 0.31495247736160376, 0.19885503419473904, 0.09768547751748419, 0.10658390471031716, 0.09026162717900794, 0.033616231999477865, 1.0]"
00-07-39-04,4,00-07,['00-07-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.10064906772414739, 0.4700896125058191, 0.09722450264556018, 0.11382545007046985, 0.08573321687061826, 0.09574952062632686, 0.03672862955705841, 1.0]"
00-08-00-00,0,00-08,['00-08-00-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.8270942303277878, 0.03968333203703902, 0.024749971933528823, 0.025932564783629986, 0.0219963889329988, 0.06054351198501539, 1.0]"
00-08-01-01,1,00-08,['00-08-00-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.2483751783699668, 0.13717902966331166, 0.14628793423618605, 0.1260185980381076, 0.3421392596924278, 1.0]"
00-08-02-02,2,00-08,['00-08-00-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.8336668816354825, 0.0398023580028393, 0.024142679747614422, 0.025284913040934387, 0.021612009844573142, 0.0554911577285561, 1.0]"
00-08-03-03,3,00-08,['00-08-00-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 1.0, 0.05157207044666342, 0.024852143924827246, 0.027215738763916718, 0.023684587935389523, 0.07114668888713244, 0.8015287700420707]"
00-08-04-04,4,00-08,['00-08-00-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.6086941670795323, 0.08476596414041991, 0.05904714093682095, 0.060632720214553196, 0.05077211714128868, 0.13608789048738487, 1.0]"
00-08-05-00,0,00-08,['00-08-01-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.8254504643431582, 1.0, 1.0, 0.018849821870691744, 0.023202888284293167, 0.02337512745244961, 0.04475420332182089, 0.06436749472758646]"
00-08-06-01,1,00-08,['00-08-01-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.39642618714211736, 1.0, 1.0, 0.06568889522767163, 0.08868113867912306, 0.092600480959777, 0.23009930835720363, 0.12650398963410744]"
00-08-07-02,2,00-08,['00-08-01-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.5434285610196402, 0.04487532290652913, 0.05405780381285639, 0.05287470627997972, 0.11105722550446731, 0.19370638047652733]"
00-08-08-03,3,00-08,['00-08-01-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.4931313184055829, 1.0, 0.4598448599247464, 0.005029780370656293, 0.0061842293310871085, 0.0062011703589737845, 0.012194685708394394, 0.01741395590055936]"
00-08-09-04,4,00-08,['00-08-01-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.4239198364979501, 1.0, 1.0, 0.06917298064862629, 0.0878319712585811, 0.09331357443752807, 0.14784910265556456, 0.17791253450174996]"
00-08-10-00,0,00-08,['00-08-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.04701526406164092, 0.8133063761654657, 1.0, 0.019237330826013806, 0.024489333837035186, 0.02832491503087498, 0.02897481183942202, 0.03865196823954738]"
00-08-11-01,1,00-08,['00-08-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.24908122476174857, 1.0, 1.0, 0.10224882584964595, 0.1346740032343372, 0.15894461963717207, 0.16895271856426317, 0.18609860795283306]"
00-08-12-02,2,00-08,['00-08-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0822264869552835, 0.6413237661554322, 1.0, 0.038550350183927204, 0.05092315994492416, 0.06153955550420343, 0.059478737720138106, 0.06595794353609154]"
00-08-13-03,3,00-08,['00-08-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.28536707704776093, 1.0, 1.0, 0.09458753442210356, 0.12086783048513808, 0.1366431316101454, 0.15840151787794798, 0.20413290855690408]"
00-08-14-04,4,00-08,['00-08-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.06597146798096915, 0.7124250085386532, 1.0, 0.03063301355710906, 0.040946616837036966, 0.04974474467232438, 0.04907551754810439, 0.05120363086580282]"
00-08-15-00,0,00-08,['00-08-03-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.020435508711951884, 0.01792296101273311, 0.014824725801589148, 1.0, 0.8481948296271763, 0.043862400069841156, 0.03556878645202093, 0.019190788324687593]"
00-08-16-01,1,00-08,['00-08-03-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.06265716744659762, 0.05408564043911671, 0.0446929633674005, 1.0, 0.5621064020615752, 0.11729034084387352, 0.09877871010314873, 0.060388775738287756]"
00-08-17-02,2,00-08,['00-08-03-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.06537216386973128, 0.055580153859368264, 0.04529257773063052, 1.0, 0.549457529202995, 0.11556527148961677, 0.10643196114188343, 0.0623003427057748]"
00-08-18-03,3,00-08,['00-08-03-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1313473096664158, 0.11616903458112883, 0.09643780565506126, 1.0, 1.0, 0.2996254826502447, 0.23367984475365153, 0.12274052269349782]"
00-08-19-04,4,00-08,['00-08-03-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.12975113934033347, 0.11572279116755274, 0.09682533449891984, 1.0, 1.0, 0.3092384520287776, 0.22656738089843287, 0.12189490206598357]"
00-08-20-00,0,00-08,['00-08-04-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.06998419414405296, 0.07512280232599282, 0.06927452092335931, 0.5612329789817047, 1.0, 1.0, 0.16358467563302234, 0.06080082799186798]"
00-08-21-01,1,00-08,['00-08-04-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.05318657849653114, 0.055455738873102386, 0.05199030222337597, 0.6946731667952808, 1.0, 1.0, 0.09566941048681289, 0.04902480312489663]"
00-08-22-02,2,00-08,['00-08-04-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.0017464527446745292, 0.0017897818440411294, 0.0016225050450539413, 0.7383527772083278, 1.0, 0.25129314539676345, 0.0036306003009905804, 0.001564737460148653]"
00-08-23-03,3,00-08,['00-08-04-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.016067063965623456, 0.016569854564679302, 0.014765723673742055, 0.8989071570328817, 1.0, 1.0, 0.0397566390424833, 0.013933561720590045]"
00-08-24-04,4,00-08,['00-08-04-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.033637411940166104, 0.0340346913404304, 0.02983630079634024, 1.0, 1.0, 0.7873055297755064, 0.08608928398392271, 0.02909678216363427]"
00-08-25-00,0,00-08,['00-08-05-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.062393489003605376, 0.07387172108572454, 0.0806356604499272, 0.1355759461019769, 0.49670024219750947, 1.0, 0.09246082215211955, 0.05836211900913707]"
00-08-26-01,1,00-08,['00-08-05-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.11173974645442113, 0.12974974056807642, 0.13243850415842426, 0.32254522287073506, 1.0, 1.0, 0.20368844176145112, 0.09983834418689194]"
00-08-27-02,2,00-08,['00-08-05-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.11138397458178809, 0.1309699586921602, 0.13305932672354, 0.30919557339619447, 1.0, 1.0, 0.21774061004036677, 0.09765055656595052]"
00-08-28-03,3,00-08,['00-08-05-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.11544522520833055, 0.13511083178379643, 0.14054156329093342, 0.30554550824327825, 1.0, 1.0, 0.19914167849509537, 0.10421519297856584]"
00-08-29-04,4,00-08,['00-08-05-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.051957391907677626, 0.061866187950106795, 0.06700370362155436, 0.1159253820139524, 0.574333614169717, 1.0, 0.08108828696232714, 0.04782543337466485]"
00-08-30-00,0,00-08,['00-08-06-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.1725349084102593, 0.11485718192158528, 0.06468751953911642, 0.21261478814343227, 0.24256892470961658, 0.10532931568134084, 1.0, 0.08740736159464928]"
00-08-31-01,1,00-08,['00-08-06-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.1468629935692973, 0.14850261532202416, 0.08171570636502104, 0.13829401712747105, 0.2703044641320116, 0.13990263590952842, 1.0, 0.07441756757464645]"
00-08-32-02,2,00-08,['00-08-06-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.2562017640714123, 0.18000339078858466, 0.07911977137170459, 0.12357842109350817, 0.1697885149440169, 0.10044141260302748, 1.0, 0.09086672512774603]"
00-08-33-03,3,00-08,['00-08-06-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.12972126466072723, 0.11923805700270268, 0.06955801803456114, 0.1602124588977247, 0.31930993760336335, 0.13230206216107954, 1.0, 0.06965820163984138]"
00-08-34-04,4,00-08,['00-08-06-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.11663540767759879, 0.14096287243872968, 0.08582685415138312, 0.12146353562188683, 0.2986954585817382, 0.17107672817805988, 1.0, 0.06533914335060356]"
00-08-35-00,0,00-08,['00-08-07-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.4187972170226983, 0.1599404825535668, 0.09790252642948219, 0.09960788029349914, 0.08984815599976584, 0.13390373770098776, 1.0]"
00-08-36-01,1,00-08,['00-08-07-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.8145296711699452, 0.06716424443448643, 0.030616886610270507, 0.02095186241667578, 0.020953955861572025, 0.01876031992409883, 0.02702305958295119, 1.0]"
00-08-37-02,2,00-08,['00-08-07-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.6439809966541209, 0.11828102576578992, 0.05887876659909508, 0.04355678513854359, 0.043006467565738324, 0.038260040528569406, 0.05403591774814289, 1.0]"
00-08-38-03,3,00-08,['00-08-07-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.6690568410731225, 0.11044897767643931, 0.05449682775838386, 0.040383783389734154, 0.03985978775451587, 0.03541472114670718, 0.05033906120109712, 1.0]"
00-08-39-04,4,00-08,['00-08-07-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.3892127747694336, 0.18105599039500517, 0.10674057400333667, 0.08046680714383844, 0.07942714881507675, 0.07190364139002935, 0.09119306348328027, 1.0]"
00-09-00-00,0,00-09,['00-09-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.35753933077850414, 0.11556343144498864, 0.08048050576548718, 0.20546441251494466, 0.03959607412525906, 1.0, 0.20135624537081623]"
00-09-01-01,1,00-09,['00-09-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 1.0, 0.14047424999390534, 0.15167292983366537, 0.2682307300027483, 0.054217857131534146, 1.0, 0.3854042330381468]"
00-09-02-02,2,00-09,['00-09-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.3978067772385362, 0.09192350518870598, 0.07321874073994616, 0.19741946265970683, 0.03330617264766082, 1.0, 0.20632534152544413]"
00-09-03-03,3,00-09,['00-09-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.058549547048046525, 0.1157374367901113, 0.08945449728212757, 0.024830459967618897, 0.5387873814078998, 0.17264067750419582]"
00-09-04-04,4,00-09,['00-09-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.2456514874650423, 0.09059547400339418, 0.06920990596455187, 0.31155824152729444, 0.03387036297785412, 1.0, 0.24911452806186304]"
00-09-05-00,0,00-09,['00-09-01-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.4730308401919965, 1.0, 0.06929280415122473, 1.0, 0.0873313635037619, 0.03598384419848878, 0.14325115439068334, 0.1911099935638447]"
00-09-06-01,1,00-09,['00-09-01-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[1.0, 1.0, 0.06393212122936476, 0.38676224941918314, 0.09338188480786942, 0.03032965419802124, 0.20655525085666424, 0.2190388394888973]"
00-09-07-02,2,00-09,['00-09-01-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.06879015624043322, 0.1908752851194839, 0.10757682020720893, 0.03068475157697781, 0.3655213766303205, 0.23655161022557555]"
00-09-08-03,3,00-09,['00-09-01-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.5931630205575738, 1.0, 0.03953148363518032, 1.0, 0.06281117076511929, 0.020468403182778334, 0.09887518435841433, 0.1851507375009339]"
00-09-09-04,4,00-09,['00-09-01-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 1.0, 0.058239176792219814, 0.2306581751205488, 0.10708760156750949, 0.027577936797332284, 0.25184253486110053, 0.32459457486128906]"
00-09-10-00,0,00-09,['00-09-02-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.13335193593901254, 0.10045355697680107, 1.0, 0.07341682307197854, 0.08780103904134852, 0.2643920176880733, 0.2553415923940288, 0.08524303488875724]"
00-09-11-01,1,00-09,['00-09-02-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.0845762571114576, 0.07333359192467215, 1.0, 0.05676794781517328, 0.0563160484549677, 0.5430418127707898, 0.12799618731812176, 0.057968154604817634]"
00-09-12-02,2,00-09,['00-09-02-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.13705488969471338, 0.10954576571016246, 1.0, 0.07894686296159628, 0.0812274909734056, 0.2899668430134602, 0.22040184576140595, 0.08285630188525607]"
00-09-13-03,3,00-09,['00-09-02-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.13251494835481772, 0.0993361719338462, 1.0, 0.07294028488254134, 0.08941437967310395, 0.2590974442805129, 0.2606384852456398, 0.08605828562953811]"
00-09-14-04,4,00-09,['00-09-02-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.15793561911876383, 0.10619745045896518, 1.0, 0.07121745985246325, 0.08542162386750528, 0.1585252597284609, 0.3374605990715996, 0.08324198790224191]"
00-09-15-00,0,00-09,['00-09-03-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.09424005768314117, 0.5352293873608334, 0.053761947718553145, 1.0, 0.06767205500470055, 0.03408906572418093, 0.07880445429845717, 0.1362030322101337]"
00-09-16-01,1,00-09,['00-09-03-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.059163822048666166, 0.7228791676041597, 0.03205152866058603, 1.0, 0.03940391391318677, 0.019967271587827046, 0.0474636952075875, 0.07907060097798693]"
00-09-17-02,2,00-09,['00-09-03-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.2280037442723689, 1.0, 0.1156919979990748, 1.0, 0.13798406698593285, 0.07051096582837699, 0.1734084585507913, 0.2744007663634552]"
00-09-18-03,3,00-09,['00-09-03-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.10722773423221361, 0.4728127713168001, 0.06636862325595097, 1.0, 0.07685446524100822, 0.042681312770477736, 0.09182087722323529, 0.14223421596031413]"
00-09-19-04,4,00-09,['00-09-03-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.07997898761698498, 0.6246742541458863, 0.0460872271030865, 1.0, 0.05349891046815907, 0.028985670418259186, 0.06547652524355385, 0.10129842500407013]"
00-09-20-00,0,00-09,['00-09-04-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[0.22456833008470997, 0.15208333528928178, 0.07607471055207184, 0.0951178492138175, 1.0, 0.04142045017605221, 0.4107353246840668, 1.0]"
00-09-21-01,1,00-09,['00-09-04-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.18509712307362663, 0.11567750884572221, 0.07197851419817543, 0.07529907264686826, 1.0, 0.03841761789260601, 0.5135301633430015, 1.0]"
00-09-22-02,2,00-09,['00-09-04-cub-y-10'],['pick up'],pick up cube,['cube'],"[0.1732917644591019, 0.10629014506912819, 0.06907049462377773, 0.06949064725544707, 1.0, 0.03661354584471169, 0.5452434027478334, 1.0]"
00-09-23-03,3,00-09,['00-09-04-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.19608212035015266, 0.1266879122580129, 0.0761453643445098, 0.08272795263949168, 1.0, 0.041025492501752116, 0.477331157906081, 1.0]"
00-09-24-04,4,00-09,['00-09-04-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[0.002558089405049633, 0.0013136291418622903, 0.0009886277127619408, 0.000834752307793597, 1.0, 0.0004924486018780264, 0.9851797965338155, 0.008632656296839148]"
00-09-25-00,0,00-09,['00-09-05-cyl-r-10'],['pick up'],pick up red cylinder,"['red', 'cylinder']","[0.06557789461696689, 0.0626736662852356, 0.6053219129245444, 0.05606382369692914, 0.0571906645824732, 1.0, 0.09439690256957314, 0.05877513532427772]"
00-09-26-01,1,00-09,['00-09-05-cyl-r-10'],['pick up'],pick up red big cylinder,"['red', 'big', 'cylinder']","[0.0772988150811423, 0.07502874821303937, 0.5325953934806859, 0.0679841407268833, 0.06766898474490167, 1.0, 0.10931335397093654, 0.07011056378241082]"
00-09-27-02,2,00-09,['00-09-05-cyl-r-10'],['pick up'],pick up cylinder,['cylinder'],"[0.1707049162741189, 0.16046292322468975, 1.0, 0.13898511089546578, 0.13898423965242818, 1.0, 0.2477067675378491, 0.14315604241544827]"
00-09-28-03,3,00-09,['00-09-05-cyl-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.06936813215374413, 0.06593558164025612, 0.5806603937794933, 0.05900035430619401, 0.06146680321107546, 1.0, 0.10075384654218139, 0.06281488836705547]"
00-09-29-04,4,00-09,['00-09-05-cyl-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05343758120726831, 0.05248938447485566, 0.6845742348180623, 0.046808089067271505, 0.04331812896026892, 1.0, 0.07371753074610642, 0.045655050726166845]"
00-09-30-00,0,00-09,['00-09-06-cub-y-10'],['pick up'],pick up yellow cube,"['yellow', 'cube']","[1.0, 0.23152763864254208, 0.14117484994611934, 0.08113927382174961, 0.28437546918024803, 0.04671295262695658, 1.0, 0.21506981578238432]"
00-09-31-01,1,00-09,['00-09-06-cub-y-10'],['pick up'],pick up yellow big cube,"['yellow', 'big', 'cube']","[0.40936988709167715, 0.11422595670752034, 0.10568599917247379, 0.06541671160050468, 1.0, 0.043884616587335716, 1.0, 0.2614168288404883]"
00-09-32-02,2,00-09,['00-09-06-cub-y-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.08909465925317916, 0.05447327463729989, 0.03785572000948407, 0.6307413872359233, 0.021232159945071216, 1.0, 0.1666027989190423]"
00-09-33-03,3,00-09,['00-09-06-cub-y-10'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.15217216660449603, 0.13940733966622057, 0.07092205915992945, 0.3892555591240827, 0.04699116612457958, 1.0, 0.20125170932069167]"
00-09-34-04,4,00-09,['00-09-06-cub-y-10'],['pick up'],pick up yellow big solid,"['yellow', 'big', 'solid']","[1.0, 0.16980019772975974, 0.22296344313413857, 0.08275816718626887, 0.27766676661075845, 0.06229458472473992, 1.0, 0.18451684061433465]"
00-09-35-00,0,00-09,['00-09-07-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[0.026336719756962498, 0.025442089543363446, 0.007356457934881611, 0.013950620999615497, 0.8957915442055787, 0.004115101801356841, 0.027007465758241214, 1.0]"
00-09-36-01,1,00-09,['00-09-07-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[0.14846005346361277, 0.2069949186083887, 0.04460057991473956, 0.11290542802264739, 0.3292718739059639, 0.025523886249738767, 0.13224325983490895, 1.0]"
00-09-37-02,2,00-09,['00-09-07-cub-r-10'],['pick up'],pick up cube,['cube'],"[0.2382840979673596, 0.2310875338624884, 0.07823419863875836, 0.1415654490021831, 1.0, 0.04443057734049834, 0.2663981431887121, 1.0]"
00-09-38-03,3,00-09,['00-09-07-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[0.01869661023704827, 0.0181801850900679, 0.005592447249206983, 0.010452117142201255, 0.9240821092621913, 0.0031484286057833462, 0.019848102413501056, 1.0]"
00-09-39-04,4,00-09,['00-09-07-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[0.05081337869837847, 0.05170747012054567, 0.01989374129448049, 0.03555803273622614, 0.7710437885748118, 0.011574380232272202, 0.059409208343285135, 1.0]"
01-00-00-00,0,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.12637554361090428, 0.2358268955675995, 0.0747015762427901, 0.06771593222377997, 0.06176060084531669, 0.050367987611413895, 0.09074461681423564, 0.2433914299756981, 0.04911541710826185]"
01-00-01-01,1,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 0.12372181491626141, 0.2173341265004924, 0.0755345374511886, 0.06821313824499935, 0.06202953804923442, 0.05083109683788457, 0.09237853053457591, 0.26049947999674483, 0.04945773746861865]"
01-00-02-02,2,01-00,['01-00-00-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.12501088806309962, 0.2159968221759744, 0.07560519935628486, 0.06821813389653193, 0.06198287396451203, 0.05055888620063874, 0.0913904754906697, 0.26223692273673077, 0.04899979811555813]"
01-00-03-03,3,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.12255106861877522, 0.23328314746491707, 0.07483637630136772, 0.06790449501323434, 0.062002317269044455, 0.0511929546598123, 0.09363558538259313, 0.24422472190995045, 0.05036933338030514]"
01-00-04-04,4,01-00,['01-00-00-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.11887922670127353, 0.22611527945747456, 0.07523625894659629, 0.06827900640038029, 0.06237204847581388, 0.052156435080846573, 0.09700860009201262, 0.24821213635603284, 0.05174100848956935]"
01-00-05-00,0,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.19967918586220954, 1.0, 0.1890766360416392, 0.10099039935185299, 0.09646959298849792, 0.090531262803282, 0.05378466811304486, 0.07193327267451771, 0.15172956748765723, 0.04580541467729858]"
01-00-06-01,1,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.20699783905533348, 1.0, 0.18207654060234002, 0.1009212685407548, 0.09538414054401391, 0.08864697460484214, 0.05280649288850365, 0.07109422445583419, 0.157303479364468, 0.04476903994390989]"
01-00-07-02,2,01-00,['01-00-01-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.2066794044870055, 1.0, 0.19472065337271632, 0.09784416781266259, 0.09303069656597593, 0.08704136715950773, 0.0525222032464718, 0.07102680661992898, 0.15216818253253334, 0.04496651820319785]"
01-00-08-03,3,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.196498640333053, 1.0, 0.1879996221733388, 0.1020316260132676, 0.09776354896151135, 0.09196818768216307, 0.0543372478609583, 0.07233917531898824, 0.15083810112335685, 0.04622385053336275]"
01-00-09-04,4,01-00,['01-00-01-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.20749607254496794, 1.0, 0.1921999070126174, 0.09826050016529543, 0.09326546033425485, 0.08710828039105198, 0.052478384987073835, 0.07096549640740193, 0.15337698114455822, 0.0448489170127783]"
01-00-10-00,0,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.29981616022032936, 0.16641726105031293, 1.0, 0.0731986863026848, 0.07016553254473763, 0.06709446777548672, 0.05198031782250416, 0.08253967871392015, 0.13670985157740848, 0.052078043992615786]"
01-00-11-01,1,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.3124373539160299, 0.16528666416789992, 1.0, 0.07155617999438268, 0.06840682186641447, 0.06524523443117489, 0.050437806213247276, 0.08032635685370332, 0.13596658606838868, 0.05033699648875882]"
01-00-12-02,2,01-00,['01-00-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.31087027866802197, 0.1709668161818169, 1.0, 0.0713643338611826, 0.06819849153279942, 0.06500682360416338, 0.04985256910054546, 0.07892259981899778, 0.13536452826592704, 0.04945355896654548]"
01-00-13-03,3,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.33862222604196845, 0.1499802929823498, 1.0, 0.06903649613524186, 0.06576320323527116, 0.06255105408144848, 0.049137511978291235, 0.0798292664715931, 0.13562572467310077, 0.04945422440073509]"
01-00-14-04,4,01-00,['01-00-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.31500679770748574, 0.16445758558924375, 1.0, 0.07126523582929377, 0.06809755774343902, 0.0649238368036536, 0.050211695040246224, 0.08005838558105116, 0.1358714697168744, 0.05010743598871229]"
01-00-15-00,0,01-00,['01-00-03-cyl-y-03'],['pick up'],pick up yellow cylinder,"['yellow', 'cylinder']","[0.020821425834632097, 0.018594328741198606, 0.013424758467579592, 1.0, 0.7757964521742521, 0.08108261616841454, 0.022707438606432623, 0.018866893200834567, 0.03681287660931058, 0.011893210197345412]"
01-00-16-01,1,01-00,['01-00-03-cyl-y-03'],['pick up'],pick up yellow small cylinder,"['yellow', 'small', 'cylinder']","[0.08438130896927956, 0.07976707238098299, 0.05560901711633132, 1.0, 1.0, 0.4320551878682969, 0.08689606016502559, 0.07328096140324342, 0.14096809633604165, 0.04704229576079857]"
01-00-17-02,2,01-00,['01-00-03-cyl-y-03'],['pick up'],pick up cylinder,['cylinder'],"[0.07081627450895567, 0.06491096803425897, 0.04711844496478178, 1.0, 1.0, 0.5062334938988744, 0.08502081434784757, 0.06599914478578256, 0.116868808873323, 0.04303205058617609]"
01-00-18-03,3,01-00,['01-00-03-cyl-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.08475302213507217, 0.07657880171068912, 0.055407616005583124, 1.0, 1.0, 0.41381296128055767, 0.09658767853563163, 0.07781912136720531, 0.14526549741286512, 0.049775301552395845]"
