id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-01-47-02,2,01-01,['01-01-09-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.06950618569358627, 0.026386452381497057, 0.06895655924946476, 0.49274724057253316, 0.10762239593431203, 0.04291750580870972, 0.055899536430843784, 0.03186726309036059, 0.10409686083869285, 1.0]"
01-01-48-03,3,01-01,['01-01-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.03498831578083141, 0.014094105668483283, 0.040272714777473996, 0.6816302773772264, 0.06990243639346322, 0.02586482723858611, 0.03602680641660118, 0.016887790880659313, 0.08033272546667522, 1.0]"
01-01-49-04,4,01-01,['01-01-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.07706765839183055, 0.0288982044751347, 0.08693645171319356, 0.3749462619943168, 0.15064815183313418, 0.0522242562671918, 0.06939522575789818, 0.03491594727363565, 0.1249678422936646, 1.0]"
02-00-00-00,0,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.1673718576964724, 0.03927201170634358, 0.18774054291144993, 0.3119795310225544, 0.06537253545908198, 0.060766234123087036, 0.05181101458424652, 1.0, 0.01721503291533957, 0.059281462098365885, 0.03918977748305875]"
02-00-01-01,1,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 1.0, 0.13887953447089804, 1.0, 1.0, 0.15379972142964335, 0.19439963735157417, 0.23181859353337875, 1.0, 0.04897054762924839, 0.1307724073131964, 0.10135955827206106]"
02-00-02-02,2,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.12019629383703219, 1.0, 1.0, 0.10587284914437328, 0.08639736074479186, 0.21481107256200863, 0.31772023001368743, 0.02686020420162474, 0.07695842431989547, 0.05118356517658651]"
02-00-03-03,3,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.37256171543459643, 0.047085199345794346, 0.24876922269164542, 1.0, 0.054995212401363375, 0.08817002981279824, 0.07441891107374077, 1.0, 0.019924366324762462, 0.050603271463592024, 0.043472071451707]"
02-00-04-04,4,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.0987812074876842, 0.028041457155306714, 0.07749244710086543, 0.5701177749857963, 0.037388557609365734, 0.06298431688631337, 0.03949895771875627, 1.0, 0.014255331424564241, 0.03749383383603585, 0.03394611579531196]"
02-00-05-00,0,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.11326178851579854, 1.0, 1.0, 0.4999037476470863, 0.2514652614287639, 0.0219145867229675, 0.02867041706074767, 1.0, 0.038589673798844634, 0.010828698726487175, 0.018482824632016066, 0.01688300146728828]"
02-00-06-01,1,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.38440322387538084, 1.0, 0.4432443377107784, 1.0, 0.10350982365334276, 0.013938021595909227, 0.012076223631453185, 1.0, 0.020023234096311945, 0.004613213651429266, 0.010455436487635927, 0.007736485297758284]"
02-00-07-02,2,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.20749330090767884, 1.0, 0.7554799964058373, 1.0, 1.0, 0.006329988791170612, 0.007309391554088588, 1.0, 0.011442553588767028, 0.002600845326424659, 0.005083805276614821, 0.004260118149418212]"
02-00-08-03,3,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.7034624632380299, 1.0, 1.0, 1.0, 1.0, 0.04924748478058113, 0.06032080200180933, 1.0, 0.0903972710781985, 0.021536336989884667, 0.040230832059934184, 0.03480480985156216]"
02-00-09-04,4,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.38313781329414287, 1.0, 1.0, 0.09859545194168083, 0.1149897446590726, 1.0, 0.22609350405115936, 0.03655124898339875, 0.07767862817505487, 0.06295360889549065]"
02-00-10-00,0,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.15568148167509663, 1.0, 1.0, 0.21192789517328373, 0.1665270807762103, 0.08373248530465885, 0.0891557804438923, 1.0, 0.10867231887660771, 0.044563690787197886, 0.07348276720343555, 0.06625649975961707]"
02-00-11-01,1,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06572951953492177, 0.3426570667827077, 1.0, 0.07961826343184726, 0.06410259917257283, 0.04582884116267863, 0.04307019432230401, 0.20522702828026015, 0.05242128398141569, 0.024191798456554125, 0.041163140266724005, 0.03599026460801388]"
02-00-12-02,2,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0070309514348291455, 0.8978269681361029, 1.0, 0.009095854118485602, 0.0071851469017982445, 0.004251201011707024, 0.004283922129463367, 0.055753327702355505, 0.005213876478915427, 0.0022522009569590096, 0.0037608589194654727, 0.0033456922099184155]"
02-00-13-03,3,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05634546667684304, 0.3472303107846062, 1.0, 0.06548608828579591, 0.05794663684294431, 0.03642648637861992, 0.03833452616050155, 0.2676318504090305, 0.04530532350449704, 0.02119528628955481, 0.03321688166239361, 0.0308811430052133]"
02-00-14-04,4,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.018758460834320447, 0.695372245052468, 1.0, 0.023416303966045174, 0.019539712120537216, 0.01123713244773612, 0.011779682506856718, 0.1803589569638694, 0.014144909057264926, 0.006209316712174612, 0.01003799442296116, 0.009145285915766356]"
02-00-15-00,0,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 0.08203218069798089, 1.0, 0.31445945711877954, 0.13544372842961644, 0.054299228272513225, 0.09955144681399171, 0.17899801653391129, 0.019496123680564623, 0.07756937196251644, 0.038150446490125785]"
02-00-16-01,1,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 1.0, 0.12266214099329723, 1.0, 0.29897093980443257, 0.12415349789842518, 0.05346334786251656, 0.14215982624514698, 0.1295023959742003, 0.020169261429911375, 0.07134816468183915, 0.03757042511023069]"
02-00-17-02,2,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.15852084221130608, 1.0, 0.2526196048560549, 0.12314256724167552, 0.05336576319132339, 0.1666699449191736, 0.11579664280787907, 0.020831022552135293, 0.07101698293662524, 0.03803662928382694]"
02-00-18-03,3,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.12749455682185937, 1.0, 0.2072947205451071, 0.19143522562113113, 0.05635187833269497, 0.1269001851616522, 0.1341687954904076, 0.02235462658598818, 0.0919228230199894, 0.04207718842116996]"
02-00-19-04,4,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.14681341942639875, 1.0, 0.22839789948239717, 0.1527793289857471, 0.055585003822431915, 0.1476304199529368, 0.1248737916577249, 0.021942895620386416, 0.08139564398822477, 0.040581597063752195]"
02-00-20-00,0,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 0.03918450112849975, 0.06136645063101039, 1.0, 0.017530309556885625, 0.19089562615021338, 1.0, 0.6369041240329271, 0.01375848712256701, 0.016892438915911464, 0.023468062461985194]"
02-00-21-01,1,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 1.0, 0.07763142546427335, 0.2544487893765093, 1.0, 0.051302933380991615, 0.22787459193153287, 0.2541125360777413, 1.0, 0.02947881847468279, 0.04832444086469508, 0.05682646442957362]"
02-00-22-02,2,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.08833217738435231, 0.13279651305380774, 1.0, 0.03377309550702439, 0.2431601432433105, 1.0, 0.4009610151990183, 0.02594242763025259, 0.0321300551337476, 0.04290457284848658]"
02-00-23-03,3,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.038071587137920145, 0.05893408175017499, 1.0, 0.018946221372678162, 0.3786149864540797, 0.44473999665984476, 1.0, 0.015338375731907966, 0.018500070469388116, 0.02685468042400612]"
02-00-24-04,4,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.06433457812745977, 0.18088724431343298, 1.0, 0.03532977124219677, 0.18227806262125326, 0.4413479415963505, 1.0, 0.02212695286475717, 0.03320521431192472, 0.04049023492262484]"
02-00-25-00,0,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.1647535494672795, 0.14627681567680528, 0.09590670928110516, 0.16919510084476733, 0.08059254003943296, 1.0, 0.05918456530243397, 0.07275937809479383, 0.11572623789221882, 0.0317861896403539, 1.0, 0.06381891376080925]"
02-00-26-01,1,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.16075090373521614, 0.14470545442268093, 0.09821511361055212, 0.16133254138984848, 0.08165447406227792, 1.0, 0.06112946817456989, 0.0743052745038411, 0.1178639236500524, 0.03325521163674825, 1.0, 0.06678763481421275]"
02-00-27-02,2,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.1626652861956143, 0.14979428406984172, 0.09732566805555078, 0.17653659507653022, 0.07954724097837773, 1.0, 0.0576488772665856, 0.07260138338796054, 0.11147500207305779, 0.030902779334874612, 1.0, 0.061502883561606866]"
02-00-28-03,3,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.1806226592180372, 0.12752489910570944, 0.08348620973680798, 0.1382969224944153, 0.08375580683271083, 1.0, 0.06512508971747381, 0.0698538481576531, 0.14301503444173597, 0.03445744971751352, 1.0, 0.07386208057794284]"
02-00-29-04,4,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.17382553205048218, 0.1387699171816625, 0.08993047326803241, 0.15845748318182476, 0.0818841570658625, 1.0, 0.06110406084400006, 0.07130403081009859, 0.1252868586683869, 0.03252302141610016, 1.0, 0.06691446551354999]"
02-00-30-00,0,02-00,['02-00-06-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.1251270071783668, 0.09049160942210187, 0.05481764934370036, 0.04852828391398588, 0.2404084566860665, 0.03525906228388042, 1.0, 0.09234044175114701, 1.0, 0.09843636797674582, 0.039448783498209024, 0.17514233794579626]"
02-00-31-01,1,02-00,['02-00-06-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.12195075816283171, 0.0915435680124596, 0.05580537319516076, 0.0484701801991228, 0.2415185727908086, 0.035027515977896544, 1.0, 0.0955928353500558, 1.0, 0.10265626258700733, 0.03908169259975309, 0.16835324112490369]"
02-00-32-02,2,02-00,['02-00-06-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.13433062905862472, 0.08304268000260717, 0.04588982098827025, 0.043400964863363284, 0.3590033546103966, 0.030209901225971825, 1.0, 0.08110458190365369, 1.0, 0.0634870780355587, 0.0335372836721517, 0.12599370563940201]"
02-00-33-03,3,02-00,['02-00-06-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0044943217222729835, 0.003363451333997349, 0.0022472002083439783, 0.001966884834547923, 0.006102644616953275, 0.001558853112137213, 1.0, 0.0032980459801517084, 0.9558617566252933, 0.005805252762456609, 0.0017877724810446104, 0.013513816322801336]"
02-00-34-04,4,02-00,['02-00-06-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.1261929775358574, 0.09047492103667978, 0.05331277644939411, 0.04736107057550832, 0.27814520470282444, 0.03367254916827318, 1.0, 0.09333342931768339, 1.0, 0.08796132513585041, 0.03745671252841129, 0.15208903354951758]"
02-00-35-00,0,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.057485421014165095, 1.0, 0.7860987056924517, 0.04042303041911854, 1.0, 0.01263859730024346, 0.03365977985796644, 1.0, 0.03328007675712698, 0.010169369598729694, 0.011811046236260118, 0.014433973123938073]"
02-00-36-01,1,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.12792982640292686, 1.0, 1.0, 0.10875152613703673, 0.45734389081766924, 0.03711033001393554, 0.08157066480318775, 1.0, 0.08290919786921302, 0.029077377128711925, 0.0345563062660455, 0.04075088056127336]"
02-00-37-02,2,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.14983460346860633, 1.0, 1.0, 0.1418189046942074, 0.23710351595437534, 0.06298212633425908, 0.1136310859430619, 1.0, 0.11626643090413184, 0.05041068756837023, 0.05931976535770268, 0.06863287977528527]"
02-00-38-03,3,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.23346443225756622, 1.0, 0.3034666740263545, 0.11510183461965946, 1.0, 0.032924638495533794, 0.11056515482550458, 1.0, 0.10783782713697146, 0.02678105356906155, 0.030882134220872423, 0.03897625084847601]"
02-00-39-04,4,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.00958149536066481, 1.0, 0.4198829408733052, 0.006953723035338945, 0.5420884337044123, 0.0023481932286700848, 0.006240406223615576, 1.0, 0.006019849226072552, 0.001949768060432221, 0.002206221074041041, 0.0027289692134472307]"
02-00-40-00,0,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.17891911374929031, 0.0722884488996498, 0.04479802486726914, 0.055339460028273404, 0.09514993571350923, 0.05783542016810536, 0.14138548754864502, 0.05205491906859334, 1.0, 0.04096358625122629, 0.07653076900885042, 0.18473483469658764]"
02-00-41-01,1,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.9846091578592793, 0.003242958433704433, 0.0013931516367578377, 0.001843161826919724, 1.0, 0.0011917822264616539, 1.0, 0.00227310028912042, 1.0, 0.0011453835216241753, 0.0013139746277601315, 0.0029873295783723547]"
02-00-42-02,2,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.10034420792243541, 0.05163369481397261, 0.03349971133087335, 0.03677747443497743, 0.07365451526221688, 0.03524134168976748, 0.21876733131302914, 0.04058668332272011, 1.0, 0.040071025560012144, 0.04436196521440109, 0.32506204913559444]"
02-00-43-03,3,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.4259742583446557, 0.05117997494570051, 0.026184296810513534, 0.03607009840459691, 0.10636472538466425, 0.029466449621412222, 0.16095486857565988, 0.03462743695106362, 1.0, 0.021717901788696, 0.03489177420791613, 0.07256821496512122]"
02-00-44-04,4,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.8361688295035203, 0.009671432656573008, 0.004500924141947341, 0.006250703242842208, 0.03649348678873359, 0.0044943665311550675, 0.07627703390433979, 0.0065064502637415455, 1.0, 0.0036614289898631333, 0.005105324409773481, 0.010870019567510582]"
02-00-45-00,0,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.05595063894478561, 0.056053079483489136, 0.04943650933679453, 0.03495142756610602, 0.06266949103065955, 0.031394300489103404, 0.23107142546175058, 0.05838160782391022, 0.11014209411599686, 1.0, 0.03656033951426812, 0.27338908623313607]"
02-00-46-01,1,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.06018369934907576, 0.06109558472958823, 0.05557602377397854, 0.03883504622469957, 0.06538555221259955, 0.0358061721480498, 0.17897637164393734, 0.0628316819621347, 0.11076033779668462, 1.0, 0.041928298169485685, 0.28862123198976625]"
02-00-47-02,2,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06226693283715239, 0.06484366303041413, 0.05874506750045888, 0.0397756650272647, 0.07080544551117296, 0.03531934785516546, 0.2251873227898215, 0.0693168651572316, 0.1137522982973661, 1.0, 0.04080051517932627, 0.21918687681462604]"
02-00-48-03,3,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04887355585599013, 0.04806466570253998, 0.04109992330534778, 0.02957119150915386, 0.05612480443497342, 0.02604808714272209, 0.31981406891555797, 0.0503282519262621, 0.10384785711612529, 1.0, 0.030235411817435106, 0.24599218227389233]"
02-00-49-04,4,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05963870937282668, 0.060565437374080454, 0.05458799965648194, 0.03807498552009437, 0.06581583521790062, 0.034633788674975186, 0.1987227373318078, 0.06289285326373453, 0.11167624115070966, 1.0, 0.0404016735703963, 0.27298973886699257]"
02-00-50-00,0,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.15260265223217417, 0.11902795011714255, 0.08877482951933763, 0.11423915031759624, 0.0863354102485302, 1.0, 0.07512030193260912, 0.07458726294280794, 0.1525138051450222, 0.04279286519642429, 1.0, 0.0940057723483557]"
02-00-51-01,1,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.010173781286127961, 0.008625692550230029, 0.00674419474405733, 0.008136851753337195, 0.006104222259908221, 0.9294512832718956, 0.005347944180064886, 0.005482858851227664, 0.010084700502547679, 0.003147469407540462, 1.0, 0.0067010011930631825]"
02-00-52-02,2,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.018806729653463125, 0.01466732982545091, 0.010987829312161633, 0.014002076756051425, 0.010717597532649288, 0.8759280195389507, 0.009388967614824644, 0.009256096598310849, 0.019049194498934524, 0.00536534566512656, 1.0, 0.011830813004076545]"
02-00-53-03,3,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.153105754648311, 0.11970953137260942, 0.08909822102189138, 0.11530122108981486, 0.08630304066291887, 1.0, 0.0747382117712013, 0.07465415182826934, 0.1514998746232995, 0.042515597053362254, 1.0, 0.093074395928322]"
02-00-54-04,4,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.15961392978824002, 0.12160542510642822, 0.0877755965422235, 0.12015832725565877, 0.08592048592042098, 1.0, 0.07244991685435556, 0.07355863366548038, 0.15051614977637562, 0.040378938068729484, 1.0, 0.08802259702208741]"
02-00-55-00,0,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.0822177543220905, 0.06823462890113609, 0.056503915619035436, 0.04905088331248127, 0.07389865758153, 0.05215148128445154, 0.15423256321945644, 0.06012855298458642, 0.21790230146522502, 0.11909366241594194, 0.0665855988940654, 1.0]"
02-00-56-01,1,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.08207712755384859, 0.06780517909301984, 0.05596022682495721, 0.048735407390468576, 0.07367870122728541, 0.05176299560871446, 0.1550129121597463, 0.05967955681828301, 0.22196359828834883, 0.11721444440379844, 0.06610985063152944, 1.0]"
02-00-57-02,2,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08500866151321772, 0.07117505552654788, 0.05964153676594898, 0.051742262064501596, 0.07539319461663813, 0.05624032513210355, 0.14391597400613923, 0.06233103883115622, 0.20805606461543996, 0.11399291677850487, 0.0725029701498019, 1.0]"
02-00-58-03,3,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.08512595322497106, 0.07198166936064912, 0.060761183953681144, 0.052335460080330375, 0.07572885327983357, 0.0569891416080413, 0.14252486333143957, 0.06320113726124317, 0.20075951729658845, 0.11720368182544048, 0.07338853877778177, 1.0]"
02-00-59-04,4,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.08185104953098873, 0.07007334833305352, 0.059283215084395054, 0.05022972238987248, 0.0745657641181745, 0.05341119377143757, 0.15100577658252812, 0.06242099971846513, 0.1940269385613972, 0.1353320179369017, 0.06779997397278598, 1.0]"
02-01-00-00,0,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 0.4303986907368006, 0.021066123946647083, 0.02401672695763358, 0.02109695249616766, 0.045991018455392434, 0.016738353615055237, 0.13508027599111266, 0.3056118578011908, 1.0, 1.0]"
02-01-01-01,1,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 0.2521329173422974, 0.187016557439309, 0.033553250487685024, 0.03403147445873762, 0.02975406215315701, 0.05946576683287137, 0.024604229263692087, 0.23762934891821644, 1.0, 1.0, 0.14181239310403404]"
02-01-02-02,2,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.5489469497671047, 0.11715172549016678, 0.016025534904273178, 0.017053443470078436, 0.015086983307444728, 0.03339045557256868, 0.012363402334670624, 0.09917691287914684, 1.0, 1.0, 0.14080459227454603]"
02-01-03-03,3,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.33398844318037696, 0.14221935169410885, 0.03851037612550811, 0.03816832135451131, 0.03447674506177382, 0.07739984709539695, 0.029422346788971588, 0.184057365908903, 1.0, 1.0, 0.12175720279044952]"
02-01-04-04,4,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.1960651318134089, 0.05550863940838706, 0.05696635232987787, 0.053395010176978355, 0.16014203726677484, 0.046287717358739086, 0.20709806037683254, 1.0, 1.0, 0.2245370512690015]"
02-01-05-00,0,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.23642702410061817, 1.0, 0.09538494036166442, 0.03973682854278027, 0.044377780710661, 0.0493781545962474, 1.0, 0.04758925396662781, 0.08389349660973379, 0.10843821183096894, 0.13576853556860968, 0.15900577371208846]"
02-01-06-01,1,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.2262320602233761, 1.0, 0.09680520397126322, 0.04114785834895309, 0.04587905582661241, 0.05129927815638012, 1.0, 0.049753150053591905, 0.08568779940723308, 0.10989657994785997, 0.13598775278971922, 0.1573112612750108]"
02-01-07-02,2,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.49066108165651967, 1.0, 0.059845788050759866, 0.019476954635158868, 0.02227584704371359, 0.023661732016165112, 1.0, 0.0214545420851224, 0.047697246501199914, 0.06459486908510328, 0.09076881077071891, 0.15956312815553841]"
02-01-08-03,3,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.06663657075922114, 0.019643735417680868, 0.021413424204804878, 0.021304096913157978, 0.14137723911287636, 0.018831973006479794, 0.05742714502127359, 0.11963911668504441, 0.4025082988556905, 0.1312184000237705]"
02-01-09-04,4,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.2886480691954448, 1.0, 0.08756909880070228, 0.03422841168935588, 0.03825095042903029, 0.04174467490065859, 1.0, 0.03944591341089093, 0.07592315002087781, 0.10233598944529125, 0.13508710022946188, 0.15676664187828634]"
02-01-10-00,0,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0933718436103109, 0.05675006006900643, 1.0, 0.06517423622622384, 0.10298496194914725, 0.04776257034143281, 0.03347356459835204, 0.028337263811527288, 1.0, 0.09705979915648305, 0.06711524698942042, 0.40797045324809594]"
02-01-11-01,1,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.11202489871285481, 0.048969292865027034, 1.0, 0.03929054904515158, 0.05071481819782145, 0.02986223215113061, 0.02615317648927739, 0.019405306918978443, 1.0, 0.10889657446049397, 0.06850757819238056, 0.4961755729668842]"
02-01-12-02,2,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.16111331802608317, 0.05692905633588117, 1.0, 0.04132683204931065, 0.04934005787230763, 0.031063757021275045, 0.029583480182717413, 0.020955667609476637, 1.0, 0.16489635424701035, 0.0927058097796372, 0.3520856668763009]"
02-01-13-03,3,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.011097921959642036, 0.00789154782440601, 1.0, 0.00509659694659762, 0.010331982429584054, 0.005675565605166022, 0.004055896043554768, 0.003183653261920897, 0.9385836033871611, 0.007761888180380478, 0.006321344361586907, 1.0]"
02-01-14-04,4,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.10380276386630122, 0.06835329443409179, 1.0, 0.0301589485106537, 0.05333914451820102, 0.034875914618187426, 0.030175572921809616, 0.02089537338312375, 0.5539938459042635, 0.05649654419354269, 0.04790859764982543, 1.0]"
02-01-15-00,0,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.037715268008976746, 0.03499128982253405, 0.10687863733106248, 1.0, 0.3386845930908261, 0.08301792325694783, 0.030164334692410043, 0.04539222295275114, 0.18915501736074758, 0.050839444219778825, 0.03858248324802459, 0.04457878601594069]"
02-01-16-01,1,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.041667797605859945, 0.03947468008014199, 0.10459687284678652, 1.0, 0.31141285443089894, 0.09971151205299648, 0.03475258069912445, 0.05528384284685868, 0.16601071183798205, 0.05563225626834844, 0.0428096468244643, 0.04864724450653808]"
02-01-17-02,2,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.046111521316260375, 0.042883488238107614, 0.11591505861735053, 1.0, 0.23943163191015554, 0.09292025370055682, 0.037385475557279, 0.05512528554499151, 0.20671186448408171, 0.06313136323754386, 0.04787923602397269, 0.05250482136970048]"
02-01-18-03,3,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04266075469522208, 0.040820330049203386, 0.10259656457171519, 1.0, 0.3046224366667111, 0.10732803660740949, 0.036275543812323265, 0.05955630962597394, 0.15599528066743443, 0.056601469512410435, 0.04385127989509404, 0.04969199389650264]"
02-01-19-04,4,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0529264488164941, 0.05024864879339874, 0.1736655293765831, 1.0, 1.0, 0.17375626047705106, 0.04325596934069538, 0.07317239488007224, 0.24468587336411626, 0.06780069655691154, 0.05249265671616012, 0.06799552167851736]"
