id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-00-09-04,4,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.09233656211962926, 1.0, 0.09101121407746199, 0.19873110476608086, 1.0, 0.023510563395629295, 0.04019125560086888, 1.0, 0.06363684410670918, 0.028765785321737954, 0.022286325274644875, 0.43953034533723784]"
02-00-10-00,0,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0829623290868865, 0.02892913959990813, 1.0, 0.19574619212000102, 0.1005128005064104, 0.04147413990569049, 0.3277441536791556, 0.027814705556138634, 0.032923905811020865, 0.09656583579494185, 0.0249000187941126, 0.040426779145733956]"
02-00-11-01,1,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04174781441721238, 0.00849178243511185, 1.0, 0.04686705265418368, 0.04312981962362935, 0.011822015648308854, 0.7888264535645851, 0.0077546100604331935, 0.010382420143495014, 0.022953648317161745, 0.0070133452108439446, 0.011011037925034764]"
02-00-12-02,2,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.11062606505829214, 0.03818363486132724, 1.0, 0.16446160756389647, 0.10503624366919735, 0.08234958832020399, 1.0, 0.036858751795373096, 0.049297390665380865, 0.31919731004817475, 0.04249842142396858, 0.051490986594185564]"
02-00-13-03,3,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.12284960869621439, 0.056795783332775504, 1.0, 1.0, 0.29880904368431177, 0.0487726440234426, 0.15490419804744118, 0.05563942692561417, 0.05031550054766402, 0.08881389870843631, 0.03394496948763005, 0.08915492654647006]"
02-00-14-04,4,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.20894039038337103, 0.10426471639134308, 1.0, 1.0, 1.0, 0.05736550862492883, 0.15629179382674385, 0.09736742499008678, 0.07330008423870386, 0.09047354614768265, 0.04286904223573865, 0.16912749316140124]"
02-00-15-00,0,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.010062939699898112, 0.014858412449350815, 0.04799369247969653, 1.0, 0.03703081809883956, 0.00494276085983846, 0.008652055199843146, 0.022539085130418586, 0.006551524456316434, 0.007381373647512018, 0.00419478148004968, 0.8357925564982367]"
02-00-16-01,1,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.06246549979739805, 0.09759504283406, 0.25886872481672607, 1.0, 0.2268625427171867, 0.030849686103792635, 0.05332842376416894, 0.15662893018126123, 0.04132612837283365, 0.045707553906469495, 0.026367467506103196, 1.0]"
02-00-17-02,2,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06058660483860027, 0.11671580902551291, 0.1704287690554731, 1.0, 0.19633000001382273, 0.030912581456273975, 0.05094741534875658, 0.2595252776056133, 0.042860223940763824, 0.04455109313580739, 0.027142225579375907, 1.0]"
02-00-18-03,3,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0405231359181671, 0.10164816248292309, 0.1269067499536637, 1.0, 0.3840142158562364, 0.017318040853289515, 0.030123292844471166, 0.23384015186996543, 0.026066674358948324, 0.024464213791603545, 0.01509536207073174, 1.0]"
02-00-19-04,4,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05174523716972198, 0.08406852804754383, 0.2673874277132174, 1.0, 0.32061423694343805, 0.023032875087266747, 0.041337024870166376, 0.12638138352256942, 0.03209226734894356, 0.033785739283265, 0.01955528001386742, 1.0]"
02-00-20-00,0,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.0031807380240587856, 1.0, 0.00775465626801943, 1.0, 1.0, 0.000768915744216643, 0.0014711752896610323, 0.013329258466863897, 0.0015057420713383933, 0.0010168956067148757, 0.0006723646369386007, 0.9703002538921883]"
02-00-21-01,1,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.2118993240320244, 0.24409107997648893, 0.22020587017679233, 0.17997308928412334, 1.0, 0.008171522259066493, 0.01822610082765161, 0.034615211919486924, 0.020694250803477105, 0.01032232773476189, 0.0069956643604929545, 0.044805558625634255]"
02-00-22-02,2,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.24148564817813345, 1.0, 0.3976549068855752, 1.0, 0.023222508410899657, 0.0554975260064882, 0.07546720973403798, 0.0591350904568528, 0.029320166201643506, 0.019529543685319447, 0.09868740044104983]"
02-00-23-03,3,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.44689321609259003, 0.20598231611080045, 0.14274380410084336, 0.09623783981241835, 1.0, 0.006359074910592828, 0.014284637464544628, 0.025444152649788606, 0.017179613014657487, 0.007944037170035289, 0.005463323373399228, 0.03146798530032966]"
02-00-24-04,4,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.29768855560050017, 1.0, 0.12943654736071944, 0.1642609521139646, 1.0, 0.019872853949304447, 0.03961152883463112, 0.12571847411188722, 0.06593310347300048, 0.02401668504084106, 0.017998758789564258, 0.11546254072558726]"
02-00-25-00,0,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.07083391580932852, 0.02274295710717559, 0.13532716131173372, 0.04354886923075819, 0.04223767253732802, 1.0, 1.0, 0.021209700630427906, 0.05712059206097388, 1.0, 0.5808939742543977, 0.026085157057876437]"
02-00-26-01,1,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.16300917461849665, 0.06305362276175198, 0.26297254137633597, 0.11559612523618981, 0.10859564122372532, 1.0, 1.0, 0.05954421049065164, 0.15463738725359458, 1.0, 1.0, 0.0725912970392541]"
02-00-27-02,2,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.045848784936349536, 0.018031544859026895, 0.06367395321384425, 0.031434333222947315, 0.030282251047243757, 1.0, 0.46522497919728006, 0.016926054159024907, 0.04871621383601261, 0.25945981650252437, 1.0, 0.020402069025746237]"
02-00-28-03,3,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.041328100460156024, 0.016297316483805276, 0.058484739833264375, 0.02859393003728464, 0.027415118511913604, 1.0, 0.47641699631476714, 0.015319095548415441, 0.04328012960380494, 0.2743720893539826, 1.0, 0.01849248385260577]"
02-00-29-04,4,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08093957093474993, 0.028388812269848223, 0.1653357663884023, 0.05529978568371348, 0.05174658059213618, 1.0, 1.0, 0.02674578721411357, 0.06604297343697224, 1.0, 0.49247619608995846, 0.03302452739010579]"
02-00-30-00,0,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.021926794962039753, 0.003710154583540923, 1.0, 0.009268578326888214, 0.009627427649542233, 0.04630949810552128, 1.0, 0.003380589025440607, 0.007393058608158421, 0.8865969426141579, 0.00742446540413887, 0.004362490720572063]"
02-00-31-01,1,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.36176553361718505, 0.025715454428738013, 1.0, 0.05195406515854473, 0.06479789673049346, 1.0, 1.0, 0.022578731760771416, 0.07925594396523983, 0.2845749010095029, 0.08133115182659124, 0.02802632150293328]"
02-00-32-02,2,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.026700343518017408, 0.00402486954772559, 1.0, 0.009154802148353852, 0.009984057187201495, 1.0, 1.0, 0.0036355649931855056, 0.009183934586690902, 0.9225366299165393, 0.010164537180790285, 0.0046152609214956735]"
02-00-33-03,3,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.08005831777219594, 0.011271505474912966, 1.0, 0.024502821642244613, 0.027395993121955682, 1.0, 1.0, 0.010129071543435581, 0.02790518927627858, 0.7733106545885071, 0.032674197666847295, 0.012752248913622208]"
02-00-34-04,4,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.018024495455299768, 0.0010558355325828981, 0.9572816356824335, 0.0020979623989979246, 0.0026694188345515357, 1.0, 1.0, 0.0009228649919441909, 0.003443350947264484, 0.009937470809831058, 0.003425131075191677, 0.00114183427190294]"
02-00-35-00,0,02-00,['02-00-07-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.03650458242285957, 1.0, 0.05106911390665965, 0.3029026629527842, 0.5147821780205378, 0.013841657234335022, 0.022419660112601204, 1.0, 0.027752814922573366, 0.017710380713645404, 0.013016949714003781, 1.0]"
02-00-36-01,1,02-00,['02-00-07-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.05368713470822824, 0.35685008489653813, 0.07443787486254298, 0.2128394950590244, 0.12039065858886247, 0.0281227189076952, 0.04107499848739652, 1.0, 0.049098468371806196, 0.036070176076299976, 0.027428390041605914, 1.0]"
02-00-37-02,2,02-00,['02-00-07-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.057346671417706586, 1.0, 0.0849108634841025, 0.48806151706794143, 0.1948434495576211, 0.026598932264695587, 0.040928070171482055, 1.0, 0.047535636984539484, 0.03451096404957454, 0.02526389500233664, 1.0]"
02-00-38-03,3,02-00,['02-00-07-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.004567660488628392, 0.04927397992944051, 0.007534591510672958, 0.9084959288206307, 0.01606470626340273, 0.002165747169240738, 0.0033715047628768984, 1.0, 0.0036331831813993546, 0.002869357975029602, 0.002023339898677962, 1.0]"
02-00-39-04,4,02-00,['02-00-07-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06424013672916706, 1.0, 0.0923520755203144, 0.4309077752062675, 0.21764474526500088, 0.029502290424221235, 0.04530293516678771, 1.0, 0.05385572155502848, 0.038047513774619915, 0.028146806358592874, 1.0]"
02-00-40-00,0,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.0740473232058282, 0.11538890455062731, 0.06312767752717949, 0.44851327612422515, 0.040229184588631985, 0.09195896405760781, 0.042838480472031024, 1.0, 0.0384015673394616, 0.04014795575102954, 0.04534666638337791]"
02-00-41-01,1,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.05424311665627811, 0.13565783232085338, 0.06659373782286246, 0.12252414016272324, 0.09830190345231277, 0.2495353437977109, 0.041348649236312894, 1.0, 0.06920073003586251, 0.116339635677663, 0.04625491083742065]"
02-00-42-02,2,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.4438045144986294, 0.045936632687721544, 0.07327069235929544, 0.04762161822507084, 0.08643463982905186, 0.048168676711497695, 0.08307465552465322, 0.03356368333158808, 1.0, 0.04041244940585164, 0.06166785317984953, 0.036044584246790676]"
02-00-43-03,3,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.45261541181768256, 0.04527277527963193, 0.0722066803548285, 0.04687344487400294, 0.0854636130270428, 0.04727128081551534, 0.08175597948749708, 0.03303163044267794, 1.0, 0.03969254343268225, 0.060348752666727325, 0.03546788780171143]"
02-00-44-04,4,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.08062183963645776, 0.13755994074468486, 0.0835357690151749, 0.1705202478766613, 0.08261834879269475, 0.15739029829300674, 0.057449154027355794, 1.0, 0.0693256862560224, 0.09905096029768932, 0.06192775506025217]"
02-00-45-00,0,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.017883350806243443, 0.008430249159349614, 0.07231193019382062, 0.019956794529967598, 0.01498676547376636, 0.20597794629499752, 0.6041988200168665, 0.008361378675638005, 0.013508098593870825, 1.0, 0.023618432087918046, 0.010766234167561497]"
02-00-46-01,1,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.02990056117454786, 0.01589172053270407, 0.06547119149624973, 0.032959968968678775, 0.025587586257717034, 0.5759808093794626, 0.12274607019695231, 0.015886630160108127, 0.02648457252016945, 1.0, 0.06913645622739864, 0.019954433086011497]"
02-00-47-02,2,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.044283741917408234, 0.022451748022988913, 0.21335367570201655, 0.056875967923879514, 0.039652941982269076, 0.15707909010378648, 0.331133333351919, 0.022597213644786618, 0.03314140812376307, 1.0, 0.04992455063843967, 0.029506328588742758]"
02-00-48-03,3,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.032146561375629594, 0.015782277315137556, 0.11037172868813361, 0.036649628658598506, 0.027372954888898973, 0.3273520765264692, 0.3434020099500078, 0.015726660331503193, 0.025123954712004414, 1.0, 0.04588333346625974, 0.020188814087357385]"
02-00-49-04,4,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.10101081302424003, 0.044431093795798106, 0.33274018203223565, 0.09879305422805078, 0.0792323924430982, 1.0, 1.0, 0.04347059520657207, 0.0777283653873714, 1.0, 0.16734895109063894, 0.05524455279199476]"
02-00-50-00,0,02-00,['02-00-10-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.06252488660819364, 0.029490425399016383, 0.07175812254972712, 0.04623159755028389, 0.045054679299468485, 0.3568710464762966, 0.12848046779905523, 0.027693442339105746, 0.08802322374819084, 0.11132116825126438, 1.0, 0.03255093997939775]"
02-00-51-01,1,02-00,['02-00-10-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.09138563479303938, 0.04023499187322188, 0.10783846215360626, 0.06474200901854069, 0.06337643163027666, 1.0, 0.23779565955674373, 0.03767672147944029, 0.12075093440166627, 0.19163002684706984, 1.0, 0.044569128246395036]"
02-00-52-02,2,02-00,['02-00-10-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07097164817164966, 0.028031841929236752, 0.0890805854422093, 0.04704562902062147, 0.04634463152063416, 1.0, 0.3641281639415726, 0.02614586020230601, 0.08326096275536214, 0.21375260737322793, 1.0, 0.031238069643180093]"
02-00-53-03,3,02-00,['02-00-10-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06906242137065595, 0.03310451435567644, 0.0782113878043207, 0.05137170279307826, 0.05015249028543714, 0.30148225229127085, 0.1334737171461979, 0.031077114364353498, 0.09978043402802254, 0.11584884351080968, 1.0, 0.036435122050177106]"
02-00-54-04,4,02-00,['02-00-10-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06842003142800046, 0.025922456949320716, 0.08384517215943796, 0.043340029934852795, 0.04333143971991805, 1.0, 0.4119175170742321, 0.024053504933377955, 0.08087919040440361, 0.18957977348312613, 1.0, 0.02871088391333017]"
02-00-55-00,0,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.030199511097389768, 0.07424421744592027, 0.05773956434284147, 1.0, 0.07245360301898876, 0.01679824309901158, 0.02553040253499185, 0.6601018933816303, 0.024271420755164797, 0.023196021454371333, 0.015465122869689915, 1.0]"
02-00-56-01,1,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07279854705971757, 0.3572099183217939, 0.12347290794115999, 1.0, 0.21061898522895364, 0.036832992945557017, 0.05646707645914619, 1.0, 0.05893016325004651, 0.049261163844753916, 0.03440824494887127, 1.0]"
02-00-57-02,2,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07551303244489313, 0.3373796113504109, 0.12860307452139227, 1.0, 0.21138849205652924, 0.038684039898324925, 0.059116890037650804, 1.0, 0.06134728864827175, 0.0518258602723234, 0.03614171077020369, 1.0]"
02-00-58-03,3,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07596508087123513, 0.3147164469955701, 0.13622031089788675, 1.0, 0.22765430679139972, 0.03840590501923419, 0.059452453397136694, 1.0, 0.06014483420789442, 0.05188242401807774, 0.03555823780156531, 1.0]"
02-00-59-04,4,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.01095165028620164, 0.7343618684561244, 0.01696527763793185, 0.16534837906573213, 0.03906609676051999, 0.0050883196010570965, 0.007886624032480862, 1.0, 0.008877484832016199, 0.006658785636875231, 0.004795513691060397, 1.0]"
02-01-00-00,0,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.06083884312012742, 0.2969687598553947, 0.038313875431916125, 0.13871753585943725, 0.05418490507050683, 0.2078439047871605, 0.04623114735201849, 0.032264437183440485, 1.0, 0.023696615799383598, 0.10093997554061447]"
02-01-01-01,1,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.06677639433947667, 1.0, 0.059038602569331494, 0.2164866481023586, 0.06698427228041537, 0.24206499456495578, 0.06668323455647356, 0.04302555055298197, 1.0, 0.03329707384301964, 0.20564322919098696]"
02-01-02-02,2,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.06336138054794925, 1.0, 0.060381758569443444, 0.20082807218829707, 0.06539492578206073, 0.2487500060278989, 0.06791464075636819, 0.04245372256026396, 1.0, 0.033235012216776764, 0.21768048135094173]"
02-01-03-03,3,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.025524846427298107, 0.6039534149086238, 0.021775352957696906, 0.11745883201694295, 0.0247046028201679, 0.06835766803388112, 0.023495712101366945, 0.01615001485418418, 1.0, 0.012459218138191624, 0.0861203377416464]"
02-01-04-04,4,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.01117139253457342, 1.0, 0.015055223241464043, 0.07061235341842009, 0.012167993101459646, 0.029131425201612247, 0.013885208834755318, 0.008787719816836617, 0.6067346994312508, 0.0073159116819555645, 0.2251380727376723]"
02-01-05-00,0,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.03141100042903916, 1.0, 0.02338416375380639, 0.01644025923263955, 0.018952792162617877, 0.5767181278781375, 0.05253320752858578, 0.024907235472353857, 0.03476455289319083, 0.18735891837037394, 0.015531608026578393, 0.017998134252676882]"
02-01-06-01,1,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.08334333212922532, 1.0, 0.0660926173023525, 0.04781603131505497, 0.051770896602046715, 1.0, 0.14608767280559665, 0.0742191102933914, 0.11185444777174584, 0.3220509992583325, 0.0464435643518411, 0.05032132817041293]"
02-01-07-02,2,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.009514714067438049, 1.0, 0.006433330389381196, 0.004318029682292377, 0.005353532903728092, 0.060108124922155476, 0.015492356208829671, 0.006464340677349232, 0.00826916792300688, 0.8751467956453518, 0.003953446255294815, 0.004946161325172456]"
02-01-08-03,3,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04745338420277683, 1.0, 0.031976518196924646, 0.021035212428853485, 0.02525853403491598, 0.6646965425849575, 0.09185094831204196, 0.03304228046783059, 0.04163237604674905, 1.0, 0.019391279595936655, 0.023662924129013337]"
02-01-09-04,4,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.07797330432889768, 1.0, 0.06438417548322316, 0.04538420065516178, 0.044639753098846574, 1.0, 0.2008618461056594, 0.08142448685724542, 0.1267443336461224, 0.26795271158486295, 0.04568631155474954, 0.04494887668523121]"
02-01-10-00,0,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.028975361029135054, 1.0, 0.14987040498209478, 0.05977888544618461, 0.04024645012008041, 0.10616529275483606, 0.09029585205101406, 0.03321810323786413, 0.08670045667744057, 0.03350135231132885, 0.3712478413900216]"
02-01-11-01,1,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.031124433900012512, 1.0, 0.13739836360706578, 0.06355610440881317, 0.04306979248245001, 0.12457976925070018, 0.09537352641317635, 0.03484265496013875, 0.0988302118374307, 0.034488219249374376, 0.33673692389083815]"
02-01-12-02,2,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.018769926693106575, 1.0, 0.5224687196474241, 0.032206482301817836, 0.027987935748896513, 0.0640626186433468, 0.09177194025239616, 0.024912754204309925, 0.044001792968755296, 0.028167344367601127, 0.14565048517234558]"
02-01-13-03,3,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.019715982382451293, 1.0, 0.4937064968764648, 0.034363986486113315, 0.029242705292857562, 0.06625970799292491, 0.09233579273393686, 0.02601015921712687, 0.04651225055368155, 0.02928456177225235, 0.1625683566921904]"
02-01-14-04,4,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.050095077923573116, 1.0, 0.21834642142390948, 0.13078441502416555, 0.06620074466379149, 0.14581860790106263, 0.12090862191853988, 0.05513347260918889, 0.1581801426188671, 0.054532495916901805, 1.0]"
02-01-15-00,0,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.045245541149785094, 0.0257468661667915, 0.43142224492264364, 1.0, 0.034694505157128804, 0.03931701463581475, 0.03677999192264426, 0.07698532584751869, 0.05449434632817085, 0.03581600546719487, 0.1325660421398648, 0.08693211626244257]"
02-01-16-01,1,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.030121944868644366, 0.017451779816307394, 0.5256696549932364, 1.0, 0.021623529267806477, 0.028065855499790293, 0.02629024320199252, 0.06885638416254185, 0.041099304664338754, 0.023856793829072666, 0.16743141231325295, 0.04953309738301642]"
02-01-17-02,2,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09926088658265571, 0.04097637836911058, 1.0, 1.0, 0.059897860510693755, 0.06343841129470891, 0.07124434297644403, 0.17253194966560173, 0.07778797907426523, 0.06365583230696278, 0.1531080464438785, 0.19809831277567883]"
02-01-18-03,3,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.05014323841616758, 0.03569292899587858, 0.2474336299691204, 1.0, 0.035078353475311734, 0.06592475874572144, 0.05394562103730719, 0.2696246977370357, 0.13489158235411344, 0.04391077958079903, 1.0, 0.06335440968854483]"
02-01-19-04,4,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04594096749059583, 0.03223628300946533, 0.14533241730156646, 1.0, 0.03737900076627343, 0.05082385881993009, 0.04192399855222193, 0.08911250775388689, 0.08240180681691828, 0.040841008742357396, 0.36136746458275965, 0.07264068616402478]"
02-01-20-00,0,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.09701894986652335, 0.028504550569836137, 0.050964867982655225, 0.030536519366146184, 1.0, 0.02705442178092829, 0.027873337770961158, 0.023024005917791475, 0.02303734289937338, 0.0899811815041368, 0.018503678292167317, 0.5835011440494806]"
02-01-21-01,1,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.28992939840250165, 0.031200976221093878, 0.054136821347139895, 0.027650599156067185, 1.0, 0.02789563032303889, 0.03124611523647965, 0.02295183629374221, 0.022053289676824486, 0.2553162323841142, 0.017170153422339133, 0.2204489475366588]"
02-01-22-02,2,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.31696058641886743, 0.05502658159194875, 0.12706445096390082, 0.06533976086718075, 1.0, 0.0535594974647605, 0.058450495311519156, 0.04768140237405633, 0.04541906562343991, 0.19325482820458142, 0.03724333117974502, 1.0]"
02-01-23-03,3,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.25748143250430994, 0.05655829531872751, 0.17334899487790786, 0.0881601819065374, 1.0, 0.058612497449873104, 0.06319066164902454, 0.0559369746820311, 0.052380828748610844, 0.14919502429499595, 0.04513510856798161, 1.0]"
02-01-24-04,4,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.3339553559050899, 0.05183971237394809, 0.13842770874979737, 0.06728844561061072, 1.0, 0.05157567233172101, 0.05698980251026207, 0.04724323072069128, 0.044233845059172834, 0.17157383996068004, 0.03687238677802668, 1.0]"
02-01-25-00,0,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.01661399941786839, 0.35178566075257617, 0.017968668608719585, 0.015178032994310085, 0.010986660895599722, 1.0, 0.035451022029538225, 0.03158650539149981, 0.46137677641606634, 0.027913781319024066, 0.01899934965980905, 0.01213954251498874]"
02-01-26-01,1,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0067332529983871485, 0.38543579401170935, 0.007367240360574323, 0.005970044098119028, 0.004187331850503543, 1.0, 0.018363079404300334, 0.015001390884261792, 0.5332213541522716, 0.011470294411597508, 0.007582566627762322, 0.004667651200513303]"
02-01-27-02,2,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07675426096657391, 1.0, 0.07727571399732645, 0.05013217235350415, 0.03698990396094057, 1.0, 1.0, 0.19776025353194446, 0.29837192484849495, 0.16480624284018996, 0.0569413238099197, 0.04096820369110583]"
02-01-28-03,3,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04300447538694443, 0.42676497728569934, 0.04968365232591143, 0.04050565618316333, 0.026206374342850457, 1.0, 0.13269793996437096, 0.12712346166864255, 1.0, 0.0690591946548125, 0.05511572964259501, 0.02983853854501008]"
02-01-29-04,4,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04352145435195133, 0.28176789004076586, 0.052916968813548404, 0.0418908878940885, 0.025194937034977515, 1.0, 0.18876134053610685, 0.20917292125336032, 1.0, 0.0674104228591507, 0.06012284373471078, 0.029240333481339878]"
02-01-30-00,0,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.3379187820543349, 0.40464271275338326, 0.06952666470378427, 0.021164662216665544, 0.02045324227937732, 1.0, 1.0, 0.07298599787300666, 0.03368049356473523, 1.0, 0.01763461826935856, 0.02199282628535428]"
