id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-20-00,0,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05330723324023962, 0.2678863317667763, 0.10050020440144605, 0.03449983573308907, 1.0, 1.0, 0.07876879547424705, 0.1421273376448544, 0.04786316060182956, 0.05326261734496909, 0.048401390959416965, 0.17338309283313202]"
02-01-21-01,1,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.040246577243085044, 0.3685639783116659, 0.06847433922062317, 0.02664915869525528, 1.0, 1.0, 0.06948905749310187, 0.09953299904702254, 0.03594924180214201, 0.04009916320312193, 0.036869939396719106, 0.21412554558726316]"
02-01-22-02,2,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.012952374834430567, 0.04240611263315147, 0.02897563171859129, 0.008451883181954441, 1.0, 0.7828971633752071, 0.01667818075890644, 0.034118239839701636, 0.012184188345075606, 0.014154040054445849, 0.01249274985826728, 0.03468943540026812]"
02-01-23-03,3,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05082353070722101, 0.27846586456815997, 0.09461717616293791, 0.0332873488737837, 1.0, 1.0, 0.07752237906372066, 0.13059805020412507, 0.04599516546722771, 0.051760732170672515, 0.04697001996575908, 0.1899597328163924]"
02-01-24-04,4,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03493424496078151, 0.5342977316901046, 0.05087241281064079, 0.021639230748390147, 1.0, 1.0, 0.06450701559562715, 0.10662743156219284, 0.02826522433130509, 0.028501308986209544, 0.027304480619839172, 0.10305091869490907]"
02-01-25-00,0,02-01,['02-01-05-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.0030364342844840676, 1.0, 0.003118788806547421, 0.0018659999502535455, 0.9548524953591792, 1.0, 0.013451467544174513, 0.009589165002673355, 0.002193702776495472, 0.0020141610569250293, 0.002057527004119962, 0.007820258215147424]"
02-01-26-01,1,02-01,['02-01-05-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.044620290350157306, 1.0, 0.04121030886552713, 0.027400885373995595, 0.24298843356993088, 1.0, 0.32117668483461326, 0.143378438629919, 0.031053795685927324, 0.027563315843565795, 0.02878822414062049, 0.0918196227057432]"
02-01-27-02,2,02-01,['02-01-05-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.05104067715146274, 1.0, 0.05522238915201685, 0.03303620599763785, 1.0, 1.0, 0.3264031764574197, 0.13233449925361473, 0.03894698265572387, 0.03749867925736083, 0.03778156980251115, 0.2877358202722524]"
02-01-28-03,3,02-01,['02-01-05-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0397152828793438, 0.27686726964919645, 0.035559397035344824, 0.02306689806481308, 0.19065675251735076, 1.0, 0.13180589002877666, 0.17233501441336072, 0.026363868424195403, 0.022531642632119327, 0.023750407595006812, 0.05734757676049234]"
02-01-29-04,4,02-01,['02-01-05-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.03287280666851395, 0.07281342649883403, 0.03173293441212449, 0.01713164580005808, 0.26843201181333143, 1.0, 0.044577696225392725, 0.4449693870569503, 0.02086497188807175, 0.017077664584593557, 0.017972768135038574, 0.031554686917091235]"
02-01-30-00,0,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.054506478414407804, 0.22727432801420303, 0.04491254751517043, 0.03977827319037742, 0.0843848419330995, 0.20689642476931558, 1.0, 0.10396808798118061, 0.04071409166080745, 0.036680365679145135, 0.03985303500144907, 0.12103152584084387]"
02-01-31-01,1,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.038074953496171834, 0.36696548536406515, 0.033062446647930274, 0.027675347178535748, 0.07051253016652512, 0.18106106969195568, 1.0, 0.07279578238568932, 0.029001072225552715, 0.02682722342899118, 0.028713866799295915, 0.12531022261528707]"
02-01-32-02,2,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04002258803243777, 1.0, 0.037078857684574765, 0.02850939908978815, 0.10268781862397248, 0.361213246269759, 1.0, 0.07979346124151596, 0.030874519314314612, 0.02928430144233095, 0.0307332749724208, 0.2598025333288856]"
02-01-33-03,3,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.048597389300915915, 1.0, 0.04385988503531607, 0.03488233974117448, 0.10834222012445426, 0.32782084705433373, 1.0, 0.09531644571585028, 0.037289109734057, 0.03502523150869691, 0.03704177152689146, 0.2318247602583099]"
02-01-34-04,4,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.02371021171992123, 0.5645914825507857, 0.021052260964594633, 0.01715478951965566, 0.04820308935297129, 0.13024070790192047, 1.0, 0.045718253997800766, 0.018171110658927337, 0.016974875653120995, 0.018049420888885406, 0.09613379679141656]"
02-01-35-00,0,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.3897408698947062, 0.04274843780228226, 0.06959529652046371, 0.07479079624825788, 0.056294890218439454, 0.12633407574345482, 0.045718331720637405, 1.0, 0.07638145997508154, 0.03608844206094179, 0.0484385585584101, 0.033868841257324846]"
02-01-36-01,1,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.9789535126794017, 0.0013073580375577952, 0.002684656909497612, 0.003012922181313005, 0.0017956471346448105, 0.003540695052515617, 0.0013632686594411854, 1.0, 0.0032144995806491663, 0.0012642479861480023, 0.0017934926194440003, 0.0010696991593870742]"
02-01-37-02,2,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.42921092485862733, 0.031251485131642893, 0.11354248031280519, 0.049502448623872194, 0.055371193668655484, 0.1157725305355717, 0.029075315156918757, 1.0, 0.07672535191122733, 0.03211906967889455, 0.042401310321355135, 0.02502788980042923]"
02-01-38-03,3,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.6760101525773881, 0.021067287801241816, 0.041634452145582326, 0.03902833809990967, 0.029812820724402084, 0.06508999486086006, 0.02164109003563525, 1.0, 0.04386341898125212, 0.0190880805673026, 0.02595587134314809, 0.01680849286327801]"
02-01-39-04,4,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.05921880787116701, 0.135393683435449, 0.14342647703001749, 0.08360628598385138, 0.1607973651847107, 0.060829652549383106, 1.0, 0.16238522210182327, 0.05972016466482834, 0.08588568725794475, 0.048736653920824984]"
02-01-40-00,0,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.06365387560554073, 0.017329011996370464, 0.20425499180329681, 0.104172754114719, 0.02574545846651698, 0.03235930819014846, 0.01691312898900082, 0.18128617268911645, 1.0, 0.038345815522390275, 0.2993733955892065, 0.016566087033693402]"
02-01-41-01,1,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.10188831172197155, 0.03576899991541298, 0.20667083381018966, 0.1929838430853459, 0.05008814515327296, 0.06148990205065625, 0.0355902218716698, 0.2003543932758576, 1.0, 0.07999753520594749, 1.0, 0.0351678139096758]"
02-01-42-02,2,02-01,['02-01-08-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.09680919276434638, 0.032270014822830456, 0.25308219649592384, 0.17046437776549825, 0.04639347419444937, 0.056868682569677656, 0.03177051054614819, 0.20566743575379595, 1.0, 0.0751417054835166, 1.0, 0.03153240960381333]"
02-01-43-03,3,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.1006758458161706, 0.03524092529042459, 0.2183885056628648, 0.18534303126607626, 0.04966842052873203, 0.060827006850597456, 0.034959048352333544, 0.20009948242545586, 1.0, 0.08015935843585402, 1.0, 0.03463837537149071]"
02-01-44-04,4,02-01,['02-01-08-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.09486172259095096, 0.030424201404410534, 0.2698077880948267, 0.16443638473633088, 0.04415564344209366, 0.054319536916629746, 0.029862878555134816, 0.21176091260739738, 1.0, 0.07077648130841346, 1.0, 0.029594450343811935]"
02-01-45-00,0,02-01,['02-01-09-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.050630382467845486, 0.03435589045306937, 1.0, 0.0425188145902427, 0.07068878434160088, 0.06154746304218835, 0.028843868368727092, 0.10431873815702371, 0.14859598312988262, 1.0, 0.4221000890436886, 0.036399986405731145]"
02-01-46-01,1,02-01,['02-01-09-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.05072446770685296, 0.034398711831808475, 1.0, 0.04257902394565489, 0.07082647369003624, 0.06166263746930991, 0.02887696233395842, 0.10460421299879738, 0.14896226024740963, 1.0, 0.420930522784074, 0.03643472699209798]"
02-01-47-02,2,02-01,['02-01-09-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.043864431189516793, 0.030137649257273524, 1.0, 0.03763046698806234, 0.059753331066328005, 0.052660664486224945, 0.02548943137883867, 0.08732811583610883, 0.12943427028342486, 1.0, 0.5014509051959721, 0.032250734318249985]"
02-01-48-03,3,02-01,['02-01-09-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04601406426912653, 0.0298058039354858, 1.0, 0.03872508868667507, 0.060653209707613676, 0.0540240707462835, 0.025194780089739036, 0.09652390825079507, 0.1519186899447227, 1.0, 0.46588202200894724, 0.031258362360611296]"
02-01-49-04,4,02-01,['02-01-09-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.051565142278469714, 0.03573157228763032, 1.0, 0.043403810762903915, 0.07342364220704242, 0.06344816308544651, 0.029946242449261914, 0.10495269655969545, 0.1450250097734936, 1.0, 0.4144199610125823, 0.03808375958347384]"
02-01-50-00,0,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03983653324964281, 0.02134779253810536, 0.10583142543315653, 0.04832367337644546, 0.02993482280626726, 0.03339789312701435, 0.02073169492283658, 0.06492641442224605, 0.5501123939357653, 0.06313713985809416, 1.0, 0.02242021633042625]"
02-01-51-01,1,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.08297471255828132, 0.04126586399612086, 0.29182834439068195, 0.10236904455501132, 0.0594511484538642, 0.06665722698043275, 0.03979540127671957, 0.141767637234909, 1.0, 0.1311759704777597, 1.0, 0.04271465007621945]"
02-01-52-02,2,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06569300105386, 0.03745137132279761, 0.12871410578530537, 0.07950523555681542, 0.050245074409168936, 0.0565020183611016, 0.03698070054643502, 0.1018813244952164, 0.30907507745684465, 0.09415187471337066, 1.0, 0.03980021629908444]"
02-01-53-03,3,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.026724395258751105, 0.014241351824363924, 0.09085439157808432, 0.03156594526223677, 0.020499975056427956, 0.022607208932427278, 0.013671325731470348, 0.04464846521451354, 0.6729854126756647, 0.04726640775978542, 1.0, 0.014935120706274509]"
02-01-54-04,4,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.044224753031425236, 0.01936868282468975, 0.6290777725261768, 0.05318864154933911, 0.02949920961850334, 0.03326663408306301, 0.01838165645706064, 0.08501946335996943, 1.0, 0.06840172134216038, 1.0, 0.01957146520761223]"
02-01-55-00,0,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.022184212012957373, 0.36968064330627154, 0.029683857621738616, 0.01637731324790893, 0.2858805197082632, 0.11155195828310623, 0.05724763039939177, 0.041812850025537904, 0.020342857442285874, 0.02297195281400232, 0.022266205138536225, 1.0]"
02-01-56-01,1,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04723002929089296, 1.0, 0.05494473808213351, 0.03516043862328337, 0.2284019063359364, 0.2237926926256353, 0.19407549024785167, 0.08647489036400732, 0.04136319620432193, 0.044218351565097805, 0.04433826666083969, 1.0]"
02-01-57-02,2,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0443901660908476, 0.25832939558151413, 0.05253962574014938, 0.034350148869813524, 0.14287652515593302, 0.13583949619851385, 0.12570593264539384, 0.07612262687108548, 0.04055357341804891, 0.044359672255973155, 0.044932837172726975, 1.0]"
02-01-58-03,3,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.025191690696511546, 1.0, 0.030623213244697054, 0.018068643528272723, 0.4527091014249977, 0.25314925672844346, 0.10258633537508019, 0.049876136820794274, 0.021725064747376177, 0.023207301797414655, 0.02286325563641238, 1.0]"
02-01-59-04,4,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04618968868898654, 1.0, 0.05384558138612462, 0.03429384232931337, 0.23448315149071666, 0.22760754774768358, 0.19177957574468726, 0.08501373520171282, 0.04039050685059096, 0.04316510277683196, 0.04323126778335223, 1.0]"
02-02-00-00,0,02-02,['02-02-00-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.030861351266268825, 0.025808066295221314, 0.11846270810058777, 0.48252596642292606, 0.03305303122464002, 0.029644067618259697, 0.030809826634906952, 1.0, 0.0548771650072764, 0.06640771337246733, 0.12755010405744563]"
02-02-01-01,1,02-02,['02-02-00-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 0.06314864698421467, 0.05370020233937989, 0.18378253772082642, 1.0, 0.06714526282474942, 0.06217865929644745, 0.06452737704199556, 1.0, 0.10265161268029961, 0.1839478518152897, 0.21891784929679728]"
02-02-02-02,2,02-02,['02-02-00-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.05405752600496396, 0.04421726017251552, 0.17442100047309497, 1.0, 0.05510367228105314, 0.049562715151859976, 0.056534416379373495, 1.0, 0.0960300027900231, 0.1965178616651407, 0.27355554508197516]"
02-02-03-03,3,02-02,['02-02-00-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.04639121172592064, 0.039908351982084325, 0.16021391553173311, 0.2950426667846592, 0.051285441676854886, 0.04707994318598314, 0.04555645988354506, 1.0, 0.07691173110632617, 0.08815582479565143, 0.14945445332724225]"
02-02-04-04,4,02-02,['02-02-00-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.010212188154494303, 0.008507278140795934, 0.036802479215451066, 0.8270465736693159, 0.01080560670960953, 0.009719448177727866, 0.010322417519018192, 1.0, 0.018049924812336474, 0.024894706648430333, 0.04363937695282032]"
02-02-05-00,0,02-02,['02-02-01-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.011005944135504079, 1.0, 0.10598853246474797, 0.044607397309635595, 0.010426599212710913, 0.044486383370794844, 0.030300302918620754, 0.6169425658442507, 0.015685360196045238, 0.07201649111264702, 0.009321170054350628, 0.03921925338069242]"
02-02-06-01,1,02-02,['02-02-01-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.036381323432342794, 1.0, 0.16395668692043275, 0.12767409654866038, 0.03555469257374942, 0.10637017098228907, 0.08107123697210382, 1.0, 0.05037048611083907, 0.2241606578178974, 0.03243689541820534, 0.14202375322347985]"
02-02-07-02,2,02-02,['02-02-01-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.031178043886778143, 1.0, 0.21386375867148988, 0.12438058311033537, 0.02980578329750963, 0.11235882233037324, 0.07815226376335456, 1.0, 0.04410511363450246, 0.22112278589492473, 0.026754847678681713, 0.11827799773205024]"
02-02-08-03,3,02-02,['02-02-01-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.02349687871760572, 1.0, 0.14390667989303754, 0.11974156341270584, 0.02222259572567585, 0.0887194496154336, 0.053363623498720286, 1.0, 0.03383865279359385, 0.38637754357165577, 0.019607093736039725, 0.1087259190355317]"
02-02-09-04,4,02-02,['02-02-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0008096204557839421, 1.0, 0.006692615468039215, 0.003556395642962522, 0.0007662720596814421, 0.0032317785620005228, 0.002077869795724561, 0.9710995702459496, 0.0011586959700244325, 0.006782650156005408, 0.0006816836650231363, 0.003142847978805187]"
02-02-10-00,0,02-02,['02-02-02-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.02804545654983261, 1.0, 1.0, 0.13592558655679735, 0.025467808907794324, 0.2427599580767328, 0.11513220912028878, 0.14552053557200903, 0.04172415443885548, 0.15780946045249727, 0.02220524719862309, 0.0854095831265692]"
02-02-11-01,1,02-02,['02-02-02-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.028073188424579128, 1.0, 1.0, 0.13264491392848496, 0.025387832523426024, 0.26954027954149157, 0.12838191708451946, 0.1275419371255064, 0.04189319117624488, 0.14263819148597445, 0.022116840561357005, 0.08178170814841604]"
02-02-12-02,2,02-02,['02-02-02-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.030463556336765882, 1.0, 1.0, 0.1266569553036657, 0.027702123311630942, 0.24145608293681753, 0.15643474924469092, 0.13366737742453064, 0.045003822009782674, 0.13067276809453687, 0.024314617504223868, 0.08362794783335484]"
02-02-13-03,3,02-02,['02-02-02-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0286242938471735, 1.0, 1.0, 0.13288973442176982, 0.025964852281944863, 0.2530043043387646, 0.12748505103427885, 0.13688213678736091, 0.04256525067347532, 0.14600621150162527, 0.02266479878785579, 0.08391336632575114]"
02-02-14-04,4,02-02,['02-02-02-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.028327251258136364, 1.0, 1.0, 0.12972223857425416, 0.02558213859649927, 0.2774950608393593, 0.1398906896957882, 0.12040956185007982, 0.04228196573209584, 0.13390325339261053, 0.022298097430621625, 0.08008974263055482]"
02-02-15-00,0,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10356686649214232, 0.12637938464607015, 0.07533761142050067, 1.0, 0.0697855926408189, 0.12281462729582943, 0.06988413078784315, 0.09086372099819673, 0.2941012654718786, 1.0, 0.047266800246719996, 1.0]"
02-02-16-01,1,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05248820105904269, 0.0646607892326975, 0.042300433366292904, 1.0, 0.034569519518617184, 0.07539403780013802, 0.04132098417680764, 0.04419568975103301, 0.16060943395442018, 1.0, 0.02384845829042546, 0.4606124528505254]"
02-02-17-02,2,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.10703119863120164, 0.12484752502962035, 0.07304742962760936, 1.0, 0.07248600707552132, 0.11507415801832865, 0.06722992994954488, 0.09284786613146154, 0.2988475351848325, 1.0, 0.048588350351879715, 1.0]"
02-02-18-03,3,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.11479290426509947, 0.1277517752378622, 0.07087975440892316, 1.0, 0.08145568969796439, 0.10352831660209251, 0.06389898662503528, 0.10379740375522852, 0.2801027004122486, 1.0, 0.05379246899554595, 1.0]"
02-02-19-04,4,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1073423616768279, 0.13045443764390563, 0.07435554644359527, 1.0, 0.07408663672868736, 0.11551092413859955, 0.0676080754951191, 0.09768391101844394, 0.28314839946168524, 1.0, 0.04980970739313608, 1.0]"
02-02-20-00,0,02-02,['02-02-04-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.02004201318028729, 0.016250697106930383, 0.04901046875714889, 1.0, 0.01955656452972383, 0.017971401666152097, 0.02215482304777538, 0.1440283388232558, 0.033056966793513144, 0.58273161017029, 0.09519711592492332]"
02-02-21-01,1,02-02,['02-02-04-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 0.027662987631927125, 0.022995340494892585, 0.07074579982861076, 1.0, 0.028034094103300877, 0.025969016120660996, 0.02959415319439177, 0.4497379876361802, 0.044772977601699154, 0.19086037814688533, 0.10962726524145117]"
02-02-22-02,2,02-02,['02-02-04-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.33704186051800794, 0.03765983016320601, 0.030153828027124064, 0.08320281106938415, 1.0, 0.0357031979854606, 0.0329682675794937, 0.04301234789597192, 0.15893903406253346, 0.060635007898296615, 1.0, 0.1806838148005216]"
02-02-23-03,3,02-02,['02-02-04-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.46673230126394094, 0.026440639331064008, 0.0209027636925789, 0.06410948269154736, 1.0, 0.024973778846995233, 0.022693842508294676, 0.029993804960040858, 0.13830142728364972, 0.045035894315531115, 1.0, 0.16081606510635718]"
02-02-24-04,4,02-02,['02-02-04-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.021848821112343163, 0.017899112796970724, 0.052286071324829334, 1.0, 0.02153846060131355, 0.01993977405559302, 0.024012539840374488, 0.15949490780182818, 0.035251636932660736, 0.5542850708750292, 0.09344360465905771]"
02-02-25-00,0,02-02,['02-02-05-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.020573739820015594, 0.1904980932693242, 0.12400999034624809, 0.2885731856372051, 0.01721952355816687, 1.0, 0.084258483191049, 0.045471703817721296, 0.03425961405917658, 0.12249387297060581, 0.014187758728482897, 0.0584540346020046]"
02-02-26-01,1,02-02,['02-02-05-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.0216793246176758, 0.20230717971728707, 0.14125001625050376, 0.24293330406547334, 0.018217833035661726, 1.0, 0.09682885468950149, 0.048303923195480866, 0.03581957994307723, 0.11762356881728393, 0.015072896863405008, 0.05996351880464982]"
02-02-27-02,2,02-02,['02-02-05-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.015986987223086963, 0.2510858318444685, 0.10945576024171819, 0.2970876802865929, 0.013466574619861463, 1.0, 0.05799359591198649, 0.03893052429001855, 0.026463265309671618, 0.12890247460926058, 0.011099978403446875, 0.0495273272598881]"
02-02-28-03,3,02-02,['02-02-05-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.018939022661085988, 0.226342906717561, 0.12859246163210936, 0.2668753323196707, 0.015935532313073264, 1.0, 0.07572786367801736, 0.0441955095051876, 0.0313197964342266, 0.12347945196613237, 0.013160072643779488, 0.055432050129156404]"
02-02-29-04,4,02-02,['02-02-05-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.020632168454235107, 0.2193713344113255, 0.14287296100346783, 0.2378696498945329, 0.01737805352846281, 1.0, 0.08987037840378721, 0.04727834580265761, 0.033998632294882106, 0.11820062360760882, 0.014388435386244862, 0.05813941721279538]"
02-02-30-00,0,02-02,['02-02-06-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.039497770792332965, 0.14411554443915445, 0.16164468233292217, 0.11378077140121139, 0.03486729119018047, 0.1792375373232518, 1.0, 0.07620207232418083, 0.059111304302996194, 0.08559717127624185, 0.030554162096341868, 0.07539169252118615]"
02-02-31-01,1,02-02,['02-02-06-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.04362177510272913, 0.13630126463225736, 0.15129962752192283, 0.11623663252276438, 0.038587783930865704, 0.16881810785589177, 1.0, 0.07925453191295177, 0.06483289167954691, 0.0873683500874298, 0.03395970531733738, 0.07971932943630286]"
02-02-32-02,2,02-02,['02-02-06-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.038876377695130734, 0.1419133561624497, 0.15980525180442662, 0.11598621086637122, 0.034130253404791394, 0.18652832062738361, 1.0, 0.07401903639098271, 0.05865593651044891, 0.08565829362450195, 0.02976973649084639, 0.07465722642266684]"
02-02-33-03,3,02-02,['02-02-06-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0391377551223158, 0.14012392527941211, 0.1577209936412683, 0.11727337965416292, 0.03429199884341676, 0.18788342090205173, 1.0, 0.07360899745605587, 0.059196736268032395, 0.08595039079873726, 0.029870530826528838, 0.07494187120801808]"
02-02-34-04,4,02-02,['02-02-06-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.04148287128123037, 0.14180305624313777, 0.15787580321934946, 0.11382019984606777, 0.03675651464624993, 0.17169066878196754, 1.0, 0.07864933631112916, 0.06165158216678005, 0.086353000017826, 0.03234440738812775, 0.07757256009813417]"
02-02-35-00,0,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03956477902878975, 1.0, 0.09718331302027104, 0.12425642993637998, 0.04044574742981276, 0.08174464877656085, 0.06499766124672933, 1.0, 0.053027627218742636, 0.25373700840449337, 0.03773974801376417, 0.2073030369244562]"
02-02-36-01,1,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0025296043452518635, 0.9432344079841173, 0.0059296074383072194, 0.007119970553411532, 0.0026162407436305358, 0.0049958435408438305, 0.004168451022427817, 1.0, 0.0033456840654286944, 0.012096805429820483, 0.002481445641738538, 0.011481939235022094]"
02-02-37-02,2,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03585443263869568, 1.0, 0.08029341296532534, 0.11797492760952734, 0.03681597892546133, 0.07038521099786832, 0.0547958623820877, 1.0, 0.04808692246665552, 0.2895030339651525, 0.034181446542018934, 0.23210877150720732]"
02-02-38-03,3,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.040974097541162914, 1.0, 0.11254321654052334, 0.12683306366238242, 0.04155066652884032, 0.09030767594362488, 0.07266806621974603, 1.0, 0.055097083970886, 0.23431954015956818, 0.03876506400294528, 0.18694152543032055]"
02-02-39-04,4,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04301697553357325, 1.0, 0.10900192881340927, 0.12624918528267062, 0.04405894730115606, 0.08963103448575545, 0.07370877737942011, 1.0, 0.05734027303962855, 0.2213957216341701, 0.04146503716305988, 0.19413211936715674]"
02-02-40-00,0,02-02,['02-02-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.9492029860274701, 0.002664353636617211, 0.002297836597927262, 0.015144459556257671, 0.006376154191087589, 0.0031201068288294214, 0.0027652459370666868, 0.00245130470856173, 1.0, 0.004714907676043522, 0.003193016309041062, 0.008069628531097854]"
02-02-41-01,1,02-02,['02-02-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.04468501599090772, 0.037301335125040976, 0.2788810088802105, 0.17005725467925378, 0.04971969659765629, 0.04321629163357797, 0.04246919265651206, 1.0, 0.08566490374430745, 0.06407188469352322, 0.18393341599901]"
