id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-02-42-02,2,02-02,['02-02-08-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.32571827635665973, 0.050844169947288693, 0.0741277824470654, 0.3721951469175023, 0.03740739100676305, 0.02589374909610785, 0.02093450026474766, 1.0, 0.072808563454699, 0.020070420509166527, 1.0]"
02-02-43-03,3,02-02,['02-02-08-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2583869404950365, 0.3426714239502432, 0.0921304907296991, 0.03501385209843274, 1.0, 0.02883053389295837, 0.025841322268603632, 0.018993653885156846, 1.0, 0.10877427105111608, 0.018565006778990523, 0.07079250484976297]"
02-02-44-04,4,02-02,['02-02-08-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.12835733943016553, 0.006476107549218827, 0.006797551611787344, 0.787142622063009, 0.004444375552463395, 0.003131420962749911, 0.0024863629340937327, 1.0, 0.010147567791251665, 0.0023691533394618056, 0.04864749876579874]"
02-02-45-00,0,02-02,['02-02-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.024038538832064832, 0.27598644773240694, 0.027653173489481146, 0.015714179458787617, 0.32863450894192303, 0.03902303624811657, 0.07849371285608521, 0.03483324427804989, 0.12819938254753202, 1.0, 0.029205432510279215, 0.01821834310527347]"
02-02-46-01,1,02-02,['02-02-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.02877622609072292, 0.2609236647431728, 0.03256116564940248, 0.01958118032018879, 0.19803927164372442, 0.05533917618398838, 0.154587564006735, 0.054396073551411184, 0.13055336659482894, 1.0, 0.042970024953801575, 0.02227228626202344]"
02-02-47-02,2,02-02,['02-02-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03724172304127, 1.0, 0.039059104726169525, 0.025116562325025845, 0.21557841634990196, 0.10256653852299308, 0.20456831528298303, 0.08185670153236883, 0.20799625742873876, 1.0, 0.056921444813365876, 0.02909493597718309]"
02-02-48-03,3,02-02,['02-02-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.029267433618691253, 1.0, 0.026961882945441183, 0.018752294303880295, 0.16278596631046252, 0.15145871257242735, 0.08308423838648683, 0.052509103977314134, 0.41729312285206976, 1.0, 0.03500273679948215, 0.022884508233744487]"
02-02-49-04,4,02-02,['02-02-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.01397235341509413, 0.6162208922342174, 0.014794897465262039, 0.009542305375115948, 0.07493909868920685, 0.03839296672148391, 0.09377969771361665, 0.03323486451132968, 0.07136580525599846, 1.0, 0.022797261243655765, 0.01095985737501928]"
02-02-50-00,0,02-02,['02-02-10-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.048149977947479106, 0.12735386597053025, 0.049927608896533214, 0.040008423663412035, 0.10020357231439816, 0.16604672335644957, 1.0, 1.0, 0.12536908470919428, 0.30180842482708564, 1.0, 0.04113231831491772]"
02-02-51-01,1,02-02,['02-02-10-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.047825278939945176, 0.12681149323104907, 0.049711336075172, 0.039693774757398985, 0.10009868196405204, 0.1630024661476039, 1.0, 1.0, 0.12460932683167635, 0.30743150879774345, 1.0, 0.04081613325535908]"
02-02-52-02,2,02-02,['02-02-10-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.04479757570229559, 0.12442220187525711, 0.04645965802970126, 0.03692789381229308, 0.0954290051507073, 0.16275227441079465, 1.0, 1.0, 0.1191217334597431, 0.33193406684184795, 1.0, 0.03815559071735986]"
02-02-53-03,3,02-02,['02-02-10-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04791000166496488, 0.12721866432589973, 0.04966291926941752, 0.03978699603405901, 0.09983073853616864, 0.16627744824399435, 1.0, 1.0, 0.12496478587712682, 0.30342647424083463, 1.0, 0.04092197180753441]"
02-02-54-04,4,02-02,['02-02-10-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.04875637893848781, 0.1262487617198805, 0.051169801113432084, 0.04050763322792213, 0.1027396485563565, 0.1532967101935093, 1.0, 1.0, 0.1255458778296201, 0.3101974947200097, 1.0, 0.04153769370078188]"
02-02-55-00,0,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.18009706387948535, 0.13805464725379074, 1.0, 0.31275151079258373, 0.07658794528839319, 0.06363657895981013, 0.05185461698872827, 1.0, 0.12391208959678901, 0.0531055472404197, 1.0]"
02-02-56-01,1,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 0.1844365325776922, 0.13540434472911192, 1.0, 0.273174472468058, 0.08633041232364799, 0.07089328537516389, 0.058532736107156105, 1.0, 0.13118942587653684, 0.06003879054263303, 1.0]"
02-02-57-02,2,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.14804643656248206, 0.06853705050802067, 0.3671424177537392, 0.1927724127261012, 0.04925366463583569, 0.03628161471579207, 0.029969963704067813, 1.0, 0.07835333409795403, 0.02964310529600744, 1.0]"
02-02-58-03,3,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.07980055997478513, 0.055720181047496244, 0.5658012333083623, 0.1558898317969752, 0.029469462593320558, 0.024015613451736965, 0.019435397748849833, 1.0, 0.05017194928885502, 0.019695770789618913, 1.0]"
02-02-59-04,4,02-02,['02-02-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.10307658116917823, 0.08228756154835423, 0.37106734129950275, 0.257505106620841, 0.03733980261244777, 0.031398554877827056, 0.02513225799393139, 1.0, 0.0665880623237657, 0.025604731554151775, 1.0]"
02-03-00-00,0,02-03,['02-03-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.03640286410552807, 0.44094673294835035, 0.020251659771780527, 0.08471953057170757, 0.03482621318972549, 0.06620163009036784, 0.03768917247891884, 0.02441215705771462, 0.1416177199336995, 0.04656628328046693, 0.0663660365717402]"
02-03-01-01,1,02-03,['02-03-00-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 0.03051530789319774, 1.0, 0.016510039408255163, 0.07539667264558494, 0.02746485771715154, 0.07086340704972476, 0.028983753621017013, 0.020393489093043934, 0.5764077469945195, 0.04875669843585375, 0.10470802714165167]"
02-03-02-02,2,02-03,['02-03-00-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.06860072649309384, 1.0, 0.035826815857279135, 0.19239153035584186, 0.05988244662458242, 0.17289492504583415, 0.06373012535580401, 0.04501347799966455, 1.0, 0.1092047542070835, 0.2524551980608167]"
02-03-03-03,3,02-03,['02-03-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.05616930070213405, 1.0, 0.03116640314933492, 0.13095214990767098, 0.05265140798737257, 0.11163425903676892, 0.05617788432922373, 0.03782225887212647, 0.31557903579599406, 0.07913714334572534, 0.128710156873649]"
02-03-04-04,4,02-03,['02-03-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.055124092476842315, 1.0, 0.030754310283317814, 0.125948198784383, 0.05168463017005695, 0.11096408182733952, 0.05484582296103757, 0.03726955519929209, 0.3196352202345313, 0.07981156659562602, 0.13396252146757345]"
02-03-05-00,0,02-03,['02-03-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0006885371990404053, 1.0, 0.0007000282033843963, 0.0024662105895224135, 0.0027137301427786536, 0.004727594089726763, 0.002319601556768432, 0.0019275104879760948, 0.9816886800049299, 0.0007538754127381212, 0.0013204992293105995, 0.0006937330838241805]"
02-03-06-01,1,02-03,['02-03-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.03785491618424195, 1.0, 0.0377144809756189, 0.09270792357282075, 0.22368893032335066, 0.20379549919665135, 0.13979367542521173, 0.11751340224333591, 1.0, 0.042263613572658114, 0.0674276944476617, 0.03723986405844894]"
02-03-07-02,2,02-03,['02-03-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03881945539941381, 1.0, 0.03989824160374107, 0.08426903485376602, 0.22984147955280407, 0.14917094384574064, 0.19623506402610208, 0.09168694782722529, 1.0, 0.045254974295371106, 0.08364872461027978, 0.04117513398555606]"
02-03-08-03,3,02-03,['02-03-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0394760446184678, 1.0, 0.040551134077967926, 0.09177895701955747, 0.21374256483246895, 0.16261676593371718, 0.18540094946998165, 0.09517988637179392, 1.0, 0.04556010842192385, 0.08407402543763995, 0.041619563816481284]"
02-03-09-04,4,02-03,['02-03-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03941047577524408, 1.0, 0.04069233460815682, 0.08804736461422251, 0.2155014142913684, 0.15229212966210948, 0.19789238757909267, 0.0911880393750758, 1.0, 0.04586862478654906, 0.08699587810857438, 0.04211135119960674]"
02-03-10-00,0,02-03,['02-03-02-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.033912788372999304, 1.0, 0.018979166038032135, 0.07090437586995474, 0.03056670928837982, 0.08630425763214694, 0.031043484787485802, 0.02320840391233987, 0.3556771210524738, 0.06991082180036695, 0.2794928712458206]"
02-03-11-01,1,02-03,['02-03-02-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.4441636033899002, 0.01840317533786567, 1.0, 0.010352075977201334, 0.03740313394136826, 0.016580815743468993, 0.04755174187839226, 0.0167217131355154, 0.012637889522449281, 0.16189521422948006, 0.04009512446356294, 0.19419551238079555]"
02-03-12-02,2,02-03,['02-03-02-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.5093550522821355, 0.014919607478929838, 1.0, 0.00833406560628389, 0.030932637278384363, 0.013369615096142935, 0.03921829620091801, 0.013516263566616307, 0.010209314245892196, 0.15847125906302378, 0.0323765322562952, 0.16929735692537803]"
02-03-13-03,3,02-03,['02-03-02-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.9537992499947041, 0.0017442841372308487, 1.0, 0.0009846664167008506, 0.0035683543393573267, 0.0015842965299962296, 0.004325741677796151, 0.0016059785415685494, 0.001198754418885388, 0.014751327277918246, 0.003572689716120171, 0.012864656949722124]"
02-03-14-04,4,02-03,['02-03-02-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.6627923434906289, 0.01181241266133065, 1.0, 0.006645334091647129, 0.024210789983720536, 0.010672693121427268, 0.030000242192959825, 0.010798629945783062, 0.008108037014125241, 0.10661045152027533, 0.024890346423775248, 0.10345871955432681]"
02-03-15-00,0,02-03,['02-03-03-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.030015224926267695, 0.529373871744991, 0.030302239986188, 1.0, 0.06604106579897168, 1.0, 0.061253468120731396, 0.08865613938193306, 0.08893348500882296, 0.0294391172492494, 0.04796952739641918, 0.02801586038642571]"
02-03-16-01,1,02-03,['02-03-03-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.027600756568906176, 0.5632820149024558, 0.027759953255354596, 1.0, 0.06152275737973496, 1.0, 0.05612799355309593, 0.08482165602665509, 0.08273927590724944, 0.02703984697263175, 0.04350073265430005, 0.025605012779616125]"
02-03-17-02,2,02-03,['02-03-03-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.02727822918950837, 0.5684540357643048, 0.027547236480914734, 1.0, 0.06067663832198863, 1.0, 0.056244402003113245, 0.08073066317472294, 0.08289346837570587, 0.02682615874871252, 0.04383284891734032, 0.025516319023688616]"
02-03-18-03,3,02-03,['02-03-03-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0327810438274812, 0.49021201629953814, 0.03291866932816994, 1.0, 0.07153274555244142, 1.0, 0.06512776126894865, 0.10118735194175395, 0.09321164265855415, 0.03191640652767832, 0.0508906102687131, 0.030221752326721193]"
02-03-19-04,4,02-03,['02-03-03-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.021898152018913822, 0.6474864604375281, 0.021960364207901945, 1.0, 0.049932748267992634, 1.0, 0.04485843262815312, 0.06985050331102456, 0.06797909026871254, 0.021490393146767907, 0.034290954466848066, 0.020252901246157248]"
02-03-20-00,0,02-03,['02-03-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.07579897391934343, 0.09250711863859142, 0.058811000523409686, 0.02334532152331101, 1.0, 0.04382413662900163, 0.3646837142103826, 0.0539863934236629, 0.03771675863160882, 0.14120064490180437, 0.055298597902594844, 0.0528273396962894]"
02-03-21-01,1,02-03,['02-03-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.06822099531068418, 0.3422137640224505, 0.0630868794537707, 0.036651876076450964, 1.0, 0.06818819092426558, 1.0, 0.07909759466247855, 0.07230985710365577, 0.11505726704280085, 0.08942869690061188, 0.06574487850283102]"
02-03-22-02,2,02-03,['02-03-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.039904306916457966, 0.08731791691876005, 0.03405072001535222, 0.016369932517406285, 1.0, 0.030790474523408908, 0.5831754921677896, 0.03744354904467377, 0.028686473058486685, 0.07043269020059272, 0.038821452992316076, 0.03300699164475578]"
02-03-23-03,3,02-03,['02-03-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.032529714533014883, 0.12414261456947197, 0.028791351015077096, 0.01636184897585089, 1.0, 0.031161708630295784, 0.5815789060607578, 0.03783599609719804, 0.03070868242698166, 0.05189201199669988, 0.03651151231466167, 0.028485653379990233]"
02-03-24-04,4,02-03,['02-03-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.08153642449915292, 0.22260997874700902, 0.07737541367619914, 0.036459617300681035, 1.0, 0.065336456484121, 1.0, 0.07333034302852601, 0.06771186056170642, 0.17855823151175146, 0.11103152859075156, 0.08605014560010137]"
02-03-25-00,0,02-03,['02-03-05-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.04323259075005298, 0.19809175538926108, 0.04159442101080817, 0.1727088011161281, 0.08398820918542833, 1.0, 0.06876695393126396, 0.18175251938282433, 0.08056982231056664, 0.039349072780595275, 0.05391561247271336, 0.03603024167035785]"
02-03-26-01,1,02-03,['02-03-05-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.04421048063696325, 0.18375165029855586, 0.043187719539528296, 0.20920962416842487, 0.08158030725753825, 1.0, 0.07054584761825008, 0.1504825221089597, 0.081793492633339, 0.04033331017982228, 0.05727849794105189, 0.03762654761756664]"
02-03-27-02,2,02-03,['02-03-05-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.04482819936496993, 0.18618384517020498, 0.04349157223624965, 0.19013592817771766, 0.08358985945168493, 1.0, 0.07078873793769921, 0.16389107778000137, 0.08180314788143314, 0.0407371105735053, 0.05682814158538646, 0.03772237984114736]"
02-03-28-03,3,02-03,['02-03-05-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.031481653728335605, 0.3085930325416668, 0.030328907370901728, 0.17225344636864595, 0.07080356020951596, 1.0, 0.0555381387997849, 0.1600163493667404, 0.073375772870643, 0.029583386666655203, 0.041219086518217, 0.026806665558893366]"
02-03-29-04,4,02-03,['02-03-05-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.03057227463657589, 0.205812120338712, 0.030180173302932847, 0.34577431384652313, 0.06168071006805034, 1.0, 0.05385541211146077, 0.10487610344729212, 0.06885542945306586, 0.028756867016147103, 0.042719015686138284, 0.026917580093101752]"
02-03-30-00,0,02-03,['02-03-06-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.003307222367220215, 0.005972980050620299, 0.004317424796237276, 0.0016036450689151393, 0.2141287000530533, 0.002539964841516581, 1.0, 0.002411608909431278, 0.002691822105967116, 0.009321844659070001, 0.7436830868609028, 0.010021700287066037]"
02-03-31-01,1,02-03,['02-03-06-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.04896162112760808, 0.09579124068206332, 0.06065101280440237, 0.023129721545219646, 1.0, 0.03727374696982735, 1.0, 0.03620725965856919, 0.04014434146792079, 0.1483942774809644, 0.38991423388893465, 0.11953254437449005]"
02-03-32-02,2,02-03,['02-03-06-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.04694911572788021, 0.11537404542876242, 0.06007710189325071, 0.028536561319492174, 0.40711215457572925, 0.04432504318990245, 1.0, 0.04009777385955587, 0.04905871442993993, 0.09452272110438543, 1.0, 0.11394676847110147]"
02-03-33-03,3,02-03,['02-03-06-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04082517227096259, 0.06095610314887054, 0.05341458346139924, 0.017077214641243264, 1.0, 0.02739051383581883, 1.0, 0.026738686128234587, 0.028237007434906747, 0.16655424999444565, 0.44177778038784304, 0.13702868869627544]"
02-03-34-04,4,02-03,['02-03-06-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.027509499106315314, 0.04507346555369587, 0.03602600789650955, 0.012387988064763227, 1.0, 0.01974220750917687, 1.0, 0.019009891175662007, 0.02062828537888751, 0.09120160202153896, 0.6396843405360071, 0.08873671275744346]"
02-03-35-00,0,02-03,['02-03-07-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.030290437125435887, 0.2987551271410259, 0.02694879017752912, 0.04577772755918729, 0.11029466607861785, 0.2974804490196997, 0.05241825078381064, 1.0, 0.054272397137798495, 0.028393927643725357, 0.03227375186701634, 0.023094475466153463]"
02-03-36-01,1,02-03,['02-03-07-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.03216826780458329, 0.24897385955527326, 0.028538140512568817, 0.04808110844454583, 0.10917840292479723, 0.33634437455990485, 0.05387386364563037, 1.0, 0.05496445854981375, 0.029819565245905857, 0.03375223860615848, 0.024305720150818447]"
02-03-37-02,2,02-03,['02-03-07-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.042695904675733545, 0.19152441285285787, 0.03708071599990042, 0.05449051030198407, 0.13166732587703306, 0.30566950111217706, 0.0651884332939604, 1.0, 0.060813602918747885, 0.038349638331019516, 0.04162366522714444, 0.030896289409441828]"
02-03-38-03,3,02-03,['02-03-07-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.026004275080687422, 0.20505465629454211, 0.023279010216843234, 0.042709850715811015, 0.08121702125456996, 0.4606043646687213, 0.043377667011854144, 1.0, 0.04599534796642413, 0.024046617793215208, 0.027841154913335435, 0.01987003408399607]"
02-03-39-04,4,02-03,['02-03-07-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.03672128182518475, 0.2169960024438896, 0.032289011843624205, 0.05131507875930359, 0.11940019374407296, 0.32820183980121487, 0.05905181082864516, 1.0, 0.057869634175075776, 0.03358178450852951, 0.037332009657536955, 0.027241352412922547]"
02-03-40-00,0,02-03,['02-03-08-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03900062424519373, 1.0, 0.03960004867673204, 0.09387546542854386, 0.21866354691427348, 0.1781564383808713, 0.1661748700247742, 0.10271811857357212, 1.0, 0.04444718010193425, 0.07732830060127482, 0.040035407052830214]"
02-03-41-01,1,02-03,['02-03-08-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.03976166908731771, 1.0, 0.040694859362376, 0.10737444975639304, 0.1873930358909523, 0.19383789745725102, 0.1619266860404549, 0.10142270916870395, 1.0, 0.0449404181652931, 0.08144213834479065, 0.04120613672646723]"
02-03-42-02,2,02-03,['02-03-08-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.038881732194661116, 1.0, 0.039509320857956054, 0.09086421694893404, 0.2255100329878297, 0.17130253304051848, 0.1706410524570425, 0.10104569439061686, 1.0, 0.04450878882638544, 0.07768200906311376, 0.04005461923294199]"
02-03-43-03,3,02-03,['02-03-08-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03900153774731306, 1.0, 0.039757379356051926, 0.09032959007709655, 0.22431476640060108, 0.16702172282148467, 0.17598070181601203, 0.0988662064569659, 1.0, 0.04480777286735339, 0.07944536165188121, 0.040474960805240184]"
02-03-44-04,4,02-03,['02-03-08-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.03759930557483256, 1.0, 0.038234354146505396, 0.0779489328740791, 0.2613936933979036, 0.14535918087522942, 0.18627013870567152, 0.0938042691619, 1.0, 0.04380305958488302, 0.07646860519535341, 0.039118460483642106]"
02-03-45-00,0,02-03,['02-03-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10691037490010086, 0.015128676493501157, 0.492318845101699, 0.006565382654855982, 0.10996463036508339, 0.010835956143031917, 0.20497065681701834, 0.011421295380689065, 0.009056039932417746, 1.0, 0.03282814221160245, 1.0]"
02-03-46-01,1,02-03,['02-03-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.2977710230942179, 0.033322780187324735, 1.0, 0.0148374893463622, 0.1884585667449899, 0.024416993999913445, 0.32148998870537837, 0.025645134963131498, 0.020239497832766785, 1.0, 0.07381852512591522, 1.0]"
02-03-47-02,2,02-03,['02-03-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.2796890770031799, 0.03614358276070529, 1.0, 0.016446220447975654, 0.162119268899632, 0.026844916273583912, 0.33934017861967175, 0.027893964085123093, 0.0222503206941119, 1.0, 0.08927247121601642, 1.0]"
02-03-48-03,3,02-03,['02-03-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.04745775669777579, 1.0, 0.02200760346642314, 0.24054842638770657, 0.03685136900353756, 0.20046368814688623, 0.03956247629352307, 0.02931123358271931, 1.0, 0.08152858839278357, 0.30226885802864484]"
02-03-49-04,4,02-03,['02-03-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09646427265506989, 0.016720316467618207, 0.31800073395539075, 0.007162417118453475, 0.13468323786060704, 0.01180836872719928, 0.3554400152127712, 0.012423985466601773, 0.009941274414958852, 1.0, 0.037355378121329566, 1.0]"
02-03-50-00,0,02-03,['02-03-10-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.06726273647880628, 0.10851046131326351, 0.09565035786013774, 0.040046532420406455, 0.17521630411383257, 0.06023057297473852, 1.0, 0.05278635193037744, 0.059072552097260166, 0.1173427991161115, 1.0, 0.2238813316950658]"
02-03-51-01,1,02-03,['02-03-10-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.06772341925550948, 0.08863260490953061, 0.1027308534642616, 0.037192928356058925, 0.13860375626111687, 0.05575430326074039, 1.0, 0.04917770292626817, 0.05197842835630818, 0.11535571933981503, 1.0, 0.2928502838703907]"
02-03-52-02,2,02-03,['02-03-10-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.03374740931007019, 0.051595059717256586, 0.04751523944478483, 0.022984435086829125, 0.06281379534576886, 0.03380258472983431, 0.5581481277208404, 0.028386466368323142, 0.030840347935602044, 0.04740474136282558, 1.0, 0.08276179297786486]"
02-03-53-03,3,02-03,['02-03-10-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0008794324864612454, 0.0011559902550698847, 0.001317976034079228, 0.0005133469317702272, 0.0016238890360036813, 0.000763331511968355, 0.9879933611761913, 0.0006627756315540296, 0.0006965783456456135, 0.0013568190498373614, 1.0, 0.0030364995414189373]"
02-03-54-04,4,02-03,['02-03-10-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0599523541095961, 0.07027387971580493, 0.09006770538875841, 0.03647206564106967, 0.08775797613610462, 0.05369181961734942, 0.276507120480562, 0.045897636761464945, 0.04572661721185232, 0.078522525084923, 1.0, 0.15513029985251445]"
02-03-55-00,0,02-03,['02-03-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.029765242123234985, 0.0128948551738554, 0.16443111457185752, 0.00602094254435968, 0.03432372079811527, 0.009460294679344786, 0.6122120953411411, 0.009288509599613172, 0.00809425287302663, 1.0, 0.11350897229545141, 1.0]"
02-03-56-01,1,02-03,['02-03-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.10440241756752415, 0.03283157321744742, 1.0, 0.01541633024887644, 0.09677971913745535, 0.024480318848895594, 0.5272608671167099, 0.024455770800348168, 0.02064949030654385, 1.0, 0.1537235127561991, 1.0]"
02-03-57-02,2,02-03,['02-03-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03596821786041298, 0.017501897454273076, 0.16284137026978937, 0.008515137863477256, 0.038822562399037724, 0.013236582019302227, 0.23313138060491811, 0.012784179003706266, 0.01122736897543897, 0.18158423179553987, 0.28438707175410416, 1.0]"
02-03-58-03,3,02-03,['02-03-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03310028249478653, 0.01191009371615057, 0.5975731817851709, 0.005609959240513353, 0.03305292197918415, 0.0088638562648531, 0.22492401054564023, 0.008786252269169587, 0.0075071722883648245, 1.0, 0.06867226941616673, 1.0]"
02-03-59-04,4,02-03,['02-03-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.018452885353933426, 0.00728098414680297, 0.260830093824156, 0.003561388078922498, 0.017169355333247694, 0.005577634367231676, 0.072823325707518, 0.00545757114070261, 0.004682820957396669, 0.5512367499460703, 0.052927191144018136, 1.0]"
02-04-00-00,0,02-04,['02-04-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.04370104651539321, 1.0, 0.3349780159905947, 0.13600762027939078, 0.11261693756382515, 0.03506102363489043, 0.04773005768983137, 0.03582778939108067, 0.13172545666436522, 0.03904062588725315, 0.08331142638337531]"
02-04-01-01,1,02-04,['02-04-00-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 0.04206585560477715, 1.0, 0.20524560572928624, 0.25579624657165584, 0.10897466932311037, 0.034822088992279426, 0.04714393931316819, 0.036698955040669036, 0.13230676659099244, 0.03772457879904496, 0.09922129403501628]"
02-04-02-02,2,02-04,['02-04-00-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.03337690266903962, 0.36015066283148495, 0.20134129776033766, 0.08223706653386306, 0.074520417247612, 0.026717589647265585, 0.034536158179314436, 0.02626741936600008, 0.07757597531992562, 0.030467651285928148, 0.05280885915922882]"
02-04-03-03,3,02-04,['02-04-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.02242154126431319, 1.0, 0.586100581351862, 0.07042875201587151, 0.07336694572335703, 0.017641064141253448, 0.02627334462045377, 0.01876923413505886, 0.11385624005039646, 0.019322842014344248, 0.05181945468308945]"
