id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-16-01,1,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.05523831861159706, 0.004093852821527914, 0.009834492737233375, 1.0, 0.16309265129087608, 0.03660099373018729, 0.019902196720972678, 0.0035594074888003475, 0.03353243963151982, 0.050421697774507564, 0.13908781081344754, 0.4846361383793304]"
02-01-17-02,2,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.135963269668115, 0.0060777152502500325, 0.014321982155412428, 1.0, 0.13854843938764952, 0.04442486209276072, 0.029756734656351928, 0.005194677444865108, 0.05418388484004698, 0.06125808067452164, 1.0, 0.5102703538300267]"
02-01-18-03,3,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04180270299017136, 0.003463470832445648, 0.008335199541200431, 1.0, 0.15566995935145364, 0.03307163955855334, 0.017059038655320387, 0.0030264085133200223, 0.027328731606055194, 0.046155401000228344, 0.0946202132623509, 0.5694672346889008]"
02-01-19-04,4,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.12799577807245344, 0.015099066647329835, 0.0415739912831818, 1.0, 1.0, 0.14941349801680212, 0.045573104901062374, 0.013422279056880692, 0.15444690760177557, 0.12428167102319712, 0.10428832805449378, 0.22390537534282343]"
02-01-20-00,0,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.01064249817174606, 0.006013392503043443, 0.8875976399521966, 0.014036503391455303, 1.0, 0.011387421045194263, 0.004542905623268316, 0.006131592948191454, 0.03485926993990171, 0.007625014174538459, 0.0074760762978817894, 0.009687685952582596]"
02-01-21-01,1,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.06539558266070253, 0.0408129775148756, 0.2648294319451194, 0.09728996092838535, 1.0, 0.11318932642834938, 0.03813051363879927, 0.048288459218277534, 0.1263082768194054, 0.06780755811842905, 0.05525047379992874, 0.0826974389277277]"
02-01-22-02,2,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07293327551952017, 0.030464062673521048, 0.1853193725230888, 0.14792892970513424, 1.0, 0.10738364295162081, 0.033748940828871046, 0.03064976000308886, 0.1950092383464543, 0.06389437304780551, 0.05341132412536311, 0.07925708027553206]"
02-01-23-03,3,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06011393044677872, 0.019985760857795125, 0.0769985765482307, 0.32156418204453485, 1.0, 0.14233185048042274, 0.031415428216967065, 0.01977277573579287, 0.12361097270178835, 0.07087867379983905, 0.047671371305646575, 0.0856564778622041]"
02-01-24-04,4,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06531251746024175, 0.035098765785110494, 0.13883628704240256, 0.12262979229881722, 1.0, 0.18823211619906452, 0.04432945594793178, 0.0403791911765168, 0.11054315881233494, 0.090107958529352, 0.059476865318055745, 0.10505389143017219]"
02-01-25-00,0,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.06791520396210375, 0.03326793868005285, 0.06537794226960991, 0.17657823619909385, 0.19266730105502097, 1.0, 0.24526710994766363, 0.03717255782316661, 0.07371790136367956, 1.0, 0.1080358086996088, 1.0]"
02-01-26-01,1,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06390022620086895, 0.02940865301381384, 0.05956470342402478, 0.20050938921784678, 0.2071464230111867, 1.0, 0.23595038633785267, 0.03231229070756367, 0.06952564812666912, 1.0, 0.10168227996017354, 1.0]"
02-01-27-02,2,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06339535960303062, 0.0286995419144798, 0.05979205980010477, 0.21481990782390178, 0.2465647949795574, 1.0, 0.18823916726309817, 0.03148496047614998, 0.07015113170549102, 1.0, 0.09685307643418654, 1.0]"
02-01-28-03,3,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03028480695716937, 0.016251928688450195, 0.03526122889274454, 0.06795354613465784, 0.1663089413670779, 1.0, 0.04785409732949172, 0.01907284863875415, 0.03608105804400254, 0.330913902755582, 0.03933029151800512, 0.21068734967406474]"
02-01-29-04,4,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.010028418205395183, 0.005033250923839322, 0.010459636817376146, 0.025633048118610655, 0.040104698857414786, 1.0, 0.02183034836678062, 0.00572503741769941, 0.011413180126717671, 1.0, 0.014268520252130313, 0.8555038609140359]"
02-01-30-00,0,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.04313140340083997, 0.015219576698455696, 0.027900066273779153, 0.23107678422426095, 0.06553883734504289, 0.37570719423784266, 1.0, 0.015100669788842757, 0.03871925049238347, 1.0, 0.18760621753855225, 1.0]"
02-01-31-01,1,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.015539259647675024, 0.005095700532976664, 0.00968253454341294, 0.27985896368255997, 0.025913864120273727, 0.5811041387737648, 1.0, 0.005025698639839434, 0.013957533858795251, 1.0, 0.06382230620070209, 1.0]"
02-01-32-02,2,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05465027180840784, 0.019747365999979425, 0.03522979937959313, 0.21031818942932654, 0.07588182053958628, 0.24922936119572842, 1.0, 0.01950317261998707, 0.04839311001918952, 1.0, 0.28704690900820184, 1.0]"
02-01-33-03,3,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0019743925414835474, 0.0006801601155688094, 0.001286728071515138, 0.018236552794811747, 0.003387669368622445, 0.9649594936003992, 1.0, 0.0006777578462712433, 0.0018063961577042516, 1.0, 0.006990849503623547, 1.0]"
02-01-34-04,4,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0403288916874136, 0.014432686368722431, 0.026516653227942708, 0.20922951654074376, 0.06276272820579222, 0.43509661176752545, 1.0, 0.014382979402812657, 0.036519070477429263, 1.0, 0.16073086232161796, 1.0]"
02-01-35-00,0,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.06277773916267873, 0.1301024548480445, 0.23747287721206645, 0.06231667067428922, 0.12568928308036206, 0.06695031914102152, 0.03975553957000778, 1.0, 0.08951950009625735, 0.053621879436540246, 0.06106201895386359, 0.0707317178248685]"
02-01-36-01,1,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.06346817523731231, 0.11053863921340079, 0.2270841944333993, 0.06497634889157913, 0.13541546869316545, 0.07228447705360505, 0.0419604715055225, 1.0, 0.08965895030826393, 0.05721002827918348, 0.06255457553430296, 0.07484867085026493]"
02-01-37-02,2,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05957369611400684, 0.13006659122197736, 0.2699554891185678, 0.058703801115015775, 0.12349725699247062, 0.06229567401193357, 0.03668578545332833, 1.0, 0.08703009188195028, 0.049720187856912144, 0.05691052067047712, 0.06556090556336011]"
02-01-38-03,3,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06228547329950255, 0.15781936723963158, 0.23569272242041603, 0.06003046826344917, 0.11647265142033174, 0.06253653364195444, 0.03796176039777646, 1.0, 0.08916442175064603, 0.05065412915745616, 0.06001110087837046, 0.06737137153046528]"
02-01-39-04,4,02-01,['02-01-07-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06305780640088456, 0.11969848500865789, 0.2340728521208868, 0.06353162353245981, 0.1303971778001885, 0.06938143760345823, 0.04074399076399959, 1.0, 0.0895915262060757, 0.055249057357191496, 0.06169047138253537, 0.07258557182366208]"
02-01-40-00,0,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.010350699774520565, 0.07255601044428332, 0.8237841266982221, 1.0, 0.01632857419759732, 0.008854154619345262, 0.006981476666813595, 1.0, 0.013456819348081905, 0.027823999910647636, 0.019864138340488276]"
02-01-41-01,1,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.022226487260007956, 0.2134794779259012, 0.08997525677956059, 0.5460334371860398, 0.019613250015256496, 0.012054289758300106, 0.01160885263029454, 1.0, 0.016786602258603223, 0.04312178755271226, 0.025100558633323795]"
02-01-42-02,2,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.03566768997550667, 0.5189237636401891, 0.21242737824168115, 1.0, 0.03893330591381088, 0.02238649791942164, 0.021015014822234338, 1.0, 0.03246564167593621, 0.07048794797238647, 0.047692759838833504]"
02-01-43-03,3,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.03770183520249316, 0.10093913591375585, 0.2849159568261674, 0.15263654992632858, 0.03714739087395448, 0.02670429164282645, 0.019953363431078903, 1.0, 0.03420451975391563, 0.25023162104735125, 0.05556533538212828]"
02-01-44-04,4,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.5741476131519905, 0.054225444440971625, 1.0, 0.1198706225274686, 1.0, 0.04527647342219108, 0.024978098821342547, 0.03051797443556511, 1.0, 0.03649622082812432, 0.0629540315623763, 0.051533520809970056]"
02-01-45-00,0,02-01,['02-01-09-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.0212524513069403, 0.008305260771005088, 0.01677131402738429, 0.13367190732880443, 0.05946578709269258, 1.0, 0.6893695736288888, 0.008676537057112726, 0.02179398508573764, 1.0, 0.04069318370143424, 1.0]"
02-01-46-01,1,02-01,['02-01-09-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.030778397676074893, 0.013232027290521439, 0.02591607671934981, 0.11322567368896759, 0.07787357891305632, 1.0, 0.6358056916234869, 0.01413466562717523, 0.03184070395239117, 1.0, 0.05719318450897674, 1.0]"
02-01-47-02,2,02-01,['02-01-09-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06107165026921496, 0.027330538200166857, 0.05552493202516519, 0.2096128251770843, 0.19812327358374124, 1.0, 0.2534537329956995, 0.029765085831369813, 0.06600424370890476, 1.0, 0.09911371820865347, 1.0]"
02-01-48-03,3,02-01,['02-01-09-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.08830568270531736, 0.036743036319195115, 0.06843577725086505, 0.3065073933215323, 0.16889764452296174, 1.0, 1.0, 0.03837019104353954, 0.08648239092163983, 1.0, 0.206257883914949, 1.0]"
02-01-49-04,4,02-01,['02-01-09-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.045923267734088294, 0.019716153569147424, 0.03920629526487548, 0.17558421450691494, 0.1265304191581838, 1.0, 0.44187111265525164, 0.02111443580026301, 0.048086175722964045, 1.0, 0.08196792558831136, 1.0]"
02-01-50-00,0,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.12653679099648094, 0.022777279952182376, 0.036952386048929114, 0.19443732502561029, 0.060720729154514395, 0.05726226261882218, 0.09938888271105889, 0.01854351833720614, 0.0679358498189873, 0.06992273440626992, 1.0, 0.24552224092993832]"
02-01-51-01,1,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.021904548304343262, 0.04119702089681601, 1.0, 0.0914266524279847, 0.06969445593244361, 0.1094329111899598, 0.017356971393482107, 0.12333246608928108, 0.09076458006076119, 1.0, 0.43489039370492827]"
02-01-52-02,2,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.20287485353683982, 0.014437408377900656, 0.0244647484472885, 0.37592983389248075, 0.042691242523579115, 0.03552500275221299, 0.05452632500359566, 0.01128494188379064, 0.05593021595047137, 0.04290353888266732, 1.0, 0.13943188874917334]"
02-01-53-03,3,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.12092794817894831, 0.011736701161324857, 0.020890247631795714, 1.0, 0.041809029054560604, 0.039398512785209824, 0.09243858376794303, 0.009650634751136169, 0.045756279997263886, 0.05483193244462862, 1.0, 0.562560130227189]"
02-01-54-04,4,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.20031116553340628, 0.00926544037147436, 0.01726840516914011, 1.0, 0.03853953566965043, 0.03332190812699208, 0.0676809602029079, 0.007552396420812769, 0.04397902592786988, 0.04698720057987868, 1.0, 0.5350939619978675]"
02-01-55-00,0,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05560300243727893, 0.019818912493110442, 0.03850128268774927, 0.5520077982306454, 0.11320118060234222, 1.0, 1.0, 0.020054691786447438, 0.05299565507700759, 1.0, 0.14781747668541861, 1.0]"
02-01-56-01,1,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.08438528515818984, 0.035048829277208995, 0.06728111140433972, 0.32943457286577255, 0.18635701349207368, 1.0, 1.0, 0.03688002478909946, 0.0847192074568904, 1.0, 0.1758939555564254, 1.0]"
02-01-57-02,2,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.02652659915308519, 0.007769604656288429, 0.01512273474336662, 1.0, 0.04456536915256763, 0.7399622408116939, 1.0, 0.007530164454151668, 0.023165646679615112, 1.0, 0.13535764034923128, 1.0]"
02-01-58-03,3,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0612576881933076, 0.02608083607068763, 0.0456244098281624, 0.15679625774028672, 0.092401137318914, 0.3505846558796234, 1.0, 0.02679836199192573, 0.05755067661911091, 1.0, 0.1829059763579816, 1.0]"
02-01-59-04,4,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06735954524977222, 0.025006828622074213, 0.04835574240801409, 0.4616455911072054, 0.13920290163468854, 1.0, 1.0, 0.025540638373414616, 0.065032322157899, 1.0, 0.16785643044693188, 1.0]"
02-02-00-00,0,02-02,['02-02-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.00743847656959554, 0.009393328726928855, 1.0, 0.004470736466088179, 0.780355087881431, 0.02114743861557858, 0.13700442225023712, 0.003450072481785358, 0.003297437840641412, 0.004534192287314013, 0.028908806880400036]"
02-02-01-01,1,02-02,['02-02-00-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 0.035938104979032715, 0.05047872873336531, 1.0, 0.02296317685424894, 0.35139005139637103, 0.07248527781148562, 1.0, 0.018172916359601735, 0.017984331080829627, 0.024536921739562657, 0.4060504910455024]"
02-02-02-02,2,02-02,['02-02-00-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.016140533880942845, 0.017728440242259457, 0.05319318460162095, 0.009517557065766064, 0.09849000356785091, 0.7138956952955406, 0.043369070812682826, 0.007253742118746539, 0.006818017096398875, 0.009268912495815088, 0.02432484282237585]"
02-02-03-03,3,02-02,['02-02-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.034295123496316735, 0.041673782164773486, 0.2266513095227277, 0.019562044934849036, 1.0, 0.08752897337175565, 0.42323939992350124, 0.014825549353739139, 0.013847710586678533, 0.019273910183331015, 0.11910219646232763]"
02-02-04-04,4,02-02,['02-02-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.0547354558341081, 0.07510445678824093, 1.0, 0.03550940106074682, 0.31499580939836275, 0.1287084051158841, 1.0, 0.028233597365960778, 0.02812554003849485, 0.03802829238582097, 0.29655904201238054]"
02-02-05-00,0,02-02,['02-02-01-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.0397551115150106, 1.0, 1.0, 0.03308194576992902, 1.0, 0.1454369390133269, 0.03190917254511609, 0.07939852749795845, 0.3683313256268284, 0.06742069190697744, 0.18700819331369006, 0.04765809281116289]"
02-02-06-01,1,02-02,['02-02-01-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.023902954909733695, 1.0, 1.0, 0.01721171480364613, 0.19689211445442495, 0.5698472425389066, 0.017607898516490975, 0.045033850032621385, 0.041222161244146925, 0.02100277912108994, 0.04034799141954898, 0.026931292959390302]"
02-02-07-02,2,02-02,['02-02-01-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06204360310223921, 1.0, 1.0, 0.05002398130409804, 1.0, 0.20614738923555032, 0.05328571821462116, 0.10536664755361409, 0.20886730924388366, 0.0812780746920807, 0.1665303010891315, 0.06645697556478125]"
02-02-08-03,3,02-02,['02-02-01-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06150541533485811, 1.0, 1.0, 0.050086027800113675, 1.0, 0.19071743420928067, 0.05353324297768857, 0.10348646478070239, 0.21984636348341005, 0.083573821805318, 0.17169317945140694, 0.06555805015722169]"
02-02-09-04,4,02-02,['02-02-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.017263288647448066, 1.0, 0.25691819621540535, 0.013711719295588612, 0.5015952303921984, 0.052787489163915416, 0.015529687666853595, 0.026943411711208655, 0.041246648279540124, 0.019900759417558433, 0.03672238980304239, 0.017381179407240772]"
02-02-10-00,0,02-02,['02-02-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0348966934218713, 0.16333223173853367, 1.0, 0.03690436712846726, 0.45183549021193714, 0.08158917938221834, 0.02497114205483833, 0.1454399600041789, 1.0, 1.0, 1.0, 0.06103093605795511]"
02-02-11-01,1,02-02,['02-02-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.029853911513754865, 1.0, 1.0, 0.024742457914047115, 1.0, 0.3760476648984548, 0.01936997370560177, 0.11641024468754149, 0.16558559315283997, 0.047450782918800075, 0.16844037785473456, 0.052098993354225326]"
02-02-12-02,2,02-02,['02-02-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.003814495880676931, 0.02911647546930832, 1.0, 0.0036761228653557983, 0.028843745904536373, 0.018149715783203246, 0.002345526918807591, 0.05071467511014125, 0.02296175723281365, 0.010944923858531647, 0.8196891985652514, 0.009743362411374011]"
02-02-13-03,3,02-02,['02-02-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.027081381406497854, 1.0, 1.0, 0.023279576389201154, 1.0, 0.2252389800862751, 0.017516470495423625, 0.12117964987675409, 0.22120512923883082, 0.05167443665065244, 0.26247819965650193, 0.050346176199863014]"
02-02-14-04,4,02-02,['02-02-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07140576590170333, 1.0, 1.0, 0.06410546959710196, 1.0, 0.2631764654018657, 0.05202467763619807, 0.20818558755827254, 1.0, 0.23357448096720196, 1.0, 0.1075275529376565]"
02-02-15-00,0,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.13789544221036518, 0.037847328192519875, 0.05815368577661987, 1.0, 0.02845469744943715, 0.0709467575928915, 0.05515271920970297, 0.428518702729374, 0.02414716126275346, 0.026837903127568383, 0.034428007461146326, 0.09761759498762124]"
02-02-16-01,1,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.056484580173718706, 0.08545994073532871, 1.0, 0.03912634871533332, 0.1878171934504788, 0.09463646809771042, 1.0, 0.032038084916310876, 0.03342645172644253, 0.04456833744912382, 0.42644259473555296]"
02-02-17-02,2,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.19378696478510649, 0.044955456776578084, 0.06553306912200152, 1.0, 0.03338462691677387, 0.08414194174402581, 0.076795118332244, 0.30220923547425743, 0.028092345974359178, 0.03068110839692563, 0.0393391788871455, 0.10108095359058246]"
02-02-18-03,3,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.14681271532553736, 0.032697471205697354, 0.04988492088601325, 1.0, 0.02431457992479288, 0.06456176570454324, 0.04958006512963829, 0.4691554085207635, 0.02052585907158123, 0.02258518904005117, 0.02911727546989025, 0.09076474972149162]"
02-02-19-04,4,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.5263345845742048, 0.019694118595768202, 0.028168582195432206, 1.0, 0.014054765558455086, 0.04551296116321764, 0.039164588236841186, 0.23112268225410337, 0.011618876592801045, 0.012300651374386979, 0.016049482603713826, 0.055978706851075775]"
02-02-20-00,0,02-02,['02-02-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.06003185871845182, 1.0, 1.0, 0.05699495923777996, 1.0, 0.13405818167340705, 0.05036943803483859, 0.12748529242802764, 1.0, 0.49573490419694505, 1.0, 0.07532536571054999]"
02-02-21-01,1,02-02,['02-02-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.08201450407473054, 1.0, 1.0, 0.07539159155642, 1.0, 0.19075545745060782, 0.07009697236551639, 0.1622520932707721, 1.0, 0.32102388570910445, 1.0, 0.09846549557284859]"
02-02-22-02,2,02-02,['02-02-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0792757836673696, 1.0, 1.0, 0.07235614132019028, 1.0, 0.20256907618226347, 0.06524555802291744, 0.1686504311091917, 1.0, 0.31234873454026973, 1.0, 0.09955427515779781]"
02-02-23-03,3,02-02,['02-02-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06917497852269623, 1.0, 1.0, 0.06475418794806737, 1.0, 0.1619136141534429, 0.05760956986512936, 0.1472863712188494, 1.0, 0.41231751776226994, 1.0, 0.08694376052954457]"
02-02-24-04,4,02-02,['02-02-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.07011020993143224, 1.0, 1.0, 0.06572687034524266, 1.0, 0.16017013541621355, 0.059030254164432826, 0.1459305246787654, 1.0, 0.41212529956570637, 1.0, 0.08690670589820701]"
02-02-25-00,0,02-02,['02-02-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.1694040124322195, 0.12887512938652984, 0.4647801882626264, 0.05875695619321133, 0.046617808026562645, 1.0, 0.033217250814386985, 1.0, 0.03146634093574191, 0.025389948386790706, 0.0414923655619308, 1.0]"
02-02-26-01,1,02-02,['02-02-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.08397055193338766, 1.0, 1.0, 0.04776827217015041, 0.10235673630102365, 1.0, 0.03881578117965136, 0.41907382896692974, 0.054781368663337875, 0.03689131938405223, 0.06575449703086277, 0.15058764437060437]"
02-02-27-02,2,02-02,['02-02-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.586265914561538, 0.07072326340154389, 0.15496077319428578, 0.05994184127482959, 0.03069141033611525, 1.0, 0.028715617232596063, 1.0, 0.021622879905481313, 0.018338899797241914, 0.028739400296368123, 1.0]"
02-02-28-03,3,02-02,['02-02-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.6207570988961169, 0.07940172728663948, 0.12346354673937701, 0.04994577247608303, 0.030451377730051764, 1.0, 0.03101352175304999, 1.0, 0.020848063143718773, 0.017258651965101818, 0.026860240009861234, 1.0]"
02-02-29-04,4,02-02,['02-02-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.18882204789165746, 0.2928527152914877, 0.16767222612872948, 0.08033610789565024, 1.0, 0.09296966768388533, 1.0, 0.05631933738476402, 0.04780889101850913, 0.07321900670531653, 1.0]"
02-02-30-00,0,02-02,['02-02-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.20982711449636807, 0.0865585674892681, 0.08498625214285124, 0.11284237986405757, 0.0544850990210272, 0.13937207574949115, 1.0, 0.10694741728245258, 0.041935061647266667, 0.03968289571723883, 0.05214737964005701, 0.07121575694992162]"
02-02-31-01,1,02-02,['02-02-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.23106998995553646, 0.075606894490954, 0.07908552345410495, 0.1351253322993774, 0.049812541417388376, 0.1231171422110864, 1.0, 0.10881192015752593, 0.03910153098072724, 0.03793595341560343, 0.049357049595115034, 0.07097612202258088]"
02-02-32-02,2,02-02,['02-02-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.1731633241632452, 0.09556123956936943, 0.0925192394416128, 0.11035990279772119, 0.06104613668539513, 0.13608016499663633, 1.0, 0.10820087755012517, 0.04709192204469011, 0.04461831474481993, 0.058286904780952366, 0.07307197322543234]"
02-02-33-03,3,02-02,['02-02-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.21485769496306756, 0.0830746852216038, 0.08351793890228479, 0.1200334187905402, 0.053332128926062254, 0.13309867643467369, 1.0, 0.10795493744666734, 0.04137732667401976, 0.03953755739425281, 0.05172361926567054, 0.07149201598115726]"
02-02-34-04,4,02-02,['02-02-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.17432589139956858, 0.08977536908463024, 0.09104733809380997, 0.12298347708740322, 0.05976210902905654, 0.12617315238068216, 1.0, 0.11080635187022524, 0.04688978065221423, 0.04535140292826529, 0.05864002418142396, 0.0742451032927205]"
02-02-35-00,0,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.22564486956650648, 0.058458085993013574, 0.1530401997027092, 1.0, 0.04130184181095439, 0.3540056543001268, 0.042819021749816596, 1.0, 0.03454652936863616, 0.03719086039645707, 0.05299293711177972, 1.0]"
02-02-36-01,1,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07568565938301258, 0.038882877580412825, 0.1853604601608891, 0.1409594998846964, 0.027245924853100404, 0.4271708724520663, 0.02111814515324012, 1.0, 0.02277824406513127, 0.024174126773769896, 0.03662418969368126, 1.0]"
02-02-37-02,2,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.08110359880009045, 0.0597532539324736, 0.28212367181532955, 0.18060172837996652, 0.046705995802421935, 0.15266506495814047, 0.033562599371056656, 1.0, 0.04139971074835239, 0.04957404004276253, 0.07251033614940587, 1.0]"
02-02-38-03,3,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07242946570774575, 0.020363517444543164, 0.06294795854557719, 0.3165642697872421, 0.013915601960890644, 0.45959306064431854, 0.013109687514257716, 1.0, 0.011474594490944436, 0.011990946323761477, 0.01761089758071883, 1.0]"
