id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-00-03-03,3,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.07455080643867514, 1.0, 0.11955379837358796, 0.04915516182186243, 1.0, 0.06520265334984758, 0.06915523567227312, 0.06194567671650059, 0.02885894162543893, 0.48335931418532274, 0.048218411816491405]"
02-00-04-04,4,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.12515688826341714, 1.0, 0.14325891078344843, 0.07943223179085163, 1.0, 0.11803258063383455, 0.09571787226554761, 0.07465067941096877, 0.0471958360974515, 0.24650779849119567, 0.07004720226328487]"
02-00-05-00,0,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03982752233186565, 1.0, 0.05305244838878786, 0.13048828988472708, 0.014823933796518104, 0.058058647293200615, 0.02034988844340535, 0.49698777530715815, 0.03953365747917299, 0.09427293906869245, 0.037973255308917875, 0.014631642697553765]"
02-00-06-01,1,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06066346037472851, 1.0, 0.08705310764300687, 0.15526453410658414, 0.022493353248124865, 0.08822065862790403, 0.03124126847403254, 0.295507092871136, 0.052891083245311124, 0.1297352064170459, 0.05497268148732572, 0.021957553504800147]"
02-00-07-02,2,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0686613080070956, 1.0, 0.08574405180984257, 0.40605304800836306, 0.02362366040453648, 0.10068904682101139, 0.032228325264713364, 1.0, 0.07214493768324406, 0.1229116994889633, 0.06448178263377896, 0.02346213987845101]"
02-00-08-03,3,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06021581848020321, 1.0, 0.07255518906169187, 0.46695026840922, 0.02096137383443483, 0.08855330878200324, 0.028411687380666968, 1.0, 0.07000993152417236, 0.11256343564499258, 0.05882626890444908, 0.020952717978165766]"
02-00-09-04,4,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.11042143779314338, 1.0, 0.11978907040886758, 1.0, 0.03779219436129235, 0.164761935791848, 0.05035694729009357, 1.0, 0.17972627243314276, 0.1805374453924708, 0.11815982269343074, 0.03845487383571091]"
02-00-10-00,0,02-00,['02-00-02-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.011132096619278045, 0.0026577591865754114, 1.0, 0.0020643353730007913, 0.0026160645270184133, 0.966245062361282, 0.00550731826455212, 0.0018949783787852038, 0.001382624874223496, 0.0013229865461042872, 0.0032799489603739388, 0.0018968249088064746]"
02-00-11-01,1,02-00,['02-00-02-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.7631097541073601, 0.025678798954399937, 1.0, 0.021909432143354186, 0.028115839737877527, 1.0, 0.05552882897688942, 0.019251097802838447, 0.014531041325329015, 0.012456119998787705, 0.03888774088888346, 0.020531346064280063]"
02-00-12-02,2,02-00,['02-00-02-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.48029695139838224, 0.056312924581323275, 1.0, 0.046501181728387235, 0.06219904291116155, 1.0, 0.12893194821009157, 0.04176103923769572, 0.03122675531021933, 0.027912593576843232, 0.08016515696437465, 0.04469240608152107]"
02-00-13-03,3,02-00,['02-00-02-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06684504992775375, 0.01754158834097644, 1.0, 0.013438148877322097, 0.016618662378721453, 0.7876833265719054, 0.03477083611745533, 0.012370936746801486, 0.008971576045192593, 0.008701741175971894, 0.020937379761704518, 0.01212075405619508]"
02-00-14-04,4,02-00,['02-00-02-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.3974063504753133, 0.06303386776241225, 1.0, 0.05159752165933574, 0.07346594547236848, 1.0, 0.1589124099564779, 0.04700559044749872, 0.0351702745212705, 0.031972717298948246, 0.08959782517412039, 0.05183749723225435]"
02-00-15-00,0,02-00,['02-00-03-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.08347193280480919, 0.5579828480300374, 0.03979626712667739, 1.0, 0.011303673610280647, 0.18017287802518328, 0.01451771991883905, 1.0, 1.0, 0.019691454668982592, 0.08106321042267157, 0.012000015392518886]"
02-00-16-01,1,02-00,['02-00-03-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.19903875721275036, 1.0, 0.09593935779353965, 1.0, 0.025691567233238736, 0.41073487438802037, 0.03325447965977538, 1.0, 1.0, 0.046123420456666994, 0.16220369628130513, 0.027013846974703423]"
02-00-17-02,2,02-00,['02-00-03-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.1888479126316504, 1.0, 0.0734161604144568, 1.0, 0.015802378862575267, 0.4146358306166939, 0.02083189852761819, 1.0, 0.15903391105668155, 0.027574837228907405, 0.08360364186835822, 0.016253428793058078]"
02-00-18-03,3,02-00,['02-00-03-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.02564214110131144, 0.8523915596772991, 0.015955402731728366, 1.0, 0.005020762442256223, 0.04724042914580893, 0.006431257196095144, 1.0, 1.0, 0.009877940484642831, 0.03209013806302821, 0.005350369157829882]"
02-00-19-04,4,02-00,['02-00-03-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.19226258078259345, 1.0, 0.10653361769197638, 1.0, 0.02983706614674046, 0.36573314751397623, 0.03859761564404256, 1.0, 1.0, 0.05679273969889627, 0.1788397894324264, 0.031403443089348185]"
02-00-20-00,0,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.020886325878446486, 0.011080518297837245, 0.046487589061254025, 0.009948064618672411, 1.0, 0.052032814204115985, 1.0, 0.010902394522825674, 0.009294461934425966, 0.008298514945914387, 0.03082148604757865, 0.8002478304889291]"
02-00-21-01,1,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.029913240837280627, 0.016268459465710983, 0.06586051375450183, 0.014543495296809237, 1.0, 0.0720236024186982, 1.0, 0.015999866800850467, 0.013608567026063471, 0.012274565730789038, 0.044142446592007736, 0.7153652420772885]"
02-00-22-02,2,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06415014535187044, 0.03320885149739227, 0.17331413072853732, 0.029489407597889556, 1.0, 0.1636785640202807, 1.0, 0.03204328371011192, 0.026994184106184777, 0.024531150244049994, 0.0856637072111571, 0.36692657553252583]"
02-00-23-03,3,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.1029782153737145, 0.05121074781810917, 0.22838287122206774, 0.046600829650253056, 1.0, 0.28410804067560796, 1.0, 0.05062435781516858, 0.04351863682229016, 0.03769633118072318, 0.15487996944206567, 1.0]"
02-00-24-04,4,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.061603303713123204, 0.03355945498929735, 0.15191527995197748, 0.029676778282203838, 1.0, 0.14700301485623593, 1.0, 0.032542529389319653, 0.0274028954945587, 0.02521465664710435, 0.08500166347805385, 0.40608042319812554]"
02-00-25-00,0,02-00,['02-00-05-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.079502606874243, 1.0, 0.09260924298370901, 0.0928564795302078, 1.0, 0.1305711847557409, 0.07138543966133225, 0.06161303772054786, 0.03693098001060466, 0.3526716231878414, 0.08185940527577322]"
02-00-26-01,1,02-00,['02-00-05-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 0.09457618037105302, 1.0, 0.17274139627957186, 0.048735413271076486, 1.0, 0.06549264763049564, 0.08367443422918158, 0.0720623771558197, 0.03278253258968961, 0.38229715908516165, 0.04763785938795041]"
02-00-27-02,2,02-00,['02-00-05-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.06029626529850755, 1.0, 0.07913828739204984, 0.06133846077887655, 1.0, 0.08066343550695675, 0.057167141810469134, 0.05183201975008913, 0.027160212874963487, 0.5236100891738097, 0.05879408741427787]"
02-00-28-03,3,02-00,['02-00-05-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.9017825557370135, 0.006284511465369228, 0.0262201420907133, 0.00781498011364112, 0.011580824630522912, 1.0, 0.011734188843075772, 0.007120924497641642, 0.007486979510690531, 0.0035730397605149744, 1.0, 0.016401853350817095]"
02-00-29-04,4,02-00,['02-00-05-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.08241453927955601, 0.3119039949961482, 0.1743228266785082, 0.05545853397914592, 1.0, 0.06715271693866838, 0.09789220724654034, 0.1144618296268411, 0.03453248416240521, 1.0, 0.06186086709218664]"
02-00-30-00,0,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.08090696156735265, 0.04778304598432445, 0.262066235190848, 0.04056350867593982, 1.0, 0.17372467010161438, 1.0, 0.04461803889822035, 0.03642190265410676, 0.0362020450323937, 0.09797726524126674, 0.17973632665393321]"
02-00-31-01,1,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.024510851755199698, 0.015780343609364672, 0.07042559628973942, 0.013187406360337712, 0.708182058467375, 0.04855106633110273, 1.0, 0.014716086284274758, 0.011914639481291442, 0.012314928188994606, 0.030241449336950107, 0.05017557389536979]"
02-00-32-02,2,02-00,['02-00-06-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.04442360572912287, 0.02827749438794884, 0.15069235481080445, 0.023415310230184685, 0.46663965005811814, 0.08870038842424742, 1.0, 0.025960974867696437, 0.020847692767962746, 0.021766951255163026, 0.052134592727569304, 0.07714098474118207]"
02-00-33-03,3,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.08226641463458755, 0.05057579183938048, 0.24508967885423374, 0.04271172341098742, 1.0, 0.16992321315060718, 1.0, 0.047326718887587466, 0.0385545044375415, 0.03889259178082771, 0.10143910104242776, 0.18322026196181926]"
02-00-34-04,4,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.020662246267143542, 0.013604998491802352, 0.053399993843210126, 0.011402480229463444, 0.7539005095616662, 0.040203587763967596, 1.0, 0.01281135549645557, 0.010410645257288263, 0.010766775670804555, 0.026398605427390007, 0.046438801990808416]"
02-00-35-00,0,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.026949773940450162, 0.09894012014569688, 0.026269574317804915, 0.09786236480775998, 0.012022432927742367, 0.04229021887270228, 0.015140621282406685, 1.0, 0.5799025043321807, 0.03726948955390193, 0.05028442109727529, 0.013068478722078818]"
02-00-36-01,1,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07180942792013677, 1.0, 0.06867429283311942, 1.0, 0.0257600621639991, 0.11120464753737652, 0.0332854533110223, 1.0, 0.46917298528414225, 0.09306604558167272, 0.09988711475235518, 0.027139970616175603]"
02-00-37-02,2,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.00035828963014400086, 0.9898628775769323, 0.00033764891326464004, 1.0, 0.00013397216963872795, 0.0005606331389512083, 0.00017157514812340358, 1.0, 0.007433520670088611, 0.00044778556727491175, 0.0005510208005961391, 0.00014267638498597358]"
02-00-38-03,3,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07776623348354625, 0.43110074894223893, 0.06622954673033815, 1.0, 0.026714016390744943, 0.1276749274321641, 0.033762150211659375, 1.0, 1.0, 0.0669999747071903, 0.14079943957078253, 0.02895296253133545]"
02-00-39-04,4,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.021343617819827427, 0.840488894806533, 0.019779026807880736, 1.0, 0.007862501002083643, 0.03362537124957572, 0.010047981680234111, 1.0, 1.0, 0.024918491523499616, 0.033537622370503055, 0.008396492739862699]"
02-00-40-00,0,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0278807830182183, 0.036270100530035376, 0.01949708177294882, 0.6839659448122261, 0.008456934357053242, 0.05478167722373846, 0.010346741761271807, 1.0, 1.0, 0.013421486967493181, 0.13577718777776485, 0.009602061779249877]"
02-00-41-01,1,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.026736684747977555, 0.034860749927263894, 0.018695432168166253, 0.6976724041262923, 0.00810400213659477, 0.052515728532207887, 0.009916190800957441, 1.0, 1.0, 0.012873657459208127, 0.12942556334651462, 0.009199586754817187]"
02-00-42-02,2,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.022441763738301004, 0.024129608964121328, 0.014493620299019766, 0.665536833757719, 0.00620444105711898, 0.04802876342846343, 0.007557657966124621, 1.0, 1.0, 0.009066106732823783, 0.19544962459757315, 0.007091579458735116]"
02-00-43-03,3,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.09619922952962862, 0.14185855576581757, 0.06824312119133484, 1.0, 0.029047194035741308, 0.18401999296264138, 0.0357230569858662, 1.0, 1.0, 0.04853468000531669, 0.3636495024820434, 0.03272466704160998]"
02-00-44-04,4,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.031226911952186052, 0.04448231869577856, 0.022601091132826847, 0.6651320387324133, 0.009853889100900414, 0.05938993625739872, 0.012083167548639908, 1.0, 1.0, 0.016312776739384898, 0.1277681530487045, 0.01114971679176668]"
02-00-45-00,0,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.06147676104292439, 0.2485556592343376, 0.08669730806278354, 0.08028784084785368, 0.03954124984141148, 0.0884651744744132, 0.05333789334535488, 0.15796397367686754, 0.06629070949447424, 1.0, 0.0778794040345384, 0.03950402594504104]"
02-00-46-01,1,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06290765162220045, 0.23288262646595767, 0.08844853124418295, 0.08115895605121341, 0.04109844383938552, 0.09052408657055697, 0.055330078102656645, 0.15802949027635177, 0.0680508183157516, 1.0, 0.08044553710505699, 0.041123780406686204]"
02-00-47-02,2,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05866996577871823, 0.26764263893291923, 0.08165031241301186, 0.07922456949551193, 0.03691772675350226, 0.08449695073127025, 0.04966816446917187, 0.16521686847629477, 0.06497966547321771, 1.0, 0.0745427584175016, 0.036990379058880245]"
02-00-48-03,3,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06402725904415137, 0.22047878017523526, 0.08973347181322719, 0.08175137746242032, 0.04241685218339658, 0.09213920307043791, 0.05699272453654297, 0.15784159683255422, 0.06950369740591351, 1.0, 0.0826043021682065, 0.04251073530791409]"
02-00-49-04,4,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06465999849696362, 0.20160257060365913, 0.08857163154031496, 0.08281862141335371, 0.04352773560387956, 0.09316631759889177, 0.057976699385994736, 0.1647605667269729, 0.07299300187769306, 1.0, 0.0859436168372674, 0.04397923991500903]"
02-00-50-00,0,02-00,['02-00-10-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.15989879739269622, 0.05403089145289609, 0.12134507252179934, 0.06265362952652007, 0.10372024968556756, 1.0, 0.09673837732297734, 0.06602211735333331, 0.07239143349501904, 0.03513185380732332, 1.0, 0.22806757744186756]"
02-00-51-01,1,02-00,['02-00-10-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.09755189422935323, 0.05306706752183943, 0.07295578527439223, 0.06928233671021902, 0.0476664897758406, 0.2958835153097871, 0.051923423422919036, 0.0824181111699028, 0.127691413974343, 0.03381202590575306, 1.0, 0.06774793670565057]"
02-00-52-02,2,02-00,['02-00-10-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.18788364706825136, 0.058540630411776005, 0.08028460048422034, 0.1091457380361095, 0.038782358042494365, 1.0, 0.04410206595232656, 0.10216020382541975, 0.29905813398144787, 0.03035423489341504, 1.0, 0.049688387304539124]"
02-00-53-03,3,02-00,['02-00-10-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.3394294864568608, 0.053541600194364936, 0.11823135151417219, 0.07397543304256424, 0.06404160247172212, 1.0, 0.06744009475834144, 0.06990726360452988, 0.08878076048039517, 0.030556544939627762, 1.0, 0.09409586253742161]"
02-00-54-04,4,02-00,['02-00-10-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.3459281308692387, 0.05586415596507871, 0.10117247527416821, 0.08991995023207451, 0.04875951950106215, 1.0, 0.05388030928958827, 0.08093855572218238, 0.1282412068271828, 0.0299101963111393, 1.0, 0.06538550000828497]"
02-00-55-00,0,02-00,['02-00-11-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.0642053110826247, 0.03339613416046331, 0.10020436259412999, 0.031460874875847235, 1.0, 0.17072322111386648, 0.3700817986155177, 0.03483307447624247, 0.031113030656430285, 0.025079011491366515, 0.13890318093351134, 1.0]"
02-00-56-01,1,02-00,['02-00-11-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.03620193988261124, 0.020332546190324603, 0.05150599567439418, 0.019233541393972115, 0.5224221324508111, 0.08699274906860134, 0.11593744320420715, 0.02168715000749687, 0.01958772418257842, 0.015624607785267895, 0.090474170159735, 1.0]"
02-00-57-02,2,02-00,['02-00-11-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.04239520286358611, 0.022322453466522445, 0.07132466889998308, 0.020744276968387182, 1.0, 0.10954746772020717, 0.5922631738672897, 0.0229382818862517, 0.020220332961158983, 0.016814522670926754, 0.08142961869568677, 1.0]"
02-00-58-03,3,02-00,['02-00-11-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.047866615899467835, 0.024772168819709492, 0.07959334220900136, 0.02313068540792178, 1.0, 0.12728599915160707, 0.5366099387659437, 0.02551964487765925, 0.02257511568925354, 0.018567233849273564, 0.0940792553301624, 1.0]"
02-00-59-04,4,02-00,['02-00-11-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05965933414479783, 0.03353288068782669, 0.07770691646723012, 0.032364416571092604, 0.23257996781230367, 0.1451417682094281, 0.12911776709932957, 0.03671426541288827, 0.03392036630143324, 0.025671730510069688, 0.19359058678360025, 1.0]"
02-01-00-00,0,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.3765504428010978, 1.0, 0.06745621424594266, 0.05138283870764551, 0.03870450748067594, 0.03412547586122077, 0.06178199504935279, 0.06740326590523027, 0.20744465690993616, 0.0389033258936641, 0.05624727714523393]"
02-01-01-01,1,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 1.0, 0.13069793466411175, 0.11547511202359863, 0.06056132743589386, 0.04190043218157609, 0.16656086927722674, 0.09174780503067342, 0.19913181039213917, 0.05200649252443909, 0.14191821647034134]"
02-01-02-02,2,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 1.0, 0.14386999642456924, 0.10379213538054129, 0.06149070117053773, 0.050315386833886686, 0.12930431843252777, 0.09652513638704638, 0.22206514929831497, 0.06189851790436174, 0.13073865816821426]"
02-01-03-03,3,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.3856627957053708, 1.0, 0.06569464063554628, 0.05046119343690504, 0.03807728025117535, 0.033205493144084997, 0.06099210087534812, 0.06644699905225453, 0.20656951972824383, 0.0378462417675732, 0.05504373540349769]"
02-01-04-04,4,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.10399388082979966, 0.5202800640860413, 0.03814343809406201, 0.028533092781177563, 0.02299931321226268, 0.02266467222691848, 0.0326931854752669, 0.041066312730287574, 0.1342712644822039, 0.024838204993169955, 0.030516571088810084]"
02-01-05-00,0,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 1.0, 1.0, 0.1324110601301734, 1.0, 0.10393873254780715, 0.039812581875475, 1.0, 0.11584463310019143, 0.16687502401325138, 0.04965272608469742, 0.3914652422484042]"
02-01-06-01,1,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 1.0, 1.0, 0.08585601049642512, 0.3948462986786292, 0.06581884547372462, 0.02672194396990685, 1.0, 0.08017542863416548, 0.12790015191145462, 0.03310562085862344, 0.18557569997707063]"
02-01-07-02,2,02-01,['02-01-01-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 1.0, 0.056191809776349314, 0.5891815253486193, 0.0458980610639559, 0.01753343427455086, 1.0, 0.05323964719317756, 0.08038681555836316, 0.021722306164421525, 0.13584640062056244]"
02-01-08-03,3,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 1.0, 0.11005860840071781, 1.0, 0.07755099765920057, 0.030836276068440218, 1.0, 0.08239568710479561, 0.11217380719460798, 0.03893479344701162, 0.5480498301252262]"
02-01-09-04,4,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 1.0, 0.07789006843478043, 0.21306193251084005, 0.10210199977298963, 0.03164754581716816, 1.0, 0.14102704403716182, 0.2830474535694028, 0.03731235488188738, 0.1139116009757697]"
02-01-10-00,0,02-01,['02-01-02-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 1.0, 1.0, 0.018487807779158587, 0.06501789809779103, 0.006124700999544309, 0.0035540239507347365, 0.20513537356704165, 0.007403252509499882, 0.01120973429241501, 0.004700572772533093, 0.6783666360312817]"
02-01-11-01,1,02-01,['02-01-02-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.8215872293200795, 1.0, 1.0, 0.012127281879922153, 1.0, 0.002549788941105499, 0.0015869974304930905, 0.15329385967009646, 0.0028329299688248954, 0.003840814155344294, 0.002181098634134028, 1.0]"
02-01-12-02,2,02-01,['02-01-02-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.45239221706184046, 1.0, 1.0, 0.23490013997666753, 1.0, 0.06598333531207701, 0.038281815668581444, 1.0, 0.06880431147485143, 0.08766667599972366, 0.051971504506258315, 1.0]"
02-01-13-03,3,02-01,['02-01-02-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 1.0, 0.7872787552322359, 0.01665090277922303, 0.0058800062414794164, 0.006725484613266327, 0.013784193342268412, 0.007892570809672789, 0.01292181949362199, 0.010175103138105794, 0.1386911643501264]"
02-01-14-04,4,02-01,['02-01-02-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 1.0, 0.15084699704064627, 0.3384960927419095, 0.03330441869221923, 0.021801471150698915, 0.32482548488047214, 0.040411988908634636, 0.06067400552096989, 0.02963954106444944, 1.0]"
02-01-15-00,0,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.3718336691584231, 0.1660983574202526, 1.0, 1.0, 0.09045214095926259, 0.025891485338304553, 0.05424933951982422, 0.04805863330207479, 0.03214570316737465, 0.0449531898821617, 0.1663174812523219, 1.0]"
02-01-16-01,1,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.606219036416418, 0.1383043099602399, 1.0, 1.0, 0.05487751615990098, 0.01571267854055561, 0.030002053545149027, 0.03026846576960321, 0.019670935964760255, 0.027994154361832082, 0.07695084928154093, 1.0]"
02-01-17-02,2,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.42631588609936943, 0.1464666247139526, 1.0, 1.0, 0.07675540613266725, 0.023457383251437182, 0.050931869774519335, 0.04288698867288367, 0.029366679095505582, 0.04145392596194982, 0.16236523629771515, 1.0]"
02-01-18-03,3,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2773480556469723, 0.27020767814998187, 1.0, 1.0, 0.1398503678924438, 0.02739289193276462, 0.04561701101072743, 0.056656674081064784, 0.03300724827549399, 0.04500018480161706, 0.10491988820893426, 1.0]"
02-01-19-04,4,02-01,['02-01-03-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.33959964318671854, 0.30059485925520146, 1.0, 1.0, 0.1089783993474698, 0.02237232449843287, 0.036232311156809596, 0.04719205754900931, 0.027187305589279308, 0.03757849094097315, 0.08026460847610584, 1.0]"
02-01-20-00,0,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.19107618347205224, 1.0, 1.0, 0.0995037395710446, 1.0, 0.14140666803328003, 0.039681417467466715, 1.0, 0.10823975267366125, 0.11578417242086213, 0.04781605662154911, 0.25649200974008396]"
02-01-21-01,1,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.18978984901684284, 1.0, 1.0, 0.09236204381970987, 1.0, 0.18308504810354245, 0.040299541391904586, 1.0, 0.12518384987368938, 0.12871486116979233, 0.04760418747953077, 0.19296061914498772]"
02-01-22-02,2,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.15203674878326554, 1.0, 1.0, 0.10968165257592948, 1.0, 0.1014886838088457, 0.040946971282002205, 1.0, 0.08625208298316316, 0.09413623853531404, 0.050480589147016953, 0.36497703288446287]"
02-01-23-03,3,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.1394019865631431, 1.0, 1.0, 0.10717548259691637, 1.0, 0.08809160192552065, 0.03850969316940527, 1.0, 0.07678925716098511, 0.0846008476313476, 0.04791546944069164, 0.41751566151199027]"
02-01-24-04,4,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.08495284229486459, 0.19462887880789576, 1.0, 0.07455914222737728, 1.0, 0.06429063630409647, 0.032427421550820276, 0.23366188224438333, 0.05705757763773153, 0.061467400552728396, 0.03938326658270605, 0.15757095179739633]"
02-01-25-00,0,02-01,['02-01-05-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.06874861040433042, 0.07901012406758684, 0.11866731385327936, 0.02359474022290601, 0.06429311441221415, 1.0, 0.017206925444710225, 0.19354727768824898, 1.0, 0.3904859777953512, 0.017574975525709406, 0.02687094058566346]"
02-01-26-01,1,02-01,['02-01-05-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.0753572929217169, 0.0874259715211708, 0.13247842400948692, 0.027182149631076253, 0.07589880681966527, 1.0, 0.01988332008173989, 0.212088405065276, 1.0, 0.31835879548041407, 0.0203046211662924, 0.031022213303161707]"
