id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-01-48-03,3,01-01,['01-01-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.1299067286008538, 0.18776528869140685, 0.336427238774538, 0.0736782016851054, 0.10283852479793593, 0.030496153762413578, 0.04100060503546113, 0.07099407922319859, 0.026893179429086624, 1.0]"
01-01-49-04,4,01-01,['01-01-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.12249450412702675, 0.18133009366185124, 0.35168995234491385, 0.0730319495186292, 0.10333098871164056, 0.03062660182107785, 0.040891596194332636, 0.06957486566407725, 0.027029447956450563, 1.0]"
02-00-00-00,0,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.036042702774156415, 0.04031395107057477, 1.0, 0.09202379832835232, 0.3875871504630952, 0.1243611175978871, 1.0, 0.10228759102770343, 0.029013082347298037, 0.07746137757922812, 0.1109092288117045]"
02-00-01-01,1,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.01159449063757319, 0.013297226338091713, 1.0, 0.03209140395782003, 0.802856902509735, 0.037772575941626904, 1.0, 0.029767970087267198, 0.009695265576763588, 0.027562094710166057, 0.03536207024095629]"
02-00-02-02,2,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.012163250567456313, 0.01391802762505043, 1.0, 0.03761291571875767, 0.7691032739306662, 0.04513647506999488, 1.0, 0.036895680288035464, 0.00974765858369611, 0.029923957700514245, 0.04549876051582879]"
02-00-03-03,3,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.034361430583919494, 0.03881747356069842, 1.0, 0.08415281993899155, 0.4553332531698691, 0.10662851568579541, 1.0, 0.08409998330232932, 0.028866739050682644, 0.0744738277532769, 0.09326595695443707]"
02-00-04-04,4,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.031004613874121355, 0.03485370948586505, 1.0, 0.08538175601777845, 0.44015169763990397, 0.1134487001953781, 1.0, 0.09474875298230549, 0.024627396523783155, 0.0695162634128173, 0.10626710986804712]"
02-00-05-00,0,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03548091444492146, 1.0, 1.0, 0.04911283285503465, 0.254290496564399, 0.050662942994461224, 1.0, 0.05631728645558479, 0.10751879415247442, 0.10085265320800142, 0.15977927587123805, 0.1859848034538849]"
02-00-06-01,1,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0195172023196722, 1.0, 0.5435583489479776, 0.025803559231833546, 0.08843133393005313, 0.0257235329982885, 1.0, 0.03217726403100507, 0.0698879314998346, 0.03790053318660933, 0.059827285625058874, 0.0971730082296671]"
02-00-07-02,2,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.025457410305185838, 1.0, 1.0, 0.036085893420300545, 0.3471841266506878, 0.03678953025041676, 1.0, 0.04069709354062224, 0.09281953310097876, 0.06431151553670221, 0.13810582915308284, 0.21854906804202293]"
02-00-08-03,3,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04086693847498536, 1.0, 1.0, 0.05491194700927497, 0.21129352759059566, 0.05552094172482457, 1.0, 0.06627854236862536, 0.13470981762466366, 0.09182600749889583, 0.14182448505948866, 0.20276779264864592]"
02-00-09-04,4,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03787269292955895, 1.0, 1.0, 0.05173286988908709, 0.23336389256701526, 0.052831283052615904, 1.0, 0.06072796171561041, 0.12038165989453, 0.09571921272193006, 0.1504122042150502, 0.19695822301460225]"
02-00-10-00,0,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0037095423121595275, 0.3030573411535753, 1.0, 0.005637761362106711, 0.29480053110886817, 0.006335237353113819, 0.11524484884388701, 0.005536699251687747, 0.007938619999128873, 0.030591375587719054, 0.2109987359432524, 0.01614930708450129]"
02-00-11-01,1,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.011694962507223464, 1.0, 1.0, 0.017504378312585618, 0.5561220323396048, 0.019242383329074488, 1.0, 0.017677091798606392, 0.027324156044474544, 0.07076734508840093, 0.22237179681186767, 0.05729585376816213]"
02-00-12-02,2,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.016931812966419813, 1.0, 1.0, 0.024453116015293656, 0.14504844986331153, 0.02709786951142817, 0.344269235729331, 0.02542843402480949, 0.03519439298124792, 0.17883032878352342, 0.14336230969520758, 0.059384050429427446]"
02-00-13-03,3,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0022731102144105614, 0.7646158556299915, 1.0, 0.0034938327466679554, 1.0, 0.00390815924131951, 0.19135420952954424, 0.003403415916467977, 0.005069143311318439, 0.01463817374433182, 1.0, 0.011244099665947917]"
02-00-14-04,4,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.013112744615037926, 1.0, 1.0, 0.019564917838265757, 0.532763282092896, 0.021439116708793945, 1.0, 0.019858554999806523, 0.03101259278891158, 0.07649438148532144, 0.2207881043790999, 0.06496630509186685]"
02-00-15-00,0,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.05718203121682631, 0.06729828577710137, 1.0, 0.1771628879898286, 1.0, 0.18066933069016627, 1.0, 0.13665729242999228, 0.049279368215113604, 0.15402112307583665, 0.17772968060513494]"
02-00-16-01,1,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.05185642914483263, 0.06271646685573426, 1.0, 0.19937243095433116, 1.0, 0.16944765748329976, 1.0, 0.1228748348766771, 0.04496832938037506, 0.167259931682451, 0.181503919622299]"
02-00-17-02,2,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.06041535509075389, 0.07156738950956987, 1.0, 0.17697140243578674, 1.0, 0.17632959298498485, 1.0, 0.13063745411448052, 0.05396710078638104, 0.16245772304202646, 0.16765398203601664]"
02-00-18-03,3,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.043166892138759426, 0.05213369827788794, 1.0, 0.21279266560549265, 1.0, 0.16921140851073257, 1.0, 0.12387997479696147, 0.035214528589878176, 0.149000453061938, 0.21460037901834977]"
02-00-19-04,4,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.050558845961852984, 0.06142915200923968, 1.0, 0.20457284017935715, 1.0, 0.1673256231954142, 1.0, 0.12035833436790029, 0.04376588495699557, 0.16915551653755034, 0.1828338027916899]"
02-00-20-00,0,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05274212477176213, 0.11417885989238821, 0.30312925352731007, 0.11391681310759262, 1.0, 0.12220284964106799, 1.0, 0.08014484614457926, 0.14863781862500194, 0.06504743429029773, 1.0, 1.0]"
02-00-21-01,1,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04557588788840432, 0.11478675339707312, 0.38211016480213283, 0.09409814318727465, 1.0, 0.10120293470782137, 1.0, 0.06930164943775692, 0.13153268101761037, 0.06139178556192654, 1.0, 1.0]"
02-00-22-02,2,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.017491952818353744, 0.03528086951256483, 0.10548953473969261, 0.036879939634916314, 1.0, 0.043941579675591966, 0.30065613779585787, 0.02579985447510508, 0.03687389705204839, 0.02637055681314338, 1.0, 0.3712156774827258]"
02-00-23-03,3,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.015123951473231052, 0.02978829766968732, 0.08466568172958087, 0.03231490083163208, 1.0, 0.038269610147655266, 0.2824382881451942, 0.022347492621351415, 0.03230046616065346, 0.021901332039998056, 1.0, 0.44084997918101626]"
02-00-24-04,4,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.015309835450893016, 0.03215149970497483, 0.10169360611642328, 0.03194540741217672, 1.0, 0.03774354916893301, 0.31644665343986944, 0.022628085020815123, 0.03296932573853191, 0.023435153630257114, 1.0, 0.38567688431712555]"
02-00-25-00,0,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.14333099694347204, 0.03665284780410539, 0.04720939071477079, 1.0, 0.1447891342387253, 1.0, 0.09518149401181632, 0.17850371487867123, 0.062449004136348914, 0.03683459324321257, 0.16122447676020532, 0.0938243472686721]"
02-00-26-01,1,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.12275180833762413, 0.03900472271274099, 0.05090471777022058, 1.0, 0.15307808585086205, 1.0, 0.09726119960588907, 0.15507434117655153, 0.06283052593793567, 0.040530836756522574, 0.18437408922675957, 0.09418967262489372]"
02-00-27-02,2,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.1120838310803493, 0.03789168366326031, 0.04992618901845912, 1.0, 0.1645090626207466, 1.0, 0.09637550737512852, 0.14274696162249606, 0.061373452824798176, 0.03917199185459878, 0.20095428404804555, 0.09496703589211748]"
02-00-28-03,3,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.16105119831953446, 0.03519463147845581, 0.0449125714932007, 1.0, 0.1351136378442997, 1.0, 0.09268041442461539, 0.19781823637770526, 0.061568011357089926, 0.034864711053236866, 0.14525154965358547, 0.09154503799827644]"
02-00-29-04,4,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.13136091277755022, 0.03649039298087031, 0.04738177943953128, 1.0, 0.15502857106331436, 1.0, 0.09579586031771518, 0.16521441443834262, 0.062097223571533425, 0.036656144834452925, 0.1743507090458732, 0.09562399153081647]"
02-00-30-00,0,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0232478579138813, 0.4270773856533354, 0.22316468556573507, 0.0386047237104339, 1.0, 0.03369089001792831, 1.0, 0.04047442112537806, 1.0, 0.023029686685002927, 0.19071034932830508, 1.0]"
02-00-31-01,1,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06550123867628925, 1.0, 0.34393200686709985, 0.0970558374269033, 1.0, 0.08244709542214507, 1.0, 0.12154763259438386, 1.0, 0.05853543921917824, 0.23098074979400038, 1.0]"
02-00-32-02,2,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03382988863742679, 1.0, 0.631099961204154, 0.04936351250292952, 1.0, 0.04464160185682868, 1.0, 0.05952923535168989, 1.0, 0.03904868102757872, 0.14248711941939254, 1.0]"
02-00-33-03,3,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.020917652237072714, 1.0, 1.0, 0.03342550123130556, 1.0, 0.03146347597223393, 1.0, 0.03481518484354164, 0.5999424151053175, 0.028336687624223946, 0.2510990829863046, 1.0]"
02-00-34-04,4,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06566500881174915, 0.21038954344951144, 0.10643699263315026, 0.07880521773157281, 0.18691186355474404, 0.0642057834834613, 1.0, 0.14731555944257727, 1.0, 0.04192498623565126, 0.09834504465758236, 1.0]"
02-00-35-00,0,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.01918748437624454, 0.01978973319314789, 0.3548276844362519, 0.04729091719022285, 0.05957762131939902, 0.13684277977525888, 1.0, 0.21283292492737801, 0.012622630167085426, 0.03350261230526464, 0.10352561230974706]"
02-00-36-01,1,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.004430317456085394, 0.004797144524387326, 0.9045126600731884, 0.009993442828669503, 0.021846093754025638, 0.016038153150447796, 1.0, 0.013633383767302857, 0.0034235671983629894, 0.008373462242735748, 0.012951775004794212]"
02-00-37-02,2,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.8649655028796998, 0.006017570781527107, 0.00620433894560664, 0.027324491039487576, 0.011106495848406318, 0.015380531323623627, 0.02221735081845946, 1.0, 0.01811828579496209, 0.004416691924505205, 0.009452658090551009, 0.014796082553171325]"
02-00-38-03,3,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.023017533093086438, 0.02617393782848041, 1.0, 0.06347410795512033, 0.6000586097693278, 0.07846020497332667, 1.0, 0.06322019813462516, 0.018840077388095972, 0.0533202828265442, 0.07343504803139302]"
02-00-39-04,4,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.03157780050951561, 0.034566634524414074, 1.0, 0.09759437023635754, 0.21720096487111576, 0.16984450430396408, 1.0, 0.17858928085216522, 0.02257347692177394, 0.0682652476376277, 0.17978772014306613]"
02-00-40-00,0,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.049673710931983556, 0.1434366261709505, 0.08296525531157369, 0.06716976303806767, 0.37619840487461026, 0.05073497691793478, 1.0, 0.11262496876834657, 1.0, 0.02829872997190713, 0.08889756401462592, 1.0]"
02-00-41-01,1,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0718320077202781, 0.0938772474839259, 0.07062724068208695, 0.09294182073957506, 0.2789542238645382, 0.06273623665483671, 1.0, 0.2098104099494647, 1.0, 0.02912187411609658, 0.09009893878919789, 1.0]"
02-00-42-02,2,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07003564205106805, 0.08945721367468357, 0.06829358445693792, 0.09215217158564368, 0.297119188140701, 0.06146727958102095, 1.0, 0.2045870030213413, 1.0, 0.028029734567284418, 0.0888581829213191, 1.0]"
02-00-43-03,3,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07398887697489974, 0.2244990096238645, 0.14175411006794275, 0.1095461220393525, 1.0, 0.0817418071069268, 1.0, 0.1585052538617095, 1.0, 0.043607523407231306, 0.1663572969180728, 1.0]"
02-00-44-04,4,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07423803379939774, 0.18084102085648068, 0.13963276228687363, 0.12083620692341837, 1.0, 0.08722507318050547, 1.0, 0.15481741047298478, 1.0, 0.04237961439401737, 0.20002987808632203, 1.0]"
02-00-45-00,0,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0331075407061589, 0.08358000200506689, 0.2092290353508705, 0.04723538120881385, 0.11448571927985772, 0.05704565743551343, 0.10850460469274417, 0.046995135056211966, 0.046316857688682586, 1.0, 0.18922855823370463, 0.06427150834237529]"
02-00-46-01,1,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.027373828015589945, 0.06975099671199206, 0.2224831251819742, 0.04017447489192741, 0.11528700307885219, 0.04922843389509178, 0.09401065359482036, 0.0387749702397476, 0.0388466884222206, 1.0, 0.24784035836971094, 0.05622946759807286]"
02-00-47-02,2,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03385887952099865, 0.08424121515675022, 0.20371010690544758, 0.04820582949123159, 0.11469625854436316, 0.058217015032637626, 0.10951262747543564, 0.04804009182757728, 0.04713498436884645, 1.0, 0.18725726013032198, 0.0651257315463899]"
02-00-48-03,3,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03405599076364156, 0.08061714056517229, 0.19210554893417803, 0.048819728051898305, 0.11680435762354785, 0.059452580352104045, 0.10700504738969298, 0.048158986549983275, 0.04681177870116975, 1.0, 0.20118951071429464, 0.06497933035431709]"
02-00-49-04,4,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.032327020493447184, 0.08380987003724565, 0.2180630246425342, 0.046134243447122976, 0.11360401142299019, 0.05560297212484762, 0.10807134684389022, 0.0459448811701923, 0.04557771655234541, 1.0, 0.18743719804076156, 0.06342771522462266]"
02-00-50-00,0,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04208287267558379, 0.06915608416716888, 0.1759541725776657, 0.08166070068457147, 1.0, 0.11572589784328133, 0.1664007775968514, 0.059263418075111304, 0.06168147117284231, 0.09710461621871042, 1.0, 0.1309699889882133]"
02-00-51-01,1,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04242486613033838, 0.06358547867366748, 0.14596513035296557, 0.08914220087087431, 1.0, 0.1286311545665852, 0.1777293304169595, 0.059986835243218906, 0.06344708716559243, 0.07479391676456072, 1.0, 0.15429399981523761]"
02-00-52-02,2,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.030178657260746727, 0.04120436625161323, 0.0824102065198166, 0.05594060216344507, 0.40403663627130865, 0.08629700366789526, 0.08118978329023534, 0.041555315554359866, 0.037670062762280375, 0.07552603599984799, 1.0, 0.06399133025845088]"
02-00-53-03,3,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04881657395306398, 0.06439628712969507, 0.13029910236545056, 0.10030627323049263, 1.0, 0.15943285446328553, 0.1489192387935891, 0.06777788285613319, 0.06409636627003898, 0.09041663042269982, 1.0, 0.1255387905155511]"
02-00-54-04,4,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.030474929336625742, 0.04344838082886051, 0.08968778075564025, 0.05532575476166477, 0.3833020668484448, 0.08319024960695048, 0.08395334923445613, 0.04203615580417423, 0.03853375167218359, 0.08504186174485122, 1.0, 0.06500571940614834]"
02-00-55-00,0,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.06603671860257578, 0.14244989410616726, 0.136658937308116, 0.12250720480922683, 1.0, 0.08822987390841781, 1.0, 0.12814498087428525, 1.0, 0.039531007143461146, 0.27644138324774986, 1.0]"
02-00-56-01,1,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05437172150474969, 0.10481553176757152, 0.11913438969709543, 0.11199525622406727, 1.0, 0.08176162273718275, 1.0, 0.09983711477163204, 1.0, 0.03415455740355335, 0.39392980589414794, 1.0]"
02-00-57-02,2,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03904108547860161, 0.20771239763217053, 0.1946268662526903, 0.06860397547598802, 1.0, 0.057225369955485626, 1.0, 0.06904681847828428, 1.0, 0.03329513552689469, 0.330448351199885, 1.0]"
02-00-58-03,3,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06310644856408215, 0.10912823686145912, 0.1184835579215657, 0.12973560305433074, 1.0, 0.09048623778728106, 1.0, 0.11978560401270419, 1.0, 0.03636066711863947, 0.3329136446799376, 1.0]"
02-00-59-04,4,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.024263672807046777, 0.10769038090404602, 0.14277113520174958, 0.04492080816173347, 1.0, 0.03865044347898069, 1.0, 0.04142732320220336, 1.0, 0.022181000272886348, 0.5780952359713538, 1.0]"
02-01-00-00,0,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 0.07641445089526507, 1.0, 1.0, 0.03863896361853402, 1.0, 0.21938555641030733, 0.04822897716597366, 0.0275361890484448, 0.4181812996505969, 0.17161456321087823]"
02-01-01-01,1,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.2870279934597756, 0.03579885779680819, 1.0, 1.0, 0.02442560323323236, 1.0, 0.20481643788157808, 0.029848472837337624, 0.01698459387183046, 0.3389920057170746, 0.062106035202363026]"
02-01-02-02,2,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.10529559346285967, 0.029056578574915018, 1.0, 1.0, 0.025405286029678956, 1.0, 0.3959569254823184, 0.029741280237151134, 0.017323965957081786, 0.3539326021495885, 0.04328776810640651]"
02-01-03-03,3,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.7273874901977855, 0.0274777596368905, 1.0, 1.0, 0.019507060911155748, 1.0, 0.07604286030460468, 0.02731207899566755, 0.01270354523708306, 0.07776502424036695, 0.031804180476445926]"
02-01-04-04,4,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.09077019285358721, 1.0, 1.0, 0.056609113101572656, 1.0, 0.27267429404111104, 0.07474304068131461, 0.03839156531234299, 0.33803442050840055, 0.12877737350167104]"
02-01-05-00,0,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.696895895591689, 1.0, 0.24457093721436818, 0.01660223382575207, 1.0, 0.004148466169673094, 1.0, 0.008216112309176791, 0.006009353020595927, 0.002983554826159733, 0.009201048950934985, 0.011372398091650365]"
02-01-06-01,1,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 0.28147919763327534, 0.15876655491017935, 1.0, 0.031417826188396225, 1.0, 0.08474333142010847, 0.04072117787134997, 0.023427296007367336, 0.11159562140102178, 0.2678489945683016]"
02-01-07-02,2,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.17759770990838217, 0.35862972325145664, 1.0, 0.03749610223531563, 1.0, 0.09606730797737413, 0.05300981417830723, 0.026524629440758497, 0.11674790054115802, 0.1339268124672476]"
02-01-08-03,3,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.8098055601878364, 1.0, 0.15214526055842323, 0.010401170756132032, 1.0, 0.002586858841343727, 1.0, 0.0053364499497321, 0.0036576392743553413, 0.0018778365602006367, 0.0060915590055783935, 0.008097664866398225]"
02-01-09-04,4,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.3031429864108128, 0.27655521068285793, 1.0, 0.04835935982763837, 1.0, 0.08558050762439122, 0.08166562678246111, 0.03252077991741969, 0.08952711455974906, 0.08264841419466984]"
02-01-10-00,0,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.07584610674792139, 0.28266851994308667, 1.0, 0.06701157769339318, 0.18354678187625528, 0.041001396417279734, 0.08301709474315923, 0.06019390063763483, 0.04824359308811192, 0.03388908675233122, 0.060506796440053585, 0.06407514566077298]"
02-01-11-01,1,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.08540151129445041, 1.0, 1.0, 0.06834643338675644, 0.46257088899870324, 0.03754297244978967, 0.10323691041579036, 0.05336429455754575, 0.04957744176732875, 0.02913696932874987, 0.05384550667844481, 0.05697707112244071]"
02-01-12-02,2,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05416594358859184, 0.47272211061662867, 1.0, 0.045277819573392386, 0.1660580238944076, 0.025920601322411828, 0.06246789777141583, 0.03858426057386395, 0.03183131965098158, 0.020881937997312958, 0.0392134466326804, 0.042876638378312876]"
02-01-13-03,3,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04360451615826284, 0.5799797918739514, 1.0, 0.03545556722609985, 0.13151268985511488, 0.019466720383103604, 0.05151081580834721, 0.030673898606108405, 0.023584071514018548, 0.015760677150730096, 0.0317149483088028, 0.0367363031154602]"
02-01-14-04,4,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07311917902817874, 0.3093588199323707, 1.0, 0.06359141869151963, 0.1817245057762914, 0.03801049233587071, 0.08109489963634474, 0.056925390633525294, 0.044878471458934505, 0.031325618499476134, 0.05762053103860527, 0.06235067296888298]"
02-01-15-00,0,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.07640245878484589, 0.033454652807100284, 1.0, 1.0, 0.046247161478820964, 0.1330642780053709, 0.43453789386443786, 0.05079194518659511, 0.02886401521157385, 0.15904391882885807, 0.03759367583239704]"
02-01-16-01,1,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.07758427931800667, 0.03365875083021639, 1.0, 1.0, 0.04611282916215464, 0.13745780279762346, 0.42744058642012384, 0.05090805199531175, 0.028790874144140985, 0.16016468131851222, 0.03788214401391003]"
02-01-17-02,2,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.07863262122388537, 0.034985756031010395, 1.0, 1.0, 0.04982837042201157, 0.1318908346283888, 0.42262999639409105, 0.05453850822433449, 0.03083308689273865, 0.1579220966667729, 0.03873872951676671]"
02-01-18-03,3,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.08556569042332535, 0.035674282356181725, 1.0, 1.0, 0.04759131044409205, 0.16251855367086646, 0.38189399917627614, 0.05392006322858967, 0.029587717173386693, 0.16324776231039032, 0.040000621216891546]"
02-01-19-04,4,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.03439377978668273, 0.010645343967868776, 1.0, 1.0, 0.00935106224174401, 1.0, 0.4815564293154396, 0.010554190046015162, 0.006504618414529732, 0.4299556704244694, 0.017038905803250404]"
02-01-20-00,0,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 0.13916873471700383, 1.0, 1.0, 0.10795342135969993, 1.0, 0.19452148664606794, 0.22175878996320061, 0.06285126873912926, 0.1744959343668897, 0.09925036420800881]"
02-01-21-01,1,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 0.21299290105924942, 1.0, 1.0, 0.08879011330531801, 1.0, 0.17628919988365815, 0.15670912465695272, 0.05676731217894781, 0.17900591479684944, 0.12944543411902432]"
