id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-01-25-00,0,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.02713520166261608, 0.2959311763047788, 1.0, 0.044160151580224356, 0.3534921163452199, 1.0, 0.017426478677899825, 0.1170319768080685, 0.023963285812537618, 0.0627780011387307, 0.026565371586124823, 0.03151624008379955]"
02-01-26-01,1,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.10540990343710643, 1.0, 1.0, 0.07487593832104214, 0.15051752648441274, 1.0, 0.038561530541480746, 0.2216804172421219, 0.07757959241321237, 0.08604115261629439, 0.07896086761892021, 0.16637307132540904]"
02-01-27-02,2,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.023232460479693306, 0.7483562856386253, 1.0, 0.02029792952680552, 0.047352414489627015, 1.0, 0.009982926117839888, 0.05597197432014879, 0.018070479702791614, 0.024833910445356162, 0.01879749889995643, 0.03310412037915593]"
02-01-28-03,3,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0534100534532526, 0.4436125762798987, 1.0, 0.04583850931390159, 0.10378684349128003, 1.0, 0.0231792249462028, 0.10867517686335254, 0.041253940461977445, 0.05870852710023374, 0.04252637119453628, 0.07900877689536423]"
02-01-29-04,4,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09441824870105621, 1.0, 1.0, 0.07741808102068792, 0.17125014076417944, 1.0, 0.03816515911904083, 0.2463752103423179, 0.07255434022154154, 0.0895586269020447, 0.07539370423052283, 0.13486648869860862]"
02-01-30-00,0,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.038405817001045714, 0.06248956304593872, 0.06147530173313673, 0.3671552632058165, 0.09432914409554073, 0.0505643895078414, 1.0, 0.11214219914172403, 0.04521692924864755, 0.07606964892615407, 0.05807126770573432, 0.034080476388420156]"
02-01-31-01,1,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04643966999654607, 0.07354390260569402, 0.0718509495730146, 0.2728151255039999, 0.09868954556089421, 0.05826962117048224, 1.0, 0.13066254489194684, 0.0552563342340576, 0.08020808331951532, 0.07140413297151181, 0.040860090172337264]"
02-01-32-02,2,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.02387139690057356, 0.03981944439547639, 0.03974835761456407, 0.5808072911171679, 0.07035327467489177, 0.03319534885854531, 1.0, 0.0711333770792927, 0.02775018524533435, 0.05658715047368477, 0.03532694537534442, 0.02140722826512495]"
02-01-33-03,3,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.038344828727672205, 0.06163647836799902, 0.06252676624812402, 0.3633134998674991, 0.09931357352716268, 0.05145178537610165, 1.0, 0.10475318386266858, 0.04466799402364894, 0.08302285609683291, 0.056622791506967286, 0.03434624239532346]"
02-01-34-04,4,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.042051652336289914, 0.06792273675668187, 0.06617216972321369, 0.32157292841439233, 0.09634537897289536, 0.054118555818087284, 1.0, 0.12309621223181744, 0.04983284908194912, 0.07741512497885139, 0.06435751572790403, 0.03711487595791752]"
02-01-35-00,0,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.044062811281847886, 0.46886380798495275, 0.06949490655753292, 0.058368536087238305, 0.04826098308989702, 0.053965258294765006, 0.0326765786455389, 1.0, 0.05916408427530676, 0.029842665550413403, 0.10192246747616293, 0.03337790075634415]"
02-01-36-01,1,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.017063012071203216, 0.7551979148210838, 0.03601158437400024, 0.033828728084161055, 0.031215657006611705, 0.033200535204619824, 0.01426501872103345, 1.0, 0.020137732131656913, 0.016006715379315816, 0.028947218864132554, 0.014125883342181516]"
02-01-37-02,2,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.045833807352754524, 0.42048450072621024, 0.07640357846071766, 0.07231596826524662, 0.05857228374011946, 0.061718264715792094, 0.037812691052691166, 1.0, 0.05947823849180896, 0.034991150873036045, 0.09670331943452919, 0.035686196887094054]"
02-01-38-03,3,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06266973620706245, 0.23678264408095745, 0.07993557093649327, 0.06507741278868455, 0.05203749824343666, 0.05761093730969765, 0.044206215479181195, 1.0, 0.09721256948960229, 0.035474037891583265, 0.22438611921351262, 0.04460725835978843]"
02-01-39-04,4,02-01,['02-01-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0325426432613168, 0.6099116431184388, 0.05288182189717886, 0.042098303586524964, 0.035703127010957514, 0.04123018712316212, 0.023132290164413146, 1.0, 0.04310633100915971, 0.02181166512406951, 0.0728698583731139, 0.024712129331664657]"
02-01-40-00,0,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.23562536076700713, 0.18166316813975703, 0.04570671709071547, 0.04497728078720824, 0.07249121687288573, 0.036086382705468024, 0.15635087092851482, 1.0, 0.03493696764325578, 1.0, 0.19216203506518775]"
02-01-41-01,1,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.3615975798560567, 0.14337550716234693, 0.036277709455845214, 0.03557417690155052, 0.05889909096538678, 0.027749109671777312, 0.17963694495954724, 1.0, 0.026945906589051383, 1.0, 0.12994397443843794]"
02-01-42-02,2,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.0514051513757852, 0.04659507407965999, 0.009808006909630778, 0.009810079739575164, 0.0164754895086361, 0.00769387021028323, 0.03142754124925207, 1.0, 0.00764372334160446, 0.7599619794374199, 0.0591790841481531]"
02-01-43-03,3,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.2647189827122148, 0.16712070201074578, 0.0456621337074664, 0.04450753921053359, 0.07074795383656265, 0.03586759238603076, 0.1769542968058684, 1.0, 0.03428945590437184, 1.0, 0.16013134342620589]"
02-01-44-04,4,02-01,['02-01-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.7628052472032646, 0.05720897441416972, 0.03942727450621016, 0.012090866481298547, 0.011651056645864051, 0.017788110278625226, 0.009647713504260837, 0.044080408654771704, 1.0, 0.009033279894826485, 1.0, 0.03626706841670857]"
02-01-45-00,0,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.02064136913501231, 0.04482597877656149, 0.059311983493166937, 0.6365985653957011, 1.0, 0.06551343909261306, 0.04203112468089721, 0.06401811040700574, 0.021269502397488455, 1.0, 0.025098681432601005, 0.020691245188952538]"
02-01-46-01,1,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.003978223071392519, 0.008798548227875859, 0.011250741029870477, 0.9290476460888937, 1.0, 0.012534206121357297, 0.008413747685675575, 0.01301099282480874, 0.004117816967021792, 1.0, 0.004882637216429631, 0.003965440766674489]"
02-01-47-02,2,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05378444441800023, 0.12615780172481336, 0.15164638219659765, 1.0, 1.0, 0.17603811385635476, 0.11527279828854448, 0.20104772099499363, 0.05595860258308669, 1.0, 0.06689970650975814, 0.05319442942785105]"
02-01-48-03,3,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.031416740189142554, 0.07537683542006822, 0.10630414618363564, 0.3897643668537735, 1.0, 0.14136964324136347, 0.051390345873354504, 0.10341014474440809, 0.031734803678320656, 1.0, 0.03714391830009957, 0.03208905551583367]"
02-01-49-04,4,02-01,['02-01-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.02475243371708044, 0.05123086870818153, 0.06808961939119673, 0.5787488186761687, 1.0, 0.07105626191194868, 0.05339893484510515, 0.07217236391969543, 0.025608804920697274, 1.0, 0.030198558361434084, 0.024743335548491997]"
02-01-50-00,0,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.22925005605104565, 0.16773360413575913, 0.11090411467120222, 0.0469678681551092, 0.04336408307475475, 0.05949273718225547, 0.03855247515587854, 0.18168585477943677, 1.0, 0.03365514175553912, 1.0, 0.08839406503901907]"
02-01-51-01,1,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.028962944584751005, 0.029563990248426607, 0.019745175647411572, 0.010088690646536598, 0.009024735319755839, 0.01154456866496667, 0.008458793421723544, 0.04005555640572212, 0.820722558490787, 0.007009125485831444, 1.0, 0.014823861084087597]"
02-01-52-02,2,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.20154573877945525, 0.17718225116075823, 0.10791279031768358, 0.04745528230475704, 0.04349862107465828, 0.05917728617524132, 0.03869157634697346, 0.2076227925540509, 1.0, 0.03352411085046104, 1.0, 0.08338955043596098]"
02-01-53-03,3,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.20312443224599877, 0.18415088513980793, 0.10522582974905201, 0.04518810362387887, 0.041545843111065434, 0.0572174562817521, 0.036491237742342274, 0.2143183322337321, 1.0, 0.031864395918989465, 1.0, 0.08087348395338102]"
02-01-54-04,4,02-01,['02-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.18365760091059338, 0.1779600509472832, 0.10689113545968944, 0.048938406107941326, 0.04455030468761344, 0.05977940975111917, 0.039960927511696664, 0.22275655112020593, 1.0, 0.03427958623375247, 1.0, 0.08122602727010503]"
02-01-55-00,0,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 1.0, 0.02385092345366646, 0.02668127571471029, 0.07765193540681255, 0.016793409774745995, 0.0897768070131433, 0.6171943857381035, 0.019929161292330966, 0.12812210160648685, 1.0]"
02-01-56-01,1,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.4435065879583611, 1.0, 0.029439505558722694, 0.03459749736632304, 0.12621196514118443, 0.020500374759734607, 0.08473844854105989, 0.14540734625553683, 0.026260982178642173, 0.08933729224043531, 1.0]"
02-01-57-02,2,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.29453470512931185, 1.0, 0.035429481953151105, 0.04000997853672651, 0.10753532907590634, 0.025568616453037988, 0.09764568361108883, 0.24311666725929473, 0.030896011008640686, 0.1252635269728419, 1.0]"
02-01-58-03,3,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.7482083678938587, 1.0, 0.01145523688477701, 0.013249970175655221, 0.04620355029752871, 0.007972807557736727, 0.037188982313117035, 0.08373053862006201, 0.009950373584046733, 0.04204017267321797, 1.0]"
02-01-59-04,4,02-01,['02-01-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.49524527023938436, 1.0, 0.024490733511641678, 0.028303142480617986, 0.09410745370733505, 0.017174263206950025, 0.07440152716168501, 0.15979706190836868, 0.02143650096157475, 0.08504404682244245, 1.0]"
02-02-00-00,0,02-02,['02-02-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 0.0174921857382371, 0.005533061808267507, 0.005751185523267315, 0.005263376396507744, 0.004510816577647661, 0.9455675114207214, 0.011472955503416534, 0.004408907031934704, 1.0, 1.0]"
02-02-01-01,1,02-02,['02-02-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.7391098697233001, 0.04525051706740426, 0.01825966770654316, 0.01840553905118219, 0.016820631953054183, 0.01461436092155373, 1.0, 0.029700809774760823, 0.014089669412778925, 1.0, 0.10374893438942255]"
02-02-02-02,2,02-02,['02-02-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.14698335408334187, 0.057212714944039296, 0.0579559656774675, 0.05283175927114307, 0.04592884371155923, 1.0, 0.09889320799134273, 0.04432004971943832, 1.0, 0.4958741046016681]"
02-02-03-03,3,02-02,['02-02-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.053370651518877904, 0.014203823025096441, 0.014829229180986763, 0.013814095652431746, 0.01161050948931612, 0.2844238889632737, 0.026135874328357067, 0.011461584848795227, 1.0, 0.570150342992865]"
02-02-04-04,4,02-02,['02-02-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.13253282274035422, 0.05194966036704596, 0.05263876835984369, 0.04786865210273409, 0.041710204726670155, 1.0, 0.09187337942092137, 0.04020892948208235, 1.0, 0.541217582800348]"
02-02-05-00,0,02-02,['02-02-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.7189543293115171, 1.0, 1.0, 0.010063238974811288, 0.011173359433751797, 0.01109600019162308, 0.008515435637566224, 0.04163563372665728, 0.018063965614578757, 0.00888665298726856, 1.0, 0.17161138412222596]"
02-02-06-01,1,02-02,['02-02-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 0.2788597603483143, 0.04769627293474884, 0.0509416204447822, 0.04842909127141527, 0.03950390750176303, 0.4057720077801608, 0.08904858854574586, 0.039748751173069696, 1.0, 1.0]"
02-02-07-02,2,02-02,['02-02-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0650483905674629, 1.0, 0.9097655986947819, 0.0006773125269654438, 0.0007529601677245089, 0.0007464629120509959, 0.000573513915203278, 0.0028443530157437405, 0.0012427276211702044, 0.0005984413664059728, 1.0, 0.017750239212491265]"
02-02-08-03,3,02-02,['02-02-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.6061858710969318, 1.0, 1.0, 0.014669801336417066, 0.016326354071726164, 0.01625378787971714, 0.012429027989640734, 0.059082782628800255, 0.02631088677119279, 0.01299866649049075, 1.0, 0.23574282173508343]"
02-02-09-04,4,02-02,['02-02-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.6312454668167117, 1.0, 1.0, 0.012446425289697234, 0.013849023217239652, 0.013768212277482969, 0.01054408743144965, 0.05081299500785128, 0.022517757872354487, 0.011019898530751191, 1.0, 0.23379613355646195]"
02-02-10-00,0,02-02,['02-02-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.019951066225298637, 0.8473649996922744, 1.0, 0.006834239794071589, 0.008075114295801959, 0.008803720087349625, 0.005966353554186866, 0.015017858184202738, 0.01036796736361459, 0.006656436199387064, 0.05063943193865566, 0.02032281266515694]"
02-02-11-01,1,02-02,['02-02-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.13210052819081003, 1.0, 1.0, 0.037775383705957, 0.044151380481535045, 0.047291753327622706, 0.0328093441150045, 0.09017014359612757, 0.05906010253369734, 0.0361677793142283, 0.38734806634522034, 0.1331255183897971]"
02-02-12-02,2,02-02,['02-02-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.060301021800671, 0.5365012749571355, 1.0, 0.022374741837451195, 0.026539628443046213, 0.029186449139420378, 0.01956747544938761, 0.04728135383194893, 0.03317885581503502, 0.021942040869345127, 0.14247657689507442, 0.06065058096148488]"
02-02-13-03,3,02-02,['02-02-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0892865860527963, 0.2857832046313764, 1.0, 0.04075075146058977, 0.04885119376753621, 0.05513240096247285, 0.03580189789132622, 0.0773314269788165, 0.0564534560851016, 0.040731983261317384, 0.18272007160772918, 0.08715702730093751]"
02-02-14-04,4,02-02,['02-02-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1133603144757816, 1.0, 1.0, 0.026235312237510945, 0.030466929331132174, 0.03211572229116879, 0.02271711167538163, 0.06843453212070784, 0.0432611969211772, 0.0248121160813944, 0.5166322098231397, 0.12196455504260564]"
02-02-15-00,0,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05331397304518496, 0.051407277764032276, 0.04526883485054416, 1.0, 1.0, 0.15953444533478303, 1.0, 0.10487941283362706, 0.15193806277626717, 0.2630265543006759, 0.11780927074242017, 0.052822168352465206]"
02-02-16-01,1,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05392365079080369, 0.05246160582884461, 0.04728681035085076, 1.0, 1.0, 0.18098124040306462, 1.0, 0.1006597188734677, 0.11843889726820102, 0.2845866367788293, 0.10987051442884747, 0.05179092527709067]"
02-02-17-02,2,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05214116129218552, 0.051006036730549126, 0.04628400228342483, 1.0, 1.0, 0.187119239437792, 1.0, 0.09570490475063514, 0.11110358240377595, 0.3016581409960486, 0.10497956535460229, 0.05000336675098641]"
02-02-18-03,3,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04001646217172357, 0.04001575579221976, 0.03715024146856839, 1.0, 1.0, 0.20123115670044653, 1.0, 0.06950955244424953, 0.08061992819184569, 0.41431936821846443, 0.07859786338988813, 0.038539671622593946]"
02-02-19-04,4,02-02,['02-02-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05884436904860367, 0.05674315912539223, 0.050933953223312574, 1.0, 1.0, 0.17631269888461173, 1.0, 0.11142017289580966, 0.12318537033103127, 0.24827157076598239, 0.11849603332630851, 0.05579267239894779]"
02-02-20-00,0,02-02,['02-02-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04601998643700643, 0.04936072995086765, 0.0484361166502792, 0.5456781081251502, 1.0, 1.0, 1.0, 0.07171834092324315, 0.09911576474010277, 1.0, 0.0926651853100016, 0.047005767863349146]"
02-02-21-01,1,02-02,['02-02-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05644438531630499, 0.061358964485939686, 0.06080076049346691, 0.43727305007944983, 1.0, 1.0, 1.0, 0.08662097245391753, 0.12413695838367582, 1.0, 0.11492900331151881, 0.05843590547572644]"
02-02-22-02,2,02-02,['02-02-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.043412658361404906, 0.044823513278885625, 0.0427677060392915, 1.0, 1.0, 0.5820516609761526, 1.0, 0.07113526155188636, 0.08791750741628324, 1.0, 0.085168037816997, 0.04272365455909885]"
02-02-23-03,3,02-02,['02-02-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0002504547829167141, 0.0002638518230858791, 0.0002522754640170631, 0.9481728362095372, 1.0, 0.049258593744185925, 1.0, 0.0004068061786488233, 0.0006145204418265442, 1.0, 0.0005228048715937528, 0.0002578564841881275]"
02-02-24-04,4,02-02,['02-02-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.00998032811910371, 0.010531303420773498, 0.01012426497125295, 0.8993414675933777, 1.0, 1.0, 1.0, 0.01607576397331647, 0.023230382511762175, 1.0, 0.020512546931044668, 0.010203942479368802]"
02-02-25-00,0,02-02,['02-02-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0561868418651466, 0.06318517635214496, 0.06581097267445629, 0.19473589581573655, 1.0, 1.0, 0.27005565329430836, 0.08092498493551643, 0.10249865818095222, 1.0, 0.1090219975483453, 0.05757981933339322]"
02-02-26-01,1,02-02,['02-02-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.052819416502033305, 0.05866464411295621, 0.06050802676230229, 0.20640922008898144, 1.0, 1.0, 0.2953802608244125, 0.07689575224563756, 0.09467330202508896, 1.0, 0.10120443167946645, 0.05344494575912136]"
02-02-27-02,2,02-02,['02-02-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.027531360271620606, 0.0313633451619206, 0.033709791326508025, 0.07064788257679185, 0.2481338304472052, 1.0, 0.07885701346756767, 0.03826959304946155, 0.043228680894966995, 0.34987895169529565, 0.05084040101139598, 0.027539150097265847]"
02-02-28-03,3,02-02,['02-02-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.040835987540429955, 0.044850331237608405, 0.04545825962591497, 0.20721452020124156, 1.0, 1.0, 0.40146494689011303, 0.06078454076979031, 0.07816111085760825, 1.0, 0.07969951682124533, 0.041530786056048076]"
02-02-29-04,4,02-02,['02-02-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.052205642510412445, 0.058522221877098435, 0.060476116886887775, 0.19690490341935246, 1.0, 1.0, 0.3000358339235867, 0.07588847446486881, 0.09942376446894284, 1.0, 0.10269655429455612, 0.05384648815429442]"
02-02-30-00,0,02-02,['02-02-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04043540513399028, 0.04190388476670003, 0.039290382596242186, 1.0, 1.0, 0.5746348818662714, 1.0, 0.06803692566079667, 0.10779379914282146, 1.0, 0.08626749472599626, 0.0416372261071816]"
02-02-31-01,1,02-02,['02-02-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0037311150335735442, 0.003936260436078561, 0.003711710424588375, 0.8350371592654277, 1.0, 0.1238300685142646, 1.0, 0.006170634110599568, 0.011357877626137079, 1.0, 0.008263683150189167, 0.003961491439141656]"
02-02-32-02,2,02-02,['02-02-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03888401812567572, 0.03866801092467418, 0.035428622430193346, 1.0, 1.0, 0.18131842874162674, 1.0, 0.0694302870530331, 0.08799977568588578, 0.4308459269587567, 0.07939601192009131, 0.03802891816006309]"
02-02-33-03,3,02-02,['02-02-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0034415081078164192, 0.003480167720817927, 0.003211151675162396, 1.0, 1.0, 0.022407935935755456, 1.0, 0.006014909576630908, 0.008624572179452842, 0.9421433479524545, 0.007222007784911119, 0.0034543990669981517]"
02-02-34-04,4,02-02,['02-02-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03836964248706703, 0.03987866298566443, 0.03737624580315691, 1.0, 1.0, 0.5906271728598737, 1.0, 0.06450153751707137, 0.1066203909498436, 1.0, 0.08280992285504524, 0.0398164245422776]"
02-02-35-00,0,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.2156166094507831, 0.07462604986020699, 0.0448359685911884, 0.047046060174520725, 0.04114920526845347, 0.034214922813366674, 0.034239644960030804, 1.0, 0.05645335275777072, 0.029911423141776337, 0.35614848352471945, 0.06575827945718342]"
02-02-36-01,1,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.49195399477502766, 0.09079091335099941, 0.04822866777591496, 0.04963084578711443, 0.043737802846277776, 0.03555487849064404, 0.03635545094437368, 1.0, 0.07594744328197588, 0.03145956092038184, 1.0, 0.09634044182729012]"
02-02-37-02,2,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.21638984823403049, 0.08871427638874092, 0.07094699039167454, 0.06601284152996398, 0.05516199527169173, 0.05394397814953123, 1.0, 0.13190995748480205, 0.048265811152999896, 1.0, 0.2686543013965651]"
02-02-38-03,3,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.1481459262120653, 0.033377751848228145, 0.018452659334928553, 0.0188102720713071, 0.016563099506079294, 0.013621464128484344, 0.01376451930352783, 1.0, 0.025893361960009284, 0.011981111374751887, 0.6672379708901375, 0.032151863370480836]"
02-02-39-04,4,02-02,['02-02-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.18029799368800953, 0.08085736798771218, 0.051665741593836516, 0.06137914046007861, 0.05214749581041293, 0.04264824771756898, 0.04373683183669986, 1.0, 0.0686146851389135, 0.03753070992992714, 0.3084739248128233, 0.07264786102401745]"
02-02-40-00,0,02-02,['02-02-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03864049627996652, 0.04128946237939713, 0.031414256428661066, 0.05779811424626622, 0.07912852856632409, 0.04961661056041338, 0.05559711270630692, 0.07367919740038259, 1.0, 0.050812152798422, 0.45267679594288235, 0.0693472726909778]"
02-02-41-01,1,02-02,['02-02-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.08012982591864705, 0.08252752286341036, 0.05845504193734209, 0.09352886933997308, 0.11419843219180154, 0.07632952690253203, 0.08444340590332143, 0.16706723544703883, 1.0, 0.07539616346389577, 1.0, 0.1679239760320379]"
02-02-42-02,2,02-02,['02-02-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03886158849773467, 0.039624204230681095, 0.02969439241399094, 0.0629662432342564, 0.079641344557159, 0.04700813587125999, 0.05844704109336382, 0.08101064476764681, 1.0, 0.049112902994171675, 0.44814254528178493, 0.06549095705795079]"
02-02-43-03,3,02-02,['02-02-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.08161578442104463, 0.08474739007127532, 0.05921851273976615, 0.08836800731808667, 0.1077988975046593, 0.07395895592131065, 0.07961781337504352, 0.16807596726446047, 1.0, 0.07218312741414057, 1.0, 0.1844155439702128]"
02-02-44-04,4,02-02,['02-02-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08064796787422708, 0.07534149294123725, 0.05226286875904606, 0.10217562788466067, 0.1096417799081119, 0.06878425121964468, 0.08608581827819964, 0.21311380118815934, 1.0, 0.06932968509920125, 1.0, 0.14261670684751201]"
02-02-45-00,0,02-02,['02-02-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.050929864379155296, 0.05521677124914373, 0.054120767611062895, 0.476427362768745, 1.0, 1.0, 1.0, 0.07929827673909773, 0.12369354142092663, 1.0, 0.10682756421717401, 0.05348585161469479]"
02-02-46-01,1,02-02,['02-02-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05576903206829699, 0.06082963305949035, 0.06001651157612165, 0.4290641030712088, 1.0, 1.0, 1.0, 0.08598903030478204, 0.13303809185105828, 1.0, 0.11662116932726291, 0.058672428741778894]"
02-02-47-02,2,02-02,['02-02-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.02283589609587708, 0.025084744998099793, 0.025069538529132192, 0.13874587463190802, 1.0, 1.0, 0.6325281372981308, 0.034609940285435785, 0.05049750251854868, 1.0, 0.046777084086068406, 0.023851281556799286]"
