id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-00-11-01,1,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.11104249412485273, 1.0, 1.0, 0.03461627163460405, 0.04118510388836278, 0.03122071486858245, 0.044555755752818234, 0.08183180766723346, 0.04482364484199788, 0.4686989157928725, 0.07297648655363528, 0.06904880487504059]"
02-00-12-02,2,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.039062923523240395, 0.6721561849067029, 1.0, 0.014481466967045374, 0.01740753044072357, 0.01310925281245455, 0.019215429398640245, 0.031254672760578264, 0.018526801456830517, 0.11963157906786706, 0.028243602978033685, 0.026910555687883368]"
02-00-13-03,3,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.11573733273395569, 1.0, 1.0, 0.040597957004137014, 0.04876886224522098, 0.03673721151648766, 0.05350632551688619, 0.09019419145684537, 0.05210386487225564, 0.4043574304781176, 0.08198199553788965, 0.07601482863820436]"
02-00-14-04,4,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.11286234508707112, 1.0, 1.0, 0.039008031718160203, 0.046935561916095436, 0.03531440237554819, 0.05143353681165168, 0.08728613889500321, 0.05007827331446255, 0.42468191038549985, 0.08001340746628936, 0.07238639203021836]"
02-00-15-00,0,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0034123319206751483, 0.0030648309025465823, 0.0026087282270705362, 1.0, 0.02042881820038723, 0.9419466923304024, 0.0062012089513658565, 0.00623138595245841, 1.0, 0.0056813285725438355, 0.007499931511127139, 0.002924743431422956]"
02-00-16-01,1,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.015766795256191304, 0.014743163103866658, 0.012844514614377581, 1.0, 0.8158579689834681, 1.0, 0.039539597083585, 0.026906757542502144, 1.0, 0.026830913806757034, 0.03415379404073506, 0.013356495568517002]"
02-00-17-02,2,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.018658100877442678, 0.01749356735050988, 0.015320918739958344, 1.0, 0.7829366233113402, 1.0, 0.04749043765365594, 0.031570850181627946, 1.0, 0.03144558255701191, 0.039110130799410434, 0.01597378852904271]"
02-00-18-03,3,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03734842416545327, 0.03437712165784614, 0.02958190132852713, 1.0, 0.5718286003349901, 1.0, 0.08225076188277851, 0.06562784648817224, 1.0, 0.06363096557431418, 0.08388746930332636, 0.03146690926459223]"
02-00-19-04,4,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05535445162779102, 0.05031847566168412, 0.0433094110173732, 1.0, 0.38872592469242506, 1.0, 0.10814799881664146, 0.09838868804217508, 1.0, 0.09147711012555514, 0.11629177025598358, 0.04798616976037118]"
02-00-20-00,0,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.029744360025806774, 0.03156238972304352, 0.03001031677687641, 0.5978817211975787, 1.0, 1.0, 1.0, 0.043041449462738336, 0.132273833171795, 0.053831613095020825, 0.05709553485065313, 0.024558781696487474]"
02-00-21-01,1,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0021338083653886534, 0.002235722095184557, 0.002108899993843965, 0.2669957032459569, 1.0, 1.0, 0.7027175402266163, 0.0031259721398252025, 0.01097320992185499, 0.0038213900091112487, 0.004114791077385082, 0.0017729629248332231]"
02-00-22-02,2,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.023131429086164983, 0.024421446676707308, 0.023168327567235043, 0.6822114832660018, 1.0, 1.0, 1.0, 0.03361162647685934, 0.1084049201540359, 0.04159435777338926, 0.044271432443827065, 0.019184976555779523]"
02-00-23-03,3,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02222121975164683, 0.02375634914009505, 0.02332700590824089, 0.18502441899362554, 1.0, 0.5372427777950106, 1.0, 0.03126651011993753, 0.08245505963639406, 0.03799880680379655, 0.03732806008932515, 0.01937979176192771]"
02-00-24-04,4,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.019901300901021664, 0.020673986558628076, 0.019431196842125027, 1.0, 1.0, 1.0, 0.7065633504863419, 0.02936565776962253, 0.11403122434477024, 0.0352397885633104, 0.03812152446112043, 0.01667197007305967]"
02-00-25-00,0,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03361234340262519, 0.03361066017226586, 0.030273413622420704, 1.0, 1.0, 1.0, 0.20337622252214949, 0.052598060290251686, 0.48465105785642054, 0.06078259096391926, 0.07372557770404245, 0.02737007346590485]"
02-00-26-01,1,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07820874080902604, 0.07569157379256472, 0.06738417992049214, 1.0, 1.0, 1.0, 0.28565223698174524, 0.12675267040622065, 1.0, 0.1354049919353063, 0.16517276248127927, 0.06573284367336564]"
02-00-27-02,2,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0781099534180671, 0.07513066876205678, 0.06574237662990316, 1.0, 1.0, 1.0, 0.2637542409501541, 0.12940694069107003, 1.0, 0.1401177221867431, 0.18432218813640938, 0.06341590922559633]"
02-00-28-03,3,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.036588015558623684, 0.0371465754245391, 0.034102721908951854, 1.0, 1.0, 1.0, 0.3365054373418466, 0.055767061772824804, 0.3297743613441777, 0.06515748644063991, 0.07463855667091036, 0.030319783537485906]"
02-00-29-04,4,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.01815151267820871, 0.0178576241905374, 0.01603209791196651, 1.0, 1.0, 1.0, 0.08412702242954857, 0.028825408148591507, 0.749579366381428, 0.031892482067387866, 0.03842620994574501, 0.015108276246586446]"
02-00-30-00,0,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0447254936518733, 0.0496637716004116, 0.05029681969282198, 0.19214631283750794, 1.0, 0.2855093390840796, 1.0, 0.06086543646253171, 0.12637478574175565, 0.07843738207534887, 0.0735743694064231, 0.03840628944724629]"
02-00-31-01,1,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.03307172479952249, 0.038294726650797944, 0.0410879333354884, 0.08447444005910633, 0.456858910984445, 0.09595060487855292, 1.0, 0.04303369225413348, 0.07124811027910898, 0.057439340361444303, 0.04960311055834952, 0.028937405839050752]"
02-00-32-02,2,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0328540514164309, 0.03804524316698406, 0.04081160730037682, 0.0840253907465354, 0.4600131036736216, 0.09553276449612638, 1.0, 0.042755580430158154, 0.07081921627374273, 0.05709236679243671, 0.049318512900313374, 0.028732162803273904]"
02-00-33-03,3,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05592791412980364, 0.06416283107937414, 0.06724823213362177, 0.16684686997375608, 1.0, 0.20560676357084076, 1.0, 0.07391171353985478, 0.13081026385345415, 0.0991553459491637, 0.08843931277136759, 0.047890752998763365]"
02-00-34-04,4,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.00026850149073969344, 0.00030684441886508315, 0.0003215616045876025, 0.0008090861491970606, 0.9951917418217451, 0.0009898997516946326, 1.0, 0.00035513424817550294, 0.0006331925819939843, 0.00047174759657572747, 0.00042061958790957005, 0.000231670748515893]"
02-00-35-00,0,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.24725481027068505, 0.04397417320676715, 0.023881442264242728, 0.025342903131140466, 0.022135193477135898, 0.019922490239836124, 0.01800107992680931, 1.0, 0.05217981114772541, 0.28220729671005895, 0.18065638618381724, 0.08444441344178179]"
02-00-36-01,1,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.05353023057587517, 0.026074086285951367, 0.02572238907605555, 0.022909204284001766, 0.02041959593497776, 0.01861678899034787, 1.0, 0.051379768867394655, 1.0, 0.701398044136436, 0.07994989184895997]"
02-00-37-02,2,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.22790296905062807, 0.0921001670575095, 0.07784638564254845, 0.0717845926815903, 0.06288288097177372, 0.059225910832508846, 1.0, 0.14556786794207258, 1.0, 1.0, 0.26268922582136867]"
02-00-38-03,3,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.2267511812321384, 0.04897636660672292, 0.027209675053539842, 0.029393718474348424, 0.025558330767549504, 0.023053859599569473, 0.020783991491326623, 1.0, 0.06096210316911842, 0.25996083926164926, 0.1793316715724519, 0.09801826277158529]"
02-00-39-04,4,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.20631695493097976, 0.09176780590600993, 0.08697077392167038, 0.07854742425089073, 0.06950604580024737, 0.06355820090572459, 1.0, 0.170622419205273, 1.0, 1.0, 0.23271037507920436]"
02-00-40-00,0,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0010538523924334183, 0.0009504448532816975, 0.0008127060749235204, 1.0, 0.006505414499393571, 0.9818984059059672, 0.0019574798274565788, 0.00190442715155594, 1.0, 0.0017456375999104234, 0.0022623306333625277, 0.0009093010617150772]"
02-00-41-01,1,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.053936901608497144, 0.04603626925463553, 0.03800676950667158, 1.0, 0.15735912421510645, 0.2650236135772352, 0.07270031573268484, 0.10941919564834271, 1.0, 0.08828140658630257, 0.12280748069489658, 0.046428923175627516]"
02-00-42-02,2,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.034999272105434985, 0.028191251687506542, 0.02217788431362944, 0.4218795372302849, 0.07374918338263568, 0.10230850898163299, 0.037357174951869104, 0.08478412213692191, 1.0, 0.059936668572051474, 0.10644504240139935, 0.028171354236633556]"
02-00-43-03,3,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04616573524532522, 0.03989804906633418, 0.033088653549689234, 1.0, 0.16090997782016475, 0.3377223883406195, 0.06696106086225978, 0.09150507685493434, 1.0, 0.0766103752860433, 0.1078610944545342, 0.03927758852009558]"
02-00-44-04,4,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04429151025902239, 0.03842659677510839, 0.03195248484315422, 1.0, 0.1609211285001126, 0.35787205879524114, 0.06556324664573408, 0.08701245351894463, 1.0, 0.07349766047255422, 0.1027359204111018, 0.037726939779026365]"
02-00-45-00,0,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 1.0, 0.013247565420321865, 0.004168508920277354, 0.004449547219773915, 0.0035974454875245094, 0.004010355093901867, 0.8128503303086342, 0.006281967808082934, 1.0, 0.1407382917120782, 0.01065598802940533]"
02-00-46-01,1,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 0.05671080190238275, 0.021581347722326234, 0.02335894080565306, 0.018711521800219726, 0.02060536683551888, 0.7871014072060292, 0.032501788131930595, 1.0, 1.0, 0.03942882559593952]"
02-00-47-02,2,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.26080737667592224, 0.09703559001408416, 0.10320991290502377, 0.08357635807879589, 0.09147183136974117, 1.0, 0.14797953593988075, 1.0, 1.0, 0.21591939501655202]"
02-00-48-03,3,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.07411577231778466, 0.0184740396791698, 0.01960843068327671, 0.015926370770534472, 0.018131377649023714, 0.6306385147752019, 0.027524638580947322, 1.0, 0.12185918380293746, 0.07372167174112401]"
02-00-49-04,4,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.013998455233482898, 0.0048322887275377025, 0.005129803832899469, 0.004160176627562595, 0.004586085629762031, 1.0, 0.00734706403588482, 1.0, 0.947895121013568, 0.012051004899302326]"
02-00-50-00,0,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.27619861026556414, 0.14733405526362497, 0.06971307267893971, 0.08212648691228155, 0.0806307290175973, 0.06814017731317017, 0.05898083240505667, 1.0, 0.14804544085460483, 1.0, 1.0, 0.06883059528916069]"
02-00-51-01,1,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.14416862294945365, 0.10072007847633067, 0.04554895421185789, 0.04627914384448571, 0.04889254678196537, 0.039642115676427954, 0.03670271423898272, 0.424684764406302, 0.07527352229741979, 1.0, 1.0, 0.038087537116774275]"
02-00-52-02,2,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.23922719248320884, 0.11115128498967833, 0.05991113664828049, 0.09261945967898619, 0.08010509834877506, 0.0723037327303149, 0.056330827673619896, 1.0, 0.2136164633442225, 1.0, 1.0, 0.07473480410291364]"
02-00-53-03,3,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.3259203206944046, 0.1503878134343262, 0.06692559163264909, 0.07301400737114239, 0.07186731219903289, 0.06065287107690694, 0.05359673126450284, 1.0, 0.13050423726947302, 1.0, 1.0, 0.067131115057562]"
02-00-54-04,4,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09137648331534, 0.046734719424894766, 0.02761521263344301, 0.052441616753252214, 0.04137192243918048, 0.03899317606561799, 0.028253092366624627, 1.0, 0.15896826950266546, 0.4763474367779844, 1.0, 0.037898070720997]"
02-00-55-00,0,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.184403276989467, 0.11411891346910295, 0.06995270994811072, 0.03626900580728283, 0.03631006207468883, 0.030632195731231923, 0.034372114318156496, 0.1901194831779823, 0.054269078697263634, 0.17900549747722935, 0.07054766230948396, 1.0]"
02-00-56-01,1,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.21182658096144544, 0.11218423319526223, 0.06305864461113246, 0.03135781069624229, 0.03142221251214032, 0.02648519170767561, 0.029643275195057363, 0.19490836727458402, 0.04714331153014843, 0.1872372871466923, 0.06473308516961954, 1.0]"
02-00-57-02,2,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.18868636522396018, 0.10258595343075652, 0.06207467990290214, 0.03484928224753242, 0.03450328854127737, 0.0292765301450066, 0.032307944380379074, 0.21919399934761216, 0.053082629299997616, 0.17383829983440655, 0.06960102764616932, 1.0]"
02-00-58-03,3,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.18726981538245385, 0.09933802943652884, 0.06026467274634676, 0.034723127276202394, 0.03425927463748605, 0.02912223604498486, 0.031981676829980064, 0.22895256538143446, 0.05316943974005524, 0.17131856149438868, 0.06960060103013883, 1.0]"
02-00-59-04,4,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1906690924281327, 0.10042364727834031, 0.060352875189873624, 0.03421384399529418, 0.033815043007173896, 0.028717537412224485, 0.03159981861000546, 0.22587280605302978, 0.05228908821098647, 0.17310647483162803, 0.06893977298331098, 1.0]"
02-01-00-00,0,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.22876486498211537, 0.2023843147659204, 0.07825634278292502, 0.08946087091081077, 0.17383066826457869, 1.0, 0.14517661727466072, 1.0, 0.04533483148951356, 1.0, 0.03679148952947551]"
02-01-01-01,1,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.21896037282829223, 0.21574221568541352, 0.07833500689359514, 0.08847413988675738, 0.17833882409705548, 1.0, 0.13813375694513025, 1.0, 0.045090168236356074, 1.0, 0.036925515427400024]"
02-01-02-02,2,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.24908719027558268, 0.17480308057074742, 0.07730715661274416, 0.09115020055538411, 0.16148465744792384, 1.0, 0.16432138859786818, 1.0, 0.04559548957153879, 1.0, 0.036250836368210686]"
02-01-03-03,3,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.07017342131452114, 0.10681282838908968, 0.02908183911397203, 0.03130396174085689, 0.07438794924240594, 1.0, 0.042794525350034765, 1.0, 0.016256351191005443, 0.6154374610883417, 0.013751662569772479]"
02-01-04-04,4,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.13540083946062284, 0.21072625844468545, 0.052165447344180625, 0.05350671954059883, 0.16557148629698026, 1.0, 0.06727988645334235, 1.0, 0.027528928180320923, 0.2646533636158896, 0.023167070663379166]"
02-01-05-00,0,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.07289766444760244, 1.0, 0.04380119069252814, 0.32582311425192373, 1.0, 0.15040490151578725, 0.06964100031158516, 1.0, 0.09974098115020973, 0.14312054021068113, 0.06296610874030532, 0.03160449867937722]"
02-01-06-01,1,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.08010270785131993, 1.0, 0.030778804424259995, 0.0951407501928624, 0.4158341266078041, 0.1015184743021006, 0.05629189582019415, 1.0, 0.10328526170992278, 0.043977501930306216, 0.0559175574923149, 0.017152919668914943]"
02-01-07-02,2,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06724025454422715, 1.0, 0.02471930340706344, 0.08393319683135873, 0.1861022098697373, 0.11249711147274659, 0.04486583214685986, 0.2864332964060193, 0.11333687792327975, 0.030339099293752194, 0.03768550525663744, 0.012847312848318198]"
02-01-08-03,3,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05302932928330319, 1.0, 0.022699476830392265, 0.08615596575835362, 0.5535148165520698, 0.08463101581595313, 0.03999546277525145, 1.0, 0.07498792717811992, 0.03520543385853238, 0.03675085756938853, 0.013029714378635723]"
02-01-09-04,4,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.044206393494378, 1.0, 0.016890418293602234, 0.05793976556795611, 0.16577751180022307, 0.06911681662729685, 0.030515912672628816, 0.48966003047615003, 0.06761880231432534, 0.022314010260406896, 0.0268900348460395, 0.009070303646993167]"
02-01-10-00,0,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.09375739258087526, 0.05007107808500716, 1.0, 0.05367205364551154, 0.047246370963022546, 0.18709540335477978, 1.0, 0.039515009847398135, 0.41000718524931296, 0.028661359869169907, 0.056018955467436266, 0.03395519093748663]"
02-01-11-01,1,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.062016240007675506, 0.04114074396634587, 1.0, 0.04874732097334638, 0.04248211090336714, 0.14739183183348495, 0.37030974706895164, 0.03381400164626607, 0.14992272317848213, 0.02643896271276008, 0.043880888737804206, 0.03385542897151598]"
02-01-12-02,2,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.10014215974951997, 0.05007444266141647, 1.0, 0.052038560812788716, 0.04672911605010379, 0.16588450786608402, 1.0, 0.03998608459103857, 0.42491032989398764, 0.028294455901577347, 0.05886163782342967, 0.03307870465005363]"
02-01-13-03,3,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.09224112893061821, 0.04653989012207567, 1.0, 0.04869653053116368, 0.043267831466229326, 0.16563190510751258, 1.0, 0.03672076352466378, 0.45678113133920994, 0.026153974373022398, 0.053387913482814645, 0.0305789311226896]"
02-01-14-04,4,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07514502378352346, 0.036499870053502304, 1.0, 0.037754725070163746, 0.03335134384440653, 0.13750341726014714, 1.0, 0.028352856850791367, 0.5666922834068956, 0.020054209355408997, 0.041451741024555275, 0.023194529350605637]"
02-01-15-00,0,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04251507704284981, 0.1773206505036522, 0.045862407822287996, 1.0, 1.0, 0.4373701678228711, 0.05543643629845523, 0.06840175845175307, 0.07142750912569211, 1.0, 0.035906086495484484, 0.06575990643695415]"
02-01-16-01,1,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.02412495258774583, 0.06413894574592935, 0.028765304076527685, 1.0, 1.0, 0.28797886516452614, 0.03305188461520381, 0.03431174961812338, 0.040571397301406895, 0.4119738217296218, 0.020563671275638417, 0.05451940788527653]"
02-01-17-02,2,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03165797388554021, 0.07893483854677931, 0.0400220741056916, 1.0, 0.5096881364542216, 1.0, 0.04416608015515685, 0.038529262082009956, 0.05926946996128857, 0.11280143404331859, 0.025415192231188405, 0.05951553853480507]"
02-01-18-03,3,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.014859508281748158, 0.03665690482459381, 0.01787065670533696, 1.0, 1.0, 0.12184987862449956, 0.020517361504896997, 0.02158826112201365, 0.024232557097600384, 0.6897268820540758, 0.012943349796438776, 0.039754639988795894]"
02-01-19-04,4,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.022007989720870303, 0.0652165168862758, 0.025829273871113608, 1.0, 1.0, 0.5129232758918284, 0.029810224168085465, 0.030678510448522302, 0.03836916304239923, 0.21556028636983599, 0.018301850586363792, 0.04130290901470514]"
02-01-20-00,0,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04527111351000922, 0.13940581270369726, 0.042832073274112654, 0.26120184242704764, 1.0, 0.09159012122093661, 0.05799731945326718, 0.1946993390204948, 0.057622688540679375, 1.0, 0.04925742309305475, 0.06012226675670046]"
02-01-21-01,1,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06127137543895405, 0.15234272550063677, 0.06829356949965255, 1.0, 1.0, 0.20889884481520465, 0.0830395098954417, 0.1156529492841912, 0.08852987978309032, 1.0, 0.05853119696551366, 0.16343994881731502]"
02-01-22-02,2,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03851511889944913, 0.17077473143862498, 0.03416862471312787, 0.21909019494013554, 1.0, 0.07600037250776631, 0.04762515294238018, 0.28126857802902716, 0.04866895977210691, 1.0, 0.04194100415352176, 0.04194726260386018]"
02-01-23-03,3,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05855150774508155, 0.23200629364033104, 0.05933502624067776, 1.0, 1.0, 0.2043740214783529, 0.07541112877836958, 0.13476332581939127, 0.08519205775488563, 1.0, 0.055114771543059715, 0.09525186699985043]"
02-01-24-04,4,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03639861544973806, 0.10177101918830914, 0.03652875238133588, 0.4396429413381888, 1.0, 0.08432000796958095, 0.047654865750923495, 0.10675051724792052, 0.04813414086688485, 1.0, 0.03790949618907654, 0.06088964361804179]"
02-01-25-00,0,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10077059100993772, 0.11501390206933725, 0.2045669366054399, 0.15903932155001, 0.07613782042182474, 1.0, 0.173805554574574, 0.04717535577782101, 1.0, 0.039301068251634416, 0.04732866717782543, 0.03686078256159561]"
02-01-26-01,1,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0525407694000128, 0.06669320870179346, 0.1209675457684074, 0.2122026373132868, 0.06770972204649735, 1.0, 0.09186622611360248, 0.03566262293354521, 0.24103450505868879, 0.03684344852820815, 0.033342368369750096, 0.04113694576620757]"
02-01-27-02,2,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05364466070124315, 0.06677651691213021, 0.12774609720704846, 0.21192899872663065, 0.07014603260505929, 1.0, 0.09489172581105589, 0.03701683876847708, 0.21982083575311326, 0.038647982790291774, 0.03472155171379975, 0.04465875901115053]"
02-01-28-03,3,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05385789339659187, 0.052506645862575724, 0.2572267541361382, 0.09815272349364813, 0.05478000759903312, 1.0, 0.11563756863733725, 0.03378304649267948, 0.22616897977139913, 0.032079785478028144, 0.03496845633209501, 0.04083813880047387]"
02-01-29-04,4,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08531080374747155, 0.11775353681445797, 0.15696887440139703, 0.2382024558542417, 0.0856651274180861, 1.0, 0.13854048704157035, 0.0479740591636218, 1.0, 0.04357756833811926, 0.04523431380001174, 0.0407727734210227]"
02-01-30-00,0,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.151507422165879, 0.022913684526203158, 1.0, 0.01843241563073451, 0.018527828444470793, 0.04390262156434744, 1.0, 0.019155982250589256, 0.6580659304641848, 0.010778472014289612, 0.04560127455541567, 0.011114368383885846]"
02-01-31-01,1,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.1439689692352677, 0.0425772743357152, 1.0, 0.03759564653239189, 0.03673156044591976, 0.09275153975541015, 1.0, 0.03560096603928353, 0.49663271250223234, 0.021772395247285144, 0.06886004265125485, 0.02350889325523923]"
02-01-32-02,2,02-01,['02-01-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.17629885890072988, 0.027783643139382613, 0.36503680407185074, 0.02192415294082972, 0.022770360710010543, 0.04692536196538436, 1.0, 0.024543577888125622, 0.219179753484417, 0.013244280764758498, 0.06876221241390887, 0.013530993720602274]"
