id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-01-49-04,4,01-01,['01-01-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.0468051988261298, 0.05419409930443544, 0.05868733821225505, 0.05529371322349035, 0.10113247338640266, 0.10289767040647876, 0.48638809027728913, 0.04185564158795005, 0.05274577477556868, 1.0]"
02-00-00-00,0,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 1.0, 0.1300225240291915, 1.0, 0.0563811412692448, 1.0, 0.20611474088903603, 0.14415859869247577, 0.04345364576582189, 0.32142460671847134, 0.09844474263575873]"
02-00-01-01,1,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 0.1690272774434621, 1.0, 0.05306957384158663, 1.0, 0.033560753578355994, 0.2910499188483602, 0.06142900364558705, 0.10682044540339908, 0.027472524251961387, 0.17630266684933593, 0.08126783613795162]"
02-00-02-02,2,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.10408827321012097, 1.0, 0.023301409693114616, 1.0, 0.014406441519353807, 0.6345796116442838, 0.02866612203817142, 0.04613673952222402, 0.01131377624924192, 0.1105844517821283, 0.026923174341361142]"
02-00-03-03,3,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.027046492090554892, 1.0, 0.005499577608243305, 1.0, 0.003275917528602605, 0.9152845834880767, 0.006855472607950354, 0.010157649994843627, 0.002579272456431151, 0.023016998009679667, 0.006284036215617418]"
02-00-04-04,4,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.17908333643024213, 1.0, 0.048037655763131, 1.0, 0.027193091009400563, 0.3929883726647517, 0.05710208409776269, 0.0786541446421791, 0.022435869336065558, 0.120703680133133, 0.07380176592333436]"
02-00-05-00,0,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.5761012381409165, 1.0, 0.12698270808388232, 1.0, 1.0, 0.0401285202899103, 1.0, 1.0, 0.06835099915196499, 0.030236543903261717, 0.1087308347668875, 0.04946915566317669]"
02-00-06-01,1,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.1186127118153717, 1.0, 0.06352581459935211, 1.0, 1.0, 0.022581006067310883, 0.6603598082053089, 1.0, 0.03645383406952906, 0.017996566773466754, 0.048559982478990675, 0.03191027599066985]"
02-00-07-02,2,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.14470261949980381, 0.6117442458908637, 1.0, 0.030496750976076358, 1.0, 1.0, 0.05583319314955251, 0.023502983198482364, 0.08889847378715483, 0.04482173349806645]"
02-00-08-03,3,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.6060320617684042, 1.0, 0.13440648975252636, 1.0, 1.0, 0.03428631383921509, 1.0, 1.0, 0.05976931066054071, 0.027014321163912888, 0.08603808134270138, 0.05245342147269934]"
02-00-09-04,4,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.24576851925749213, 1.0, 0.01988196258659876, 0.6925609890180244, 1.0, 0.005454033005458433, 1.0, 1.0, 0.009586299316038997, 0.004125639951831107, 0.015552631347111793, 0.0070699255174443195]"
02-00-10-00,0,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.23689533726845555, 0.052376157897486716, 1.0, 0.028742788001269046, 0.32043626689197074, 0.021054238313464115, 0.05200115759176318, 0.028918585211596827, 0.06609666459692647, 0.01904130721706876, 0.06398552599186644, 0.11045197101813226]"
02-00-11-01,1,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.18542097192150303, 1.0, 0.06561764366464876, 1.0, 0.03605835836845768, 0.2377575363419571, 0.0735912868317587, 0.09732729066209131, 0.031009735575551867, 0.12074421926396328, 0.15247295737006838]"
02-00-12-02,2,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.9208602985993949, 0.0006980211953128202, 1.0, 0.0003394595096901072, 0.07402633558198132, 0.00023463537209660095, 0.0007424886488192456, 0.0003536401505784293, 0.0007333141798077379, 0.00020651167909359244, 0.0007988184109413904, 0.0010064766722838988]"
02-00-13-03,3,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.16660864832674527, 1.0, 0.06435850933459204, 1.0, 0.04010123247202243, 0.21064473131523603, 0.07105128765650306, 0.12024146321447515, 0.034171716838103286, 0.15454598414284662, 0.13827642669947618]"
02-00-14-04,4,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.1770918911752614, 1.0, 0.06522899809503731, 1.0, 0.03789815384850351, 0.22646075947100527, 0.0726476421000822, 0.10682759775362191, 0.03246864031158841, 0.13439251287697088, 0.1469838043679291]"
02-00-15-00,0,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.048684431511988466, 0.5764395416254071, 0.039674661758616336, 1.0, 0.14785756362340405, 0.019796904948391356, 0.06181930349430576, 1.0, 0.029027463910674275, 0.016536659961040565, 0.03379899286973886, 0.026364476296433164]"
02-00-16-01,1,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.1011936990399925, 1.0, 0.07370724104471918, 1.0, 0.45088726330962475, 0.03401701521426676, 0.15411008793408815, 1.0, 0.05109297550534752, 0.027674980658079128, 0.06278820307905568, 0.04452853421482637]"
02-00-17-02,2,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0439418863929784, 0.18374664537956154, 0.03776120056935454, 1.0, 0.10399127031724302, 0.02127254473634371, 0.051170901837327344, 0.4497996457473333, 0.030079246814200326, 0.01789070382067509, 0.03411636918318862, 0.026229585201793904]"
02-00-18-03,3,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.062262788667423505, 0.19480784622717154, 0.05610617657109334, 1.0, 0.1426058167272467, 0.031256008442170385, 0.06926570303893768, 0.28238604412477275, 0.04439796004895017, 0.02695523213985611, 0.048777625163666856, 0.04117879884871098]"
02-00-19-04,4,02-00,['02-00-03-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05952487714731578, 0.1961163417680126, 0.05303198764258984, 1.0, 0.13615760090742865, 0.029868747425869285, 0.06684073203917888, 0.30545503164886667, 0.04226626138322442, 0.025580286329488614, 0.04679439876760449, 0.038363734940420724]"
02-00-20-00,0,02-00,['02-00-04-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 1.0, 1.0, 0.18751268389425496, 1.0, 0.04938116227859651, 1.0, 0.33411047419361045, 0.10425011601999624, 0.04115656804495876, 0.14098935749145358, 0.1425996380771296]"
02-00-21-01,1,02-00,['02-00-04-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 1.0, 1.0, 0.18998295549544147, 1.0, 0.052295785620358505, 1.0, 0.28011183172700715, 0.1092900163776173, 0.04453349313910091, 0.13802707066655218, 0.18575884697392242]"
02-00-22-02,2,02-00,['02-00-04-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.958348943435269, 1.0, 0.0073297996092357345, 1.0, 0.002309347493858057, 1.0, 0.010222078621453232, 0.0049981874880307324, 0.0019630920151668466, 0.006387963261456532, 0.008440588075529897]"
02-00-23-03,3,02-00,['02-00-04-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.25388898188516745, 0.06929525111298016, 1.0, 0.014483049538569982, 1.0, 0.54509069807266, 0.02999232962306905, 0.01142602737794599, 0.04867471392223325, 0.02714894846737425]"
02-00-24-04,4,02-00,['02-00-04-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.4067055964260185, 0.23498306031476643, 1.0, 0.040531673006487356, 1.0, 1.0, 0.08153063458472137, 0.03154222900823902, 0.13620398360018596, 0.06850282305958125]"
02-00-25-00,0,02-00,['02-00-05-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.03419919289534688, 0.03267475311484267, 0.036056706996337826, 0.027509484007556727, 0.03877420459770147, 1.0, 0.025765463763771985, 0.023567377337309812, 0.341017560887354, 0.2715191520788645, 0.14839713780411287, 0.020518966516801122]"
02-00-26-01,1,02-00,['02-00-05-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.03847641576740041, 0.034589808717258315, 0.042489344861890106, 0.028424575593357756, 0.04277907811059979, 1.0, 0.027966682117536584, 0.024716171195516588, 1.0, 0.5415374344434137, 0.19541286963989835, 0.0236076195531284]"
02-00-27-02,2,02-00,['02-00-05-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.04407960232411327, 0.04410363889158981, 0.045944754058834865, 0.03848988957797767, 0.0511290055019119, 1.0, 0.034174025907081525, 0.03235301606628384, 0.22312326973964214, 0.31401870961958783, 0.1453720978286294, 0.027211990484347727]"
02-00-28-03,3,02-00,['02-00-05-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.02790278941006087, 0.026253876437149534, 0.029744583254195833, 0.021969471872139008, 0.03147841219846048, 1.0, 0.0208382226498841, 0.018894083500160242, 0.40826949686997943, 0.27167881418748263, 0.12612846006829664, 0.016841789552191122]"
02-00-29-04,4,02-00,['02-00-05-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.028442955470378537, 0.027917963665603725, 0.030329715055117053, 0.024354504649446912, 0.03290990320331444, 1.0, 0.021857039502757535, 0.020524108115535695, 0.1710240438962458, 0.533862731260121, 0.09062448949544497, 0.01815254568603431]"
02-00-30-00,0,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 1.0, 0.002572145342245973, 0.0013645190620323188, 1.0, 0.000300312083977753, 1.0, 0.9932355033018054, 0.0006205996219922546, 0.00022482061612597937, 0.0012595942322536952, 0.0004225057395664686]"
02-00-31-01,1,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 1.0, 0.33891429400982387, 0.31806286876294143, 1.0, 0.040266016848281155, 1.0, 1.0, 0.0782239464256898, 0.03196871114978683, 0.11872073979947044, 0.07384342300400647]"
02-00-32-02,2,02-00,['02-00-06-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.387689171153268, 0.24697066863256897, 1.0, 0.04146650088356054, 1.0, 1.0, 0.0830768301782104, 0.0321643803797333, 0.140028577260507, 0.0686038715121518]"
02-00-33-03,3,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.28494483931981124, 0.08854246840090875, 1.0, 0.031696575534280694, 1.0, 0.2216716230828785, 0.07190559052246215, 0.022620533792982008, 0.24149678416819795, 0.03712158517847867]"
02-00-34-04,4,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.6594398147298619, 0.049646517048479256, 1.0, 0.015816704967245285, 1.0, 0.12550102729659976, 0.035914172799600186, 0.011993862322211312, 0.07697414409819055, 0.024713756737811798]"
02-00-35-00,0,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.44519832636698436, 1.0, 0.1796008601545133, 1.0, 1.0, 0.05086864472595706, 1.0, 1.0, 0.08623760012173314, 0.04076468547555897, 0.11700543049857186, 0.08032445265668132]"
02-00-36-01,1,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.037081691540155705, 1.0, 0.02134511086587111, 1.0, 0.7769332037564336, 0.009062848777612348, 0.10434121439297947, 1.0, 0.014056589994474726, 0.007065805197984853, 0.019060542144587373, 0.01105299332990085]"
02-00-37-02,2,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.042018614204624036, 1.0, 0.02801512073665413, 1.0, 0.7733044800423151, 0.011292466904507043, 0.08055753108189151, 1.0, 0.017591984766752663, 0.009174590848048962, 0.022106772175985147, 0.0159384392392214]"
02-00-38-03,3,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.3814558640794, 1.0, 0.18007231911828278, 1.0, 1.0, 0.06229837513490045, 1.0, 1.0, 0.10162924091614073, 0.04904145710831171, 0.13995907938110744, 0.08554366426185679]"
02-00-39-04,4,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.42183928141627547, 1.0, 0.18035724576734022, 1.0, 1.0, 0.05480494790162272, 1.0, 1.0, 0.0917294316963291, 0.043661381964933424, 0.1251276990855477, 0.08248001216795127]"
02-00-40-00,0,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.06715854059652993, 0.05012017774649543, 0.09204533093052979, 0.03842764442687886, 0.0711065152127561, 0.12686152837220763, 0.043087965734153834, 0.034644632254147795, 1.0, 0.12279974398602857, 0.3095951778861506, 0.04415274285412147]"
02-00-41-01,1,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04641204246413805, 0.034516468568096384, 0.06002094080123947, 0.026022800865209042, 0.04821021522977689, 0.11738338137295018, 0.02961356083038372, 0.023594424490889717, 1.0, 0.08733994099164387, 0.49916513980084587, 0.02772108458482686]"
02-00-42-02,2,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0621541526403965, 0.04166188356531816, 0.09316357623115702, 0.030249063740627764, 0.06266396292210892, 0.07585375614332696, 0.03667772955067436, 0.027870024951649298, 1.0, 0.06581241562343015, 0.46701737383219966, 0.03687606079911118]"
02-00-43-03,3,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07792671106982563, 0.053672809337078825, 0.12067774123685424, 0.03982574230032433, 0.08073914442192828, 0.09162412286681382, 0.047047705134558866, 0.036401835678185564, 1.0, 0.08771000766301272, 0.3133859737054359, 0.05098820658598171]"
02-00-44-04,4,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09989137735097105, 0.07150542424425527, 0.1273593035464742, 0.052355528078121466, 0.10085894458865044, 0.23479039066256308, 0.061798982469229234, 0.04800370577551623, 1.0, 0.14879887683102977, 1.0, 0.05463746645318933]"
02-00-45-00,0,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.047472211670027534, 0.044867586549073336, 0.05613122780829152, 0.04033872946363345, 0.05594060471424653, 0.28348687767127595, 0.036117525742461104, 0.03382225519151873, 0.26393848593973956, 1.0, 0.10022124038353716, 0.03766325486619518]"
02-00-46-01,1,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.0520183734557256, 0.0503418997868991, 0.0608329825144042, 0.04618746219227521, 0.062000169689567626, 0.2855383994977972, 0.04019752743439526, 0.03832238001502128, 0.21938853121203591, 1.0, 0.10323752746564102, 0.041934746736237524]"
02-00-47-02,2,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.039247195814116544, 0.037582673331714105, 0.045529768655703136, 0.03390353236435413, 0.04627682264618115, 0.41627118873290536, 0.03005726717240907, 0.02833513350053172, 0.2069218534397586, 1.0, 0.08562963225501596, 0.03024493208731023]"
02-00-48-03,3,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.05746637500583855, 0.05421579992002183, 0.06607018353521793, 0.0478583661458553, 0.06684474096995455, 1.0, 0.04347895686858847, 0.04037743721963509, 0.4384638881061, 1.0, 0.14321658290117179, 0.04200766932761645]"
02-00-49-04,4,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.032049943711185205, 0.03146076669627842, 0.03643589485608106, 0.028808087612170585, 0.038082151724623176, 0.5537637259896023, 0.024897550351409562, 0.02385637300976331, 0.13757263322031607, 1.0, 0.0687057813711393, 0.024367091457430944]"
02-00-50-00,0,02-00,['02-00-10-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.14277722285567926, 0.047787651967578955, 0.06516214930434641, 0.02179960038583438, 0.071162427771169, 0.036392280155964206, 0.04588942776074204, 0.02331401433325182, 0.511315564568966, 0.018760453827723095, 1.0, 0.015639207068744724]"
02-00-51-01,1,02-00,['02-00-10-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.20154441280791366, 0.0994649255576957, 0.1410338199207277, 0.05283334104562711, 0.1408185678420629, 0.12367020414475115, 0.09055473660645263, 0.054008506541166644, 1.0, 0.05630094705524454, 1.0, 0.03977053847835801]"
02-00-52-02,2,02-00,['02-00-10-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.21234252697999284, 0.08673841001851511, 0.18674203272480178, 0.04774270344289472, 0.13893327534393898, 0.09935286905548392, 0.08214159063202582, 0.048338577181749366, 1.0, 0.05488923256005671, 1.0, 0.042778782060540727]"
02-00-53-03,3,02-00,['02-00-10-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.19025296823460025, 0.09629220756617114, 0.14582319379774175, 0.052990873532943406, 0.13791061857726142, 0.13352524430194368, 0.08754301729670445, 0.05358360255046651, 1.0, 0.060585778033766594, 1.0, 0.041492496108400875]"
02-00-54-04,4,02-00,['02-00-10-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.12712352409796973, 0.08092803166227555, 0.13229154488598008, 0.052487164505386055, 0.11348629103636639, 0.23438650788015802, 0.07104072279929509, 0.050242135383928174, 1.0, 0.0917794180031415, 1.0, 0.046234659745499555]"
02-00-55-00,0,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.097289452823288, 0.08435653500907185, 0.21481740014031062, 0.06731641640860928, 0.19325856777417416, 0.038078622805867456, 0.06739960687447023, 0.05833793963433226, 0.07485899114969283, 0.038203926301701406, 0.06608254107848184, 1.0]"
02-00-56-01,1,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.0953893774519923, 0.07641231410251546, 0.26413115492113937, 0.05866569049603101, 0.18275815934034018, 0.035476504279437646, 0.06265036889833825, 0.05188609196025164, 0.07329661907243523, 0.035493506251260444, 0.06384021322625852, 1.0]"
02-00-57-02,2,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09305081249023392, 0.07343522772312859, 0.2861159548482877, 0.054756565397537385, 0.19844795964215758, 0.031407680733665344, 0.060015241435818364, 0.048855031240188806, 0.06497300927155232, 0.031036531374659004, 0.05790598584277071, 1.0]"
02-00-58-03,3,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09643483124762049, 0.07850465130036802, 0.24757605904290986, 0.061337381681259594, 0.17770851059745507, 0.03779138906655209, 0.06427457678864772, 0.05391601986161525, 0.07752129001897325, 0.03806635446145063, 0.06686893593314806, 1.0]"
02-00-59-04,4,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0958112588955974, 0.07639580177919937, 0.26013047087435454, 0.059318041173658985, 0.1718001533872985, 0.03763308819008919, 0.06303344573348643, 0.05236135166581761, 0.07848188619845226, 0.03795706901723493, 0.06707743308481072, 1.0]"
02-01-00-00,0,02-01,['02-01-00-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 1.0, 0.07114674761001362, 0.21223575967214675, 0.2396670599471203, 0.1258736757476639, 0.10900277074708656, 0.04709429333496128, 0.054883331619072856, 0.047785663838356814, 0.03455400566362857, 0.05775669181994952]"
02-01-01-01,1,02-01,['02-01-00-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 1.0, 0.10288354833276661, 0.1318791963651133, 0.15297501821844486, 0.2162268159334346, 0.1252130024414115, 0.06003027804077191, 0.0655454581012103, 0.05783536609855453, 0.03724503224087966, 0.05016628422741269]"
02-01-02-02,2,02-01,['02-01-00-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.08124286405760664, 0.22882678732618122, 0.14189001569420265, 0.09581054167715679, 0.1771409907622611, 0.049672129028500586, 0.06938207578350905, 0.05460114836945285, 0.04275005850848974, 0.05868338879263929]"
02-01-03-03,3,02-01,['02-01-00-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.08499477273559058, 0.18861002732687882, 0.19025429298321242, 0.13934663109513962, 0.13059466052383165, 0.05307820197471771, 0.06333775583610664, 0.05406999062599823, 0.03833388180738725, 0.05737978509113714]"
02-01-04-04,4,02-01,['02-01-00-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.29549902283071866, 0.04843101879533789, 0.20025448886084282, 0.08370775436812328, 0.05178807966508259, 0.13509476548687588, 0.030899607414477517, 0.04663560196662621, 0.03549450824180347, 0.030576310507980275, 0.04161884186213127]"
02-01-05-00,0,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 1.0, 0.14244793523940918, 0.056926862468944024, 0.06166286882674857, 0.43268648198258985, 0.09283107805402734, 0.05709573255731849, 0.05388015077823685, 0.0494401816368833, 0.026027002701349274, 0.027001705754493226]"
02-01-06-01,1,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 1.0, 0.2719358970098364, 0.06215804325379071, 0.05568384808407634, 0.14280240533229094, 0.1951485003959571, 0.06270822029609449, 0.08347635072323097, 0.06323767463295678, 0.034026971337090976, 0.028822088934675416]"
02-01-07-02,2,02-01,['02-01-01-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.18807776907358556, 0.12158221005434303, 0.15817722873673973, 1.0, 0.1413253963630738, 0.10741057224526532, 0.08908128681496963, 0.08815569265889593, 0.04792222190997534, 0.05826762214315173]"
02-01-08-03,3,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.17453243456247244, 0.07738192281460488, 0.07828970412649464, 0.25849016536621355, 0.13904725171732624, 0.06727829621895771, 0.07270291496122351, 0.06252574810932293, 0.03461128700927935, 0.03514027511410462]"
02-01-09-04,4,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.07021633199974008, 0.03866217776282157, 0.04588892957537067, 0.6639223541592737, 0.05140380461752225, 0.03497949467093348, 0.031055864871317302, 0.029610328724017528, 0.016014975860012284, 0.018245737758991208]"
02-01-10-00,0,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.07874919795547806, 0.13489054997323724, 1.0, 0.025617024130964977, 0.022481323128693647, 0.0970251463988343, 0.13585480809590153, 1.0, 0.45541352783153144, 1.0, 0.03452474466801046, 0.015443677817348357]"
02-01-11-01,1,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07291494430295352, 0.09223791639205911, 1.0, 0.02429726398994907, 0.020205118670219208, 0.056967969489871186, 0.43532217832229664, 0.24396074289363978, 1.0, 1.0, 0.039754209312235264, 0.014339656626776082]"
02-01-12-02,2,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.006246683507923324, 0.011843423359552864, 1.0, 0.0017823410213217415, 0.0015546779009186769, 0.006354383582034373, 0.01121919900145465, 0.6652578571446657, 0.03676106940956431, 0.25560714395580003, 0.0023185327805119445, 0.0010546883362523758]"
02-01-13-03,3,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05255816932204358, 0.49092144809103927, 1.0, 0.010511849723005572, 0.009409221656147647, 0.05020444921800333, 0.05347965846453761, 0.1632153701333372, 0.06924861966529657, 0.08294639151554961, 0.01142758345130282, 0.006077238759736831]"
02-01-14-04,4,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0018660404130121956, 0.0027160537768055235, 1.0, 0.0006219838990599457, 0.0005319016713244733, 0.0018183771780276292, 0.0048622373041085545, 0.9862859235928099, 1.0, 1.0, 0.0009254764672357066, 0.00037200569761607]"
02-01-15-00,0,02-01,['02-01-03-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.1533993367105341, 0.07353664112939903, 0.04285656317717299, 1.0, 0.15117977663541685, 0.05427915699722416, 0.08383261654313814, 0.03711334764208771, 0.047269694495475606, 0.042601099046823375, 0.0441379463142471, 0.2697938213084809]"
02-01-16-01,1,02-01,['02-01-03-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.11144157423973894, 0.04581065514705733, 0.023255653724873572, 1.0, 0.19330906022606806, 0.032427098070950296, 0.042161826861964305, 0.020243622795721315, 0.024467056424302806, 0.022518820220104905, 0.021844470444959685, 0.46252016184425865]"
02-01-17-02,2,02-01,['02-01-03-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.07003698852207595, 0.030740670843126233, 0.01593363920758973, 1.0, 0.1292732069465644, 0.022310794064567065, 0.028554008260347593, 0.013987758154635904, 0.016787305889352917, 0.01554559281433102, 0.015105985392255633, 0.6417240499051535]"
02-01-18-03,3,02-01,['02-01-03-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09520279439267232, 0.04275295368107223, 0.02270940389930877, 1.0, 0.14836450591595077, 0.03120773380906937, 0.04126114561577038, 0.01990580338787414, 0.02412530061887309, 0.022250379784081047, 0.0218694894193044, 0.5303504894760235]"
02-01-19-04,4,02-01,['02-01-03-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.21623698806519623, 0.07300945617436204, 0.036445839326772214, 1.0, 0.20249048952487175, 0.048179050942942565, 0.07105909909764704, 0.030725498864003168, 0.03882404624473282, 0.03468717378632374, 0.03419570429668893, 0.21414665367645946]"
02-01-20-00,0,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.3425951436951438, 0.10495552437312675, 0.03153911718502261, 1.0, 1.0, 0.06966888333057462, 0.0448947498829773, 0.028744558706402454, 0.028869634636817337, 0.02874784789928756, 0.023303428946717417, 0.29668111134393016]"
02-01-21-01,1,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.19638250014115743, 0.08127547336626838, 0.022798949550113256, 0.3972481425123934, 1.0, 0.059690071346805935, 0.030605834562441613, 0.021354685398599593, 0.020315185256163583, 0.02075653406419901, 0.016213911702474458, 0.13335871209938344]"
02-01-22-02,2,02-01,['02-01-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.18448864312443727, 0.0887180922580555, 0.026342372368853607, 0.34498742548556405, 1.0, 0.07037364331061424, 0.03500958873161712, 0.024991684454643046, 0.02349339067020085, 0.024194155139653412, 0.01885281627648087, 0.15854818817988006]"
