id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-00-11-01,1,02-00,['02-00-02-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.09799715047935703, 0.032679642097687124, 1.0, 0.027626038117283792, 0.0522389328842587, 0.034790832859598005, 0.024680709068810362, 0.01617152876264078, 0.05123686211227525, 0.023814581344559285, 0.5467570789826837, 0.09200664329084607]"
02-00-12-02,2,02-00,['02-00-02-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.13985782466230337, 0.04198212120067674, 1.0, 0.035413456317588646, 0.06953811629389908, 0.04437248869047471, 0.03087538171816967, 0.020234875211564994, 0.06560505410797565, 0.030162975492237808, 0.3908605345922862, 0.1310971717128231]"
02-00-13-03,3,02-00,['02-00-02-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.11353660639819117, 0.037366426838683374, 1.0, 0.03178022243182058, 0.06274612064064557, 0.041045726834569245, 0.028688907251227726, 0.018278639730004594, 0.05733164291707327, 0.027440082421069736, 0.4685089664529943, 0.11327665808372046]"
02-00-14-04,4,02-00,['02-00-02-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.11099999320253535, 0.036616481699250664, 1.0, 0.031112274901796095, 0.0609769203595048, 0.04001855411447005, 0.028043174280967344, 0.017947881760730543, 0.05637599835283148, 0.02685825713507169, 0.48144562288459614, 0.10960484130824594]"
02-00-15-00,0,02-00,['02-00-03-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.07329939575257108, 1.0, 0.04972028765240567, 1.0, 0.20447505110778114, 0.1490532113333966, 0.08580456853263975, 0.09779162387082196, 0.22436978623470977, 1.0, 0.050151164682869426, 0.06533491083280449]"
02-00-16-01,1,02-00,['02-00-03-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.04034252408621155, 1.0, 0.025948845976431503, 1.0, 0.1219462982443862, 0.06846761159806831, 0.03819862294364634, 0.04528273336936203, 0.14346672019439788, 0.4554212418213692, 0.02577453320057883, 0.03515086856554824]"
02-00-17-02,2,02-00,['02-00-03-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.07394132252678644, 1.0, 0.049354892479294, 1.0, 0.20126610447011203, 0.1363145777259845, 0.07919790956368737, 0.09696726759385248, 0.24821080008085347, 1.0, 0.049559366222151326, 0.06518775933727844]"
02-00-18-03,3,02-00,['02-00-03-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04509761186804883, 1.0, 0.02853666698331877, 1.0, 0.15167447723302777, 0.0762825703541164, 0.04118948154162346, 0.046311966568881584, 0.15576704160348379, 0.38768450388682985, 0.02820518626877639, 0.03925049369189306]"
02-00-19-04,4,02-00,['02-00-03-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.045129372978031566, 1.0, 0.029434482398262442, 1.0, 0.11118851950422172, 0.07002918873220658, 0.04204452819446776, 0.05876629676151711, 0.18823242906378126, 0.38684414573972603, 0.029389318420212043, 0.03894171820757356]"
02-00-20-00,0,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.09058032179714622, 0.12885923752770645, 0.05926031784664055, 0.17005710091293016, 1.0, 1.0, 0.11752653067366427, 0.0341202480360085, 0.0897952682561175, 0.14316076009768158, 0.057332823914606236, 0.10930739093749853]"
02-00-21-01,1,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.0775816105842416, 0.12791193451437238, 0.05224427168253888, 0.18514034460805157, 1.0, 1.0, 0.12894331185806207, 0.033146993337844495, 0.08375092576014473, 0.17043815424971712, 0.05132953580564804, 0.08951291759937904]"
02-00-22-02,2,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0202609724235236, 0.03097295983669213, 0.011873216937200958, 0.04158232035462073, 1.0, 0.7894741055663479, 0.01771555147863098, 0.006827082765118162, 0.019735041774093173, 0.026354216737181226, 0.011145979514799686, 0.024058552611791385]"
02-00-23-03,3,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.012801634974927922, 0.018308380002053506, 0.007556196670188771, 0.02380281036470423, 1.0, 0.8714934588596066, 0.01121709587637746, 0.0042255596638734695, 0.012139297853397688, 0.015859150128602985, 0.0070914227969601, 0.015504992809307179]"
02-00-24-04,4,02-00,['02-00-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.11663406626938302, 0.13321567663548858, 0.05082403690428227, 0.1386767718429542, 1.0, 0.14814388983572183, 0.04673848749349592, 0.025642800669564664, 0.09165896417884271, 0.07062382690172662, 0.044893849463576614, 0.13294762980496336]"
02-00-25-00,0,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.07513724154668767, 0.11213618161473393, 0.054008944598138646, 0.1504261660209881, 1.0, 1.0, 0.18229436840468266, 0.0337632462837487, 0.08059759354221158, 0.17008659506899526, 0.0543164431475643, 0.08723321977224907]"
02-00-26-01,1,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06020201531366861, 0.10595232563949222, 0.043706840012025024, 0.157460872012003, 1.0, 1.0, 0.19997073486166694, 0.0308602746199977, 0.07066308675603342, 0.21992628455772134, 0.04439607377224097, 0.06686149245515073]"
02-00-27-02,2,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06050716247251922, 0.08921832148983787, 0.051170462662853, 0.10610730718751127, 0.24069348356337386, 1.0, 1.0, 0.039788013985725776, 0.07530003806732131, 0.21651904603441008, 0.056498171515676134, 0.06419799302077162]"
02-00-28-03,3,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04827626261548057, 0.07492644166524015, 0.039391541597003255, 0.09427798273599668, 0.3624525849347304, 1.0, 1.0, 0.03001014575084615, 0.05937278842224488, 0.1969080788722028, 0.04250939903390976, 0.05187477437234535]"
02-00-29-04,4,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.025057153137130788, 0.03888240310073789, 0.0199823783136946, 0.05012018310062612, 0.6789621582775204, 1.0, 1.0, 0.014552379254409829, 0.02999407613941928, 0.0938428281817044, 0.021254540248189475, 0.027351900246567227]"
02-00-30-00,0,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.013842663120933761, 0.019637208018231232, 0.012238339546965817, 0.021741816236267142, 0.03149230368808762, 0.8019843128273675, 1.0, 0.01038047419003857, 0.018042126795007832, 0.042445975515137464, 0.013964007046549825, 0.01423077301541305]"
02-00-31-01,1,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.010695259654534143, 0.015227105366038758, 0.009442663189240768, 0.016894353133166565, 0.024519794557456506, 0.8462602178186512, 1.0, 0.008021147760412718, 0.013949482314174162, 0.03323020344618351, 0.010763011365481476, 0.010996761394660269]"
02-00-32-02,2,02-00,['02-00-06-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.06939727250169633, 0.09719170594469419, 0.061025493318535205, 0.1088457617708265, 0.1767517711576206, 1.0, 1.0, 0.049294599636990025, 0.08824296583414053, 0.2077354893928016, 0.06931128150916353, 0.07220365893353158]"
02-00-33-03,3,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.032691555556666245, 0.045934199567376086, 0.02910605314646753, 0.05023597073457774, 0.06971140369909512, 0.5418151590758559, 1.0, 0.024987511252584107, 0.04287496761041849, 0.09580486084736692, 0.03339154459790821, 0.03344677391168375]"
02-00-34-04,4,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.00281342864792519, 0.003976372140773192, 0.0024855399464731127, 0.004411605211689855, 0.006538320606591708, 0.9597492485294091, 1.0, 0.0020845479941246857, 0.003646385162569547, 0.00856066573608005, 0.0028341699836107025, 0.0028997160407527155]"
02-00-35-00,0,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04906596016985945, 0.1934652027877662, 0.0387137068033373, 0.10920045024505391, 0.05423280141429346, 0.05115844861676921, 0.04551133502676161, 1.0, 0.2843273697005602, 0.0909683661063783, 0.04160173961089541, 0.041754619518324904]"
02-00-36-01,1,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05234024752848422, 0.17747111362311913, 0.041761057887917376, 0.10686526814888234, 0.056652241335770265, 0.053883233413825, 0.04852812172097985, 1.0, 0.28062687644058826, 0.09216905263001601, 0.045105035597627526, 0.04459775167279013]"
02-00-37-02,2,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.055497514807863836, 0.1752988445752287, 0.044832463846436355, 0.11664288612972826, 0.06204966243551397, 0.06123772114085443, 0.056526276728535156, 1.0, 0.2202586145964068, 0.11109776419119186, 0.04860304408015774, 0.047955207468083016]"
02-00-38-03,3,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04910918205359819, 0.16728052374579072, 0.0389442943760173, 0.09588044691388382, 0.05178481899576262, 0.04821925164146803, 0.042912654921290476, 1.0, 0.34354291333874765, 0.07886027760355015, 0.04201312777463281, 0.041452508635258185]"
02-00-39-04,4,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04925820009335099, 0.16905470502116587, 0.03905822017090749, 0.09691730173706166, 0.05210135088706441, 0.048571076959554066, 0.04323843919711508, 1.0, 0.33822473562484084, 0.07984157367369152, 0.04212823251468123, 0.04160616412056681]"
02-00-40-00,0,02-00,['02-00-08-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.10351378325321724, 0.2472095781107681, 0.06665099133757957, 0.11112843105994237, 0.0819848209134171, 0.05755790977492822, 0.04390953255443792, 0.07937008577829206, 1.0, 0.06771455991286267, 0.06833258927487428, 0.07262771802968072]"
02-00-41-01,1,02-00,['02-00-08-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.075499461441331, 0.354582450770713, 0.049860877613346684, 0.11170628993565591, 0.06788809151371869, 0.04891632046220482, 0.03751103073025935, 0.08446683712705921, 1.0, 0.06280881816386975, 0.051130322588074775, 0.05562949965376664]"
02-00-42-02,2,02-00,['02-00-08-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.08680284222830578, 0.24660676199701806, 0.06144621315200862, 0.11165749547965974, 0.07439255689140784, 0.05724515405829646, 0.04579957829158254, 0.11388678226604532, 1.0, 0.07220862580399764, 0.06466811738118268, 0.06528587245049547]"
02-00-43-03,3,02-00,['02-00-08-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09337221616607487, 0.21372123094551604, 0.06751416252232086, 0.10874323654408626, 0.07712209932712925, 0.06016221140884612, 0.04870580590824449, 0.11478780904648819, 1.0, 0.0738789322535399, 0.0718411538118063, 0.0701511420659477]"
02-00-44-04,4,02-00,['02-00-08-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.006830178269101123, 0.9297886912174825, 0.004511850644780388, 0.015516086282252055, 0.007038386550426536, 0.00507475816629512, 0.0038397615283995204, 0.010351603053537984, 1.0, 0.007244898945436201, 0.004595915453666716, 0.005207869888621851]"
02-00-45-00,0,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.03639798075090078, 0.12914644236739464, 0.028364173764742512, 0.23924414124972138, 0.08780368152107859, 0.169475122139566, 0.13106856637970576, 0.045572101774477534, 0.0681372791278978, 1.0, 0.03008528927788461, 0.03470522164663033]"
02-00-46-01,1,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.008279750404548829, 0.05073363437664061, 0.006233428562253444, 0.8207293429447801, 0.021066191216601856, 0.030509204222436387, 0.019758949339882696, 0.011172779098862207, 0.017227463697840978, 1.0, 0.00651594474332472, 0.007773311392827972]"
02-00-47-02,2,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04085773893187382, 0.3606634544221929, 0.030141146144329094, 1.0, 0.11642121822504199, 0.1552227323874575, 0.088044355068531, 0.052406344498327845, 0.08670110057579664, 1.0, 0.03124916428351879, 0.03829274546293044]"
02-00-48-03,3,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03910592206206075, 0.12975661638093866, 0.030768771754877404, 0.2109343251094242, 0.08811048248488108, 0.16413520563462417, 0.14338492916369294, 0.05058864262926653, 0.0732082162457787, 1.0, 0.032782821563274396, 0.037224066971181115]"
02-00-49-04,4,02-00,['02-00-09-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.004316228362791991, 0.018435752225629674, 0.003167037682959408, 0.23254234606767865, 0.02644863209205762, 0.6821791006599148, 0.014199513869507789, 0.0038544594333822036, 0.007358407443599683, 1.0, 0.0032685420421790677, 0.004229980120299065]"
02-00-50-00,0,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.12032116843989721, 0.07296057893666569, 0.20345210084228768, 0.0611239541704718, 0.08065953085651825, 0.06965784370577334, 0.059518899317878765, 0.0466465463790491, 0.12490577041671541, 0.056580014794807315, 1.0, 0.10417359213993542]"
02-00-51-01,1,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.11793291591796311, 0.0693232215643719, 0.22451821924328635, 0.05882567586413844, 0.08172973841930424, 0.07067685745261276, 0.05977044754559692, 0.04324519340987693, 0.11319093664116264, 0.05492367406114155, 1.0, 0.10586311988054503]"
02-00-52-02,2,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.11769008240982998, 0.06887681862958905, 0.22732079819371004, 0.05851094767901019, 0.08178330202816211, 0.07066632140700776, 0.05965010618343835, 0.04282041918314297, 0.11201150634904, 0.054650940489707575, 1.0, 0.1060187574473621]"
02-00-53-03,3,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.11499028937053458, 0.07107040837143924, 0.20358496002553314, 0.06109361974457977, 0.08531812647481818, 0.07649891509366732, 0.06596990808702852, 0.045124411712202696, 0.11141113840859894, 0.05829215681043347, 1.0, 0.10664606590116417]"
02-00-54-04,4,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.11771630670197723, 0.06865249263915767, 0.2291251416068285, 0.05831182066162861, 0.08165483860461611, 0.070437535515913, 0.05937585727739759, 0.042599833666938584, 0.11167942098854207, 0.05442566401309312, 1.0, 0.10602108832390736]"
02-00-55-00,0,02-00,['02-00-11-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.34048166612712166, 0.04133387548197599, 0.07454430006448426, 0.035881074457980035, 0.2911754161940813, 0.04765881469945033, 0.02465518323205144, 0.01443553983386378, 0.051504772865147486, 0.02690905654325049, 0.05142030050059317, 1.0]"
02-00-56-01,1,02-00,['02-00-11-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.2550359792297468, 0.045821474742456715, 0.09404082794325962, 0.040326055143493196, 0.30804863507310676, 0.05778148655965424, 0.029775823640871092, 0.016693268822445834, 0.05690978706167278, 0.031250109024513924, 0.06431655275877902, 1.0]"
02-00-57-02,2,02-00,['02-00-11-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.38068908753291286, 0.041244609576874966, 0.07869037716789488, 0.03566409958937126, 0.24532602235064643, 0.04691496525031438, 0.024656480160457826, 0.014564636258032525, 0.052126184007493644, 0.026840374152222894, 0.05328316395377831, 1.0]"
02-00-58-03,3,02-00,['02-00-11-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.3363192207407535, 0.042368331483139475, 0.07951437780306693, 0.03681291509370115, 0.2799012592010916, 0.04931171293952063, 0.0256291939137177, 0.01495090917818131, 0.05301486858603377, 0.02778211956964827, 0.05439509149114561, 1.0]"
02-00-59-04,4,02-00,['02-00-11-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.3665481233130395, 0.042448342688785924, 0.08430554462045675, 0.03676088863184804, 0.24188805542945174, 0.04886170465488329, 0.025770120430502693, 0.015145663246295876, 0.05380418731417305, 0.027848870079128757, 0.056618499591434474, 1.0]"
02-01-00-00,0,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.2847688518091634, 0.030152343661536306, 0.02396168817928477, 0.05765179265152158, 0.08848070157385791, 0.02126065648871784, 0.017231204940642994, 0.13274581489229872, 0.04227287608121972, 0.08407508780851355, 0.2173989819132433]"
02-01-01-01,1,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 1.0, 0.04289124032386883, 0.03427226688047243, 0.10447915497790759, 0.12162602258522404, 0.03136335230791267, 0.02521022056624989, 0.2692871205075482, 0.06951444787544753, 0.16566302917680625, 0.13569314479856237]"
02-01-02-02,2,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.2330191028411894, 0.031056874923432523, 0.024471049979840193, 0.05534720554088032, 0.09641715384361484, 0.0217741017584037, 0.017527681939290052, 0.14530128868481357, 0.0441200414303574, 0.08583657258645168, 0.2451289264717263]"
02-01-03-03,3,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.5060269580923825, 0.02226049654808289, 0.01784170147609313, 0.048376472514764284, 0.062078849397796655, 0.01590490713677421, 0.012942248938049666, 0.10009292773492842, 0.03186493531535385, 0.06690994764294145, 0.11570055520283304]"
02-01-04-04,4,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.043361077473660796, 0.035273226231547904, 0.1402669966054932, 0.11051749224780738, 0.032265885821712664, 0.02628258763907431, 0.24156120722253416, 0.06930402476360013, 0.18367388237181892, 0.11749361962275053]"
02-01-05-00,0,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 0.03205270862493365, 0.027200301027635307, 0.4336925894304805, 0.06596935045248989, 0.02467249373231764, 0.020835295063334102, 0.12950513133424787, 0.04746773847431799, 0.15406833820613314, 0.06453605365410998]"
02-01-06-01,1,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.31559178999248216, 1.0, 0.04309634816335626, 0.0377648300335094, 1.0, 0.07735664062263443, 0.03373659858715711, 0.029402086503201235, 0.1356078780567771, 0.058174220406169555, 0.19677279033949907, 0.07249681729521373]"
02-01-07-02,2,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.02837155303809639, 0.02426491901940757, 0.5274498678768172, 0.05652614996228071, 0.02177318986705578, 0.018565250186000262, 0.10244957131047874, 0.04006692975694927, 0.12277295855147947, 0.05775961043143437]"
02-01-08-03,3,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.025070385568245514, 0.021346085095163992, 0.5506726018972836, 0.05073800474862265, 0.019429562522585778, 0.01643604134928409, 0.10191466990381465, 0.03743417147518498, 0.12917192175922013, 0.047786555680594596]"
02-01-09-04,4,02-01,['02-01-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.03881507097165411, 0.03245725830965799, 0.26707332694948954, 0.0854469407235594, 0.029714787723628976, 0.024721217935012096, 0.18357967668180927, 0.060595963159049755, 0.19555054514815534, 0.0820452123979835]"
02-01-10-00,0,02-01,['02-01-02-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.009870501249088778, 0.009439217151171133, 1.0, 0.7324300653275865, 0.008559152596578346, 0.056143192425693864, 1.0, 0.02509440719978671, 0.07966133648267815, 0.031390175454732626, 0.03830199987221221, 0.009109952240471652]"
02-01-11-01,1,02-01,['02-01-02-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.02042762689514457, 0.019028133053754455, 1.0, 0.19395163803451085, 0.01692905890210673, 0.17570873648826274, 0.20766262565564172, 0.039323517700643226, 0.17599860368958392, 0.06280947544460148, 0.06907004699585846, 0.019090537139892078]"
02-01-12-02,2,02-01,['02-01-02-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.016191902167601187, 0.014963544693763714, 1.0, 0.14265300965444813, 0.01315220071849123, 0.20186465523992922, 0.22080646160861614, 0.030574495017676586, 0.22612974739114533, 0.060300507429983274, 0.058497996495569964, 0.014865479582775336]"
02-01-13-03,3,02-01,['02-01-02-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.02625966990836559, 0.024192695825471518, 1.0, 0.15373922823750166, 0.021461950179040762, 0.2454386344510182, 0.13422168690096994, 0.043651320922611016, 0.17868322645444853, 0.06906787174971091, 0.07820688295451625, 0.02507683241634568]"
02-01-14-04,4,02-01,['02-01-02-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.02283387927282522, 0.021238147822803217, 1.0, 0.1877597503801966, 0.01891734197517432, 0.19098745094478406, 0.17933173332801539, 0.04238000444802474, 0.17526758128152103, 0.06577257884414248, 0.07400149562850065, 0.021510036074012376]"
02-01-15-00,0,02-01,['02-01-03-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.033864677923146645, 0.0333069922570581, 1.0, 1.0, 0.030728736190508126, 0.14829576240928483, 1.0, 0.13898727848287976, 0.2952521447262422, 0.1200875032061258, 0.16899052228099548, 0.03048638252375914]"
02-01-16-01,1,02-01,['02-01-03-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.034880984439910646, 0.033862234977871726, 1.0, 1.0, 0.030964406426507888, 0.17241143018575758, 1.0, 0.11301744622178085, 0.306350346065806, 0.12072551281319226, 0.15609214889547707, 0.031695489973695916]"
02-01-17-02,2,02-01,['02-01-03-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.03123764033768351, 0.030620027493933978, 1.0, 1.0, 0.028087991608471807, 0.14548456322908443, 1.0, 0.12720534826440708, 0.32490087229321246, 0.12166553740939443, 0.16286942682495947, 0.02792859253885288]"
02-01-18-03,3,02-01,['02-01-03-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.032205170225343485, 0.03185770271037717, 1.0, 1.0, 0.02947278077304222, 0.1357429826762499, 1.0, 0.15358961493673542, 0.29531374122331555, 0.11905895401287525, 0.17397956035532927, 0.028779493086731646]"
02-01-19-04,4,02-01,['02-01-03-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.03474966235851312, 0.034396685686760194, 1.0, 1.0, 0.03193899780159384, 0.14177845008350967, 1.0, 0.15620313911990671, 0.27600460303502816, 0.11783574930447568, 0.17578668316620955, 0.031306029444003056]"
02-01-20-00,0,02-01,['02-01-04-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.0719575146925089, 0.4553067349104765, 0.02922733861822735, 0.026532284798086992, 1.0, 0.045348989380830526, 0.02390664037016455, 0.02149493239181288, 0.08019281782265175, 0.03783297118205403, 0.17216511027162648, 0.03603466556156001]"
02-01-21-01,1,02-01,['02-01-04-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.19283098787619493, 1.0, 0.050459723783168035, 0.04496789692949302, 1.0, 0.08440737051347866, 0.040342915455834835, 0.03566325273006326, 0.1495228989915143, 0.06709854318460598, 0.262181265179951, 0.07252514535569587]"
02-01-22-02,2,02-01,['02-01-04-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.15588284923891718, 1.0, 0.052723475046787635, 0.04746178516392124, 1.0, 0.08465635302578389, 0.042644181918878164, 0.03804823259418161, 0.14948806374937973, 0.0690279943359837, 0.29026248686309997, 0.0698045780630669]"
02-01-23-03,3,02-01,['02-01-04-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06805757829645664, 0.4328113415579702, 0.028323025089173788, 0.025680159211518373, 1.0, 0.043938513052198244, 0.023405772696467517, 0.020973866151580523, 0.08135983498112677, 0.03773145550201928, 0.2039653452860026, 0.033753108175486074]"
02-01-24-04,4,02-01,['02-01-04-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.08321229695846426, 0.3938011234269845, 0.03463456981465354, 0.03154540339304335, 1.0, 0.053265130144664725, 0.028102780817396873, 0.025403329101601476, 0.08992798368415769, 0.0433768116285224, 0.17329639967752228, 0.04343417135298882]"
02-01-25-00,0,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.029040506646257517, 0.021584222073756657, 0.07943761567491339, 0.031472643548038935, 0.01654211844959096, 1.0, 0.028816830344243708, 0.01743579744036996, 0.6398623441079675, 0.05656316233599263, 0.05167128231531342, 0.027573477063555334]"
02-01-26-01,1,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06323449790913452, 0.04624600607295754, 0.127185467474294, 0.06063593862671351, 0.03561597369554972, 1.0, 0.052353757595196025, 0.03460616821476223, 0.3329583709541225, 0.08709047867143789, 0.09494401973928802, 0.065129321046544]"
02-01-27-02,2,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07650393094930746, 0.05646184060525401, 0.20933204759739882, 0.08138401022268765, 0.04262743464854426, 1.0, 0.0781873128506546, 0.04541089217738429, 1.0, 0.19289781149670163, 0.1486126052973815, 0.06858211415468589]"
02-01-28-03,3,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04674663948831238, 0.03566985542169113, 0.1453322581558218, 0.05537029211091882, 0.027955582209984255, 1.0, 0.04900783968507492, 0.03015050707958689, 0.3993670537301305, 0.08220107351476973, 0.08199213380974872, 0.046206764793960846]"
02-01-29-04,4,02-01,['02-01-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07829132917940719, 0.05762122719083638, 0.20862687947097017, 0.08231118885037247, 0.043517679284502626, 1.0, 0.07837775751745742, 0.045991369091418585, 1.0, 0.18596300756336245, 0.14849844902635814, 0.07080111282531465]"
02-01-30-00,0,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.008321629560448905, 0.00839209331450037, 0.3794915599393552, 0.13174665774182057, 0.007749761645030197, 0.03307538817584036, 1.0, 0.09120039005182509, 0.19328089290064301, 0.0506312757526478, 0.08903658830790552, 0.0070737626099829296]"
02-01-31-01,1,02-01,['02-01-06-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.009665340931398704, 0.009792788855762506, 0.22828703990981467, 0.1126252793112951, 0.009052644637325634, 0.037442242931226964, 1.0, 0.1273286242493925, 0.2699039456083339, 0.06359223534399755, 0.12415829365147243, 0.008151564569979999]"
