id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-07-33-03,3,01-07,['01-07-06-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.052848361762715665, 0.03778869212647554, 0.09228780892549471, 0.1389282368955573, 0.18474609575114406, 0.2052961321500258, 1.0, 0.18120083257878236, 0.03284771241899621, 0.0740561273908083]"
01-07-34-04,4,01-07,['01-07-06-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.04858498047665554, 0.03452033996917343, 0.09023835858365618, 0.12249677169070894, 0.20908744932713252, 0.21623230386619638, 1.0, 0.1794343754616422, 0.029740623161810788, 0.06966479746302413]"
01-07-35-00,0,01-07,['01-07-07-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.056564804489190997, 0.04475709621776503, 0.11594377103177812, 0.08460635108898731, 0.23233972905184808, 0.13001883233336414, 0.22183372910897495, 1.0, 0.0371522898801024, 0.07678339679798897]"
01-07-36-01,1,01-07,['01-07-07-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.060304895900122044, 0.04840101352497168, 0.12320517164954041, 0.08629660512459025, 0.22932937728863048, 0.1300005553910495, 0.2013501919607745, 1.0, 0.04002339039253483, 0.08108879876778623]"
01-07-37-02,2,01-07,['01-07-07-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.0569630753609594, 0.0451739684629366, 0.11946452549041912, 0.08337338996455362, 0.24322529513156696, 0.1296958985987706, 0.20718131263169212, 1.0, 0.037343256450258155, 0.07757927790884352]"
01-07-38-03,3,01-07,['01-07-07-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.0568074114619105, 0.04498788997473105, 0.11632753533456515, 0.08477959073209013, 0.23183135807864358, 0.13004414543190573, 0.22082705113651366, 1.0, 0.037339967765875455, 0.07705505008376488]"
01-07-39-04,4,01-07,['01-07-07-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.055597042367968266, 0.043864851758239384, 0.1166143304251596, 0.08273556016131686, 0.2442750321375409, 0.12969167729165232, 0.21493632801532211, 1.0, 0.03631606113106787, 0.07596911671173269]"
01-07-40-00,0,01-07,['01-07-08-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.2080737101887202, 0.3085752707539394, 0.08652961854161939, 0.05989237894881023, 0.06216976789394067, 0.06574570430622423, 0.045810091916572725, 0.04239581859772555, 1.0, 0.1208076388524476]"
01-07-41-01,1,01-07,['01-07-08-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.21488327716582858, 0.27751642753583317, 0.08983388009906376, 0.0639201406436256, 0.06527774449456632, 0.06951140164972631, 0.0484993710917198, 0.044660993129185145, 1.0, 0.12589676419045134]"
01-07-42-02,2,01-07,['01-07-08-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.21341591603380178, 0.30851424036687936, 0.08555478426167074, 0.05903043781628374, 0.061219997937433254, 0.06487199391629689, 0.04499371243696499, 0.04157520422405813, 1.0, 0.12082371300661121]"
01-07-43-03,3,01-07,['01-07-08-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.20930349319388147, 0.31932284385571047, 0.084652448172085, 0.057983111901918856, 0.06043424939488108, 0.06387592418597042, 0.044338795173534847, 0.0410457347090202, 1.0, 0.11904339941299762]"
01-07-44-04,4,01-07,['01-07-08-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.22030088200548067, 0.2911410974870938, 0.08689783581229604, 0.06072302271302983, 0.06242267256824819, 0.06644939442846305, 0.04601281910547761, 0.0423764706217703, 1.0, 0.12367580525814036]"
01-07-45-00,0,01-07,['01-07-09-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.2902824161298754, 0.0801636449688324, 0.20282647592523917, 0.07273139170886618, 0.09132970761649094, 0.10699262360351368, 0.050594044309512774, 0.04372272891353053, 0.061356966824138985, 1.0]"
01-07-46-01,1,01-07,['01-07-09-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.25527451000252627, 0.07725993333766074, 0.21729773013356343, 0.07726147264961371, 0.0975226356739494, 0.11681628956521067, 0.05318029942781188, 0.0455277932527215, 0.05985933595694226, 1.0]"
01-07-47-02,2,01-07,['01-07-09-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.27648132703420936, 0.07714000649183862, 0.19948386688854022, 0.07814822429445513, 0.09474661726959072, 0.11589119208224237, 0.052708773269246396, 0.044808655957535776, 0.0605913367123413, 1.0]"
01-07-48-03,3,01-07,['01-07-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.27562615490489145, 0.07758293572650982, 0.20236171527739452, 0.07723281072558952, 0.09464562170131112, 0.11471133221217256, 0.05247296678388496, 0.044756137440471175, 0.060610325227774965, 1.0]"
01-07-49-04,4,01-07,['01-07-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.2982410466787411, 0.07792582906804352, 0.18998856836936925, 0.07588007806297672, 0.09115945317779219, 0.11077237661562622, 0.05123453583127174, 0.04367759784080456, 0.06112051435537473, 1.0]"
01-08-00-00,0,01-08,['01-08-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.21679755582555232, 0.05790017971795194, 0.1853704370668961, 0.04047196016533668, 0.06856538695781926, 0.08462504950024305, 0.10988382053134155, 0.08634708033349076, 0.15003852990136832]"
01-08-01-01,1,01-08,['01-08-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.21262323580279802, 0.058116676291894986, 0.1858724943654284, 0.040417873513962276, 0.06867394419779105, 0.08552204804951007, 0.11215402083386805, 0.08514312877256999, 0.15147657817217716]"
01-08-02-02,2,01-08,['01-08-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.19688631470903942, 0.06058033169275035, 0.17011256733235489, 0.042565603003873305, 0.06941679803403397, 0.08982843961517535, 0.1123406901959217, 0.08573349283860499, 0.1725357625782459]"
01-08-03-03,3,01-08,['01-08-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.17848359425306223, 0.06137603108650292, 0.16922138238816384, 0.04196929002470699, 0.0693793454697883, 0.09464459589878045, 0.12462661265172924, 0.07943231004350294, 0.18086683818376298]"
01-08-04-04,4,01-08,['01-08-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.22004835229265188, 0.05666523137880935, 0.19636582465471947, 0.03914271557118458, 0.06819781105334018, 0.08301602529456886, 0.11229815073083076, 0.08424945154071316, 0.14001643748318174]"
01-08-05-00,0,01-08,['01-08-01-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.003945545818247394, 1.0, 0.0008627092065901568, 0.985363902541745, 0.000626751933378338, 0.0014478140409172828, 0.0010297752758673044, 0.0014762632018443741, 0.004025371246323268, 0.0012218667350870776]"
01-08-06-01,1,01-08,['01-08-01-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.2077606309136708, 1.0, 0.055956190501397045, 1.0, 0.04102511951943664, 0.09797340455356668, 0.0652525577815929, 0.09316736135138813, 0.3634760817981267, 0.07538865358082114]"
01-08-07-02,2,01-08,['01-08-01-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.2295601007774775, 1.0, 0.05793709622948934, 1.0, 0.04218131945763267, 0.10089769086291381, 0.06813213968039142, 0.09837896860816622, 0.32392166737274186, 0.07899101701118728]"
01-08-08-03,3,01-08,['01-08-01-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.2218803965605863, 1.0, 0.060268851890347606, 1.0, 0.04326929296993049, 0.11000182029923478, 0.07061187747523939, 0.10623146173308352, 0.308276978758166, 0.07945932031341191]"
01-08-09-04,4,01-08,['01-08-01-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.09932308147416569, 1.0, 0.023398831706677333, 0.5985966122039642, 0.01720788474322175, 0.03892236657627033, 0.027687304912984136, 0.03871935953900376, 0.12314449046134968, 0.03300006838236312]"
01-08-10-00,0,01-08,['01-08-02-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.05734390134777886, 0.050251184158533135, 1.0, 0.057730390452878644, 0.2485053095322838, 0.08596882193111154, 0.18997983594656828, 0.19523394840175368, 0.04347765177926375, 0.07150895644982835]"
01-08-11-01,1,01-08,['01-08-02-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.05819493053323119, 0.050794822030553355, 1.0, 0.058629660512794585, 0.20623298917601537, 0.08735725869386876, 0.20220274490137485, 0.22045475428992603, 0.04367192088992644, 0.07246091897230934]"
01-08-12-02,2,01-08,['01-08-02-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.05730622904933422, 0.05045256574213639, 1.0, 0.05799885627748826, 0.25568200708290667, 0.0872468915805027, 0.1835553199059629, 0.19305743807898076, 0.04377229533221794, 0.07092839695046999]"
01-08-13-03,3,01-08,['01-08-02-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.05708060752967587, 0.049868261478240354, 1.0, 0.05720677108324744, 0.25193121951267955, 0.08446818217469906, 0.19261458529838718, 0.19208626568863152, 0.04310241764665353, 0.07164168958778555]"
01-08-14-04,4,01-08,['01-08-02-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.057937460853292336, 0.051025658283893376, 1.0, 0.05878876608398974, 0.23861844784232922, 0.08887059592179737, 0.1865404509719074, 0.2025628257643782, 0.04420574684628536, 0.0714500474321271]"
01-08-15-00,0,01-08,['01-08-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.18686076710271995, 1.0, 0.06285275824953122, 1.0, 0.044672319627335845, 0.1258356307813811, 0.0720518689138948, 0.11329654361868564, 0.3173627748617683, 0.07706733684468309]"
01-08-16-01,1,01-08,['01-08-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.06798106275681241, 0.6006684854613574, 0.026095824045669704, 1.0, 0.018436144378586036, 0.05592473742326978, 0.029441057241183632, 0.047576045564105725, 0.12338599464273456, 0.030490648486280712]"
01-08-17-02,2,01-08,['01-08-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.16953043158925216, 1.0, 0.0590838960319375, 1.0, 0.04232811966855182, 0.11957853384713307, 0.06714305401446485, 0.10394993390822742, 0.36659745421643747, 0.07178857672399575]"
01-08-18-03,3,01-08,['01-08-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04454839665304842, 0.7494721279506092, 0.01619935770912093, 1.0, 0.011460754948472426, 0.033724865135646806, 0.018411556562109688, 0.0294949681864131, 0.0773801381704602, 0.01930783468411929]"
01-08-19-04,4,01-08,['01-08-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.1965987653171727, 1.0, 0.06266209577046734, 1.0, 0.04457175387496349, 0.12248325958573371, 0.07232170011550579, 0.1129277437247321, 0.31019097986505195, 0.07824370174637284]"
01-08-20-00,0,01-08,['01-08-04-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.05930716920635341, 0.05427161169174761, 0.36245138237458413, 0.06070681444254283, 1.0, 0.09020003181911661, 0.12854085100528012, 0.12424061445844431, 0.049277443210174875, 0.07100408179175598]"
01-08-21-01,1,01-08,['01-08-04-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.05863769962709675, 0.053699130666606025, 0.36818143535368525, 0.06011328782337391, 1.0, 0.08967110341848976, 0.12725126581104795, 0.12358610302441823, 0.04876230240486091, 0.07009767187042129]"
01-08-22-02,2,01-08,['01-08-04-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.058011135170650846, 0.0525215936369752, 0.37371477399278324, 0.058660003216279996, 1.0, 0.08536609055636854, 0.1311972921117692, 0.12249451889228193, 0.04736445405165008, 0.07067013837124102]"
01-08-23-03,3,01-08,['01-08-04-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.057685147638922206, 0.052350257377265896, 0.3767049607631769, 0.05851541291164205, 1.0, 0.08568341267676456, 0.12962665772717116, 0.12218064798573844, 0.04726845133743762, 0.06998505158188117]"
01-08-24-04,4,01-08,['01-08-04-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.05866182357838939, 0.053571160441742316, 0.3681357867410192, 0.059924695844359846, 1.0, 0.08878041877350172, 0.12842893045774006, 0.12347490192293978, 0.04856869670404211, 0.07045358553626553]"
01-08-25-00,0,01-08,['01-08-05-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.09017759024203129, 0.11927916544327848, 0.10788026167600114, 0.16087829930571038, 0.07726422318619955, 1.0, 0.09006074001199368, 0.15145347199575496, 0.13211169092802788, 0.0708945572110027]"
01-08-26-01,1,01-08,['01-08-05-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.08988639020993469, 0.11688589194868959, 0.11243090415783141, 0.154023374653785, 0.08167944725816989, 1.0, 0.09194100155736137, 0.15094084548491846, 0.13025903474432898, 0.07195310998498052]"
01-08-27-02,2,01-08,['01-08-05-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.08923323288129849, 0.11335629882414792, 0.11729238837112584, 0.14893197296483052, 0.08407110254985208, 1.0, 0.09423843588922723, 0.15755491532975163, 0.12289238466003198, 0.07242926852973432]"
01-08-28-03,3,01-08,['01-08-05-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08988012850777631, 0.11671234163213945, 0.11298335470138175, 0.15298622067344483, 0.08252930493756165, 1.0, 0.09211760442551774, 0.14997224053160074, 0.13066851779853483, 0.0721502867920427]"
01-08-29-04,4,01-08,['01-08-05-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08863141873762498, 0.11074295383209797, 0.11976350081458499, 0.14669451340504716, 0.08368321481326288, 1.0, 0.09566988071024506, 0.16615167715113707, 0.11636379555314637, 0.07229904498285365]"
01-08-30-00,0,01-08,['01-08-06-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.07578721215742767, 0.05383810195227616, 0.18636003899617798, 0.060413510503275356, 0.08582960473968237, 0.0646337003247135, 1.0, 0.28376827646280856, 0.041787611516779274, 0.14758194334685917]"
01-08-31-01,1,01-08,['01-08-06-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.07565754144959103, 0.05305769178563782, 0.1712810025688031, 0.05969115275947915, 0.07931528869839048, 0.06298901504909009, 1.0, 0.30781245469833013, 0.04083636854366641, 0.1493594844470118]"
01-08-32-02,2,01-08,['01-08-06-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.06420070709847368, 0.04760984019393178, 0.2195418745627561, 0.054066385813839365, 0.08392270090999583, 0.061215022454756525, 1.0, 0.32384035772717396, 0.03748301784676597, 0.10812009339230691]"
01-08-33-03,3,01-08,['01-08-06-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07915071863476986, 0.053955396785293305, 0.15166708595721723, 0.06059610262584884, 0.07373460972211071, 0.06196094306041276, 1.0, 0.3096806895407962, 0.040994325829806166, 0.16826012784374497]"
01-08-34-04,4,01-08,['01-08-06-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.08090210910322855, 0.0550708698013863, 0.15396841789218482, 0.061655530447680726, 0.07610188017144316, 0.06291925099025038, 1.0, 0.2908147722525372, 0.04190631539681577, 0.17666085394447306]"
01-08-35-00,0,01-08,['01-08-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.09052795861963968, 0.06750920365840357, 0.1435127098895539, 0.08206473590730283, 0.06552964689502787, 0.08766235962267561, 0.304465100937775, 1.0, 0.05002719593448535, 0.10870108853513634]"
01-08-36-01,1,01-08,['01-08-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.07603761964266717, 0.06216587291331338, 0.20678430111411567, 0.0755146248638828, 0.07817615508438351, 0.09689128201526859, 0.26666028218716054, 1.0, 0.048827476315997036, 0.0889423858632114]"
01-08-37-02,2,01-08,['01-08-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.08408701984169109, 0.06489971835047866, 0.16078507449875676, 0.07885771937792141, 0.06914995170732491, 0.08981415690752291, 0.3027264782518493, 1.0, 0.0491268835478253, 0.10055299751662974]"
01-08-38-03,3,01-08,['01-08-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.09033497565430931, 0.07462270335598722, 0.17306983027193884, 0.0929491852387349, 0.076041540056766, 0.11534695439736506, 0.22328131147574323, 1.0, 0.057434365936482025, 0.09691913361267336]"
01-08-39-04,4,01-08,['01-08-07-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.09125563631343778, 0.07414872946281366, 0.16811297642670717, 0.09209502577828678, 0.07441928568660576, 0.11080931694981125, 0.23339043260025813, 1.0, 0.05662128607880662, 0.09914731070327282]"
01-08-40-00,0,01-08,['01-08-08-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.0829128452947605, 0.27841870732056606, 0.0435217101516597, 0.30906259845950484, 0.03323718391422758, 0.09623282712788597, 0.04557853727111285, 0.06426735057252612, 1.0, 0.04676823988775651]"
01-08-41-01,1,01-08,['01-08-08-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.07961423282368257, 0.2748539345233037, 0.04184318576813834, 0.32660119751543865, 0.031824327538422265, 0.09439883258897887, 0.043804853959962024, 0.06230038828249705, 1.0, 0.044759046999576675]"
01-08-42-02,2,01-08,['01-08-08-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.09285016313471463, 0.2720345794693835, 0.04937622023982677, 0.2676602374389688, 0.03818426499352563, 0.10378155179391224, 0.051622734783962565, 0.07106822965159586, 1.0, 0.05342201849410996]"
01-08-43-03,3,01-08,['01-08-08-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.08331312243957037, 0.28268842904943897, 0.04340772117199162, 0.30596566030020206, 0.033174782061068976, 0.09502641151916036, 0.04553195438990349, 0.06403668020416853, 1.0, 0.046855238864495594]"
01-08-44-04,4,01-08,['01-08-08-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.08836901987442325, 0.2998509340458254, 0.04454493667455222, 0.2796595434439559, 0.0342614160021578, 0.09197664550292622, 0.04707635402575206, 0.06502231736434956, 1.0, 0.049238833066057586]"
01-08-45-00,0,01-08,['01-08-09-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.16466210986984542, 0.08072952948527487, 0.0934557269198609, 0.08415387930558409, 0.06259066303404429, 0.06607246753193287, 0.23574326021176922, 0.15647791445341083, 0.056114449188277446, 1.0]"
01-08-46-01,1,01-08,['01-08-09-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.18163279069744487, 0.08172648984892214, 0.08838556757380427, 0.08548376229493324, 0.05823593035340415, 0.06471474165437997, 0.2235653643477742, 0.16088390859083238, 0.05537144463850476, 1.0]"
01-08-47-02,2,01-08,['01-08-09-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.2150035035068269, 0.09019113159371801, 0.08609466606604642, 0.09215910616860895, 0.05888764822744498, 0.06705467835071771, 0.18378814986376693, 0.14643503202021063, 0.06038608420265949, 1.0]"
01-08-48-03,3,01-08,['01-08-09-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.17643123835408578, 0.08065438820508535, 0.08893480819446675, 0.08452353253277728, 0.05843537762580463, 0.06447705189451768, 0.22979529735432092, 0.16190204640351055, 0.05484625943543114, 1.0]"
01-08-49-04,4,01-08,['01-08-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.18186078530260494, 0.0812324071961721, 0.0877546085094088, 0.08515309799605955, 0.057535921557920415, 0.06430811163246251, 0.2247000866106228, 0.16257263123233248, 0.05488234996241631, 1.0]"
01-09-00-00,0,01-09,['01-09-00-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[1.0, 0.035697401185128604, 0.1258520143899554, 0.04248262497118592, 0.04711261244360869, 0.1382110352071909, 0.1490605557392401, 0.12257932764975404, 0.1008489611081083, 0.23815546730582796]"
01-09-01-01,1,01-09,['01-09-00-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[1.0, 0.0356459986578946, 0.1206792025109687, 0.04315433185887446, 0.04672692982450832, 0.14141795888252146, 0.14774112886943278, 0.12164035706622424, 0.09746724978635922, 0.24552684254321616]"
01-09-02-02,2,01-09,['01-09-00-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.031008964987847623, 0.09675386244106601, 0.0408885051886248, 0.04007729954276821, 0.11347591945246735, 0.1637390868543266, 0.09666648106588244, 0.09614488987243545, 0.32124499059458156]"
01-09-03-03,3,01-09,['01-09-00-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[1.0, 0.03203787000427458, 0.10099928698082901, 0.04167075303694234, 0.04148077450760198, 0.11922227264645924, 0.1609544096803825, 0.10137672062563732, 0.09661454290612993, 0.3056433696117431]"
01-09-04-04,4,01-09,['01-09-00-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[1.0, 0.03478078571410343, 0.11319219874233745, 0.04332588849286857, 0.04528253294418262, 0.13699380607002445, 0.15084254376213987, 0.11568886505962153, 0.09610762504722062, 0.2637857541675016]"
01-09-05-00,0,01-09,['01-09-01-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.0806337449699258, 1.0, 0.11033033590805745, 0.045295004031454374, 0.29726808536000243, 0.1399763973182011, 0.05688979182395261, 0.15312104787667563, 0.05313254509872664, 0.06335304761300399]"
01-09-06-01,1,01-09,['01-09-01-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.07928588912570987, 1.0, 0.10944250681103884, 0.044259685268063856, 0.30777197508457194, 0.13737422068806954, 0.05585938649631873, 0.15158312866372967, 0.05225049750661771, 0.06217271035587976]"
01-09-07-02,2,01-09,['01-09-01-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.07757607861997598, 1.0, 0.10826956280374958, 0.043053177803296774, 0.3224047603807638, 0.13329661987369057, 0.0546527255131801, 0.14873688444987354, 0.051260083873798816, 0.06075010668167069]"
01-09-08-03,3,01-09,['01-09-01-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07730294166205867, 1.0, 0.10814791470434845, 0.04293669173119183, 0.32606263352129333, 0.1317380652012045, 0.05456413336470865, 0.14740468927411365, 0.051252829678523674, 0.0605901008625572]"
01-09-09-04,4,01-09,['01-09-01-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0781963922342797, 1.0, 0.10870791424353955, 0.04348662348068017, 0.3170743966400128, 0.13477148263594008, 0.05508933715728548, 0.1497900083981725, 0.0516194810417537, 0.06126436416833589]"
01-09-10-00,0,01-09,['01-09-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.12786754073042617, 0.049570772084117545, 1.0, 0.02838048957605024, 0.08953493981672912, 0.1380655529459743, 0.0581966460874244, 0.38472746766269156, 0.05819618980333573, 0.06546040129325087]"
01-09-11-01,1,01-09,['01-09-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.13062291353618283, 0.052370353606437096, 1.0, 0.02974914506449064, 0.09558251130365393, 0.13891173445436178, 0.060970507415941344, 0.36207917558478697, 0.06153286075289101, 0.06818079828125441]"
01-09-12-02,2,01-09,['01-09-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.14043155758290793, 0.05960455496376186, 1.0, 0.03389882530215528, 0.11003470151960959, 0.13922579039724242, 0.07007321637353281, 0.2968455191272813, 0.07294558391277772, 0.07694025082073118]"
01-09-13-03,3,01-09,['01-09-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.14611205600553184, 0.04979737801330999, 1.0, 0.030150073423375518, 0.08693348049501494, 0.141909931423908, 0.06390625533046643, 0.3451242164225378, 0.06420251432911746, 0.0718640945567381]"
01-09-14-04,4,01-09,['01-09-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.12991174205920894, 0.05304165967565232, 1.0, 0.029933670094064994, 0.09734731320763784, 0.13877098107115657, 0.06117485476328965, 0.35965550179274786, 0.06184515444854447, 0.06831912288769725]"
01-09-15-00,0,01-09,['01-09-03-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.13753372709310696, 0.06119532732459574, 0.08674957345441663, 1.0, 0.06541518321465953, 0.12024899416937816, 0.14986906013077003, 0.09766969159749003, 0.10518636200099211, 0.1761320810145907]"
01-09-16-01,1,01-09,['01-09-03-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.13656243253803355, 0.06094299622216917, 0.08666045371421928, 1.0, 0.06527398661832357, 0.11801967943166644, 0.1521947261894731, 0.09677366817036327, 0.10731772548060388, 0.17625433163514778]"
01-09-17-02,2,01-09,['01-09-03-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.1375150086542565, 0.06098352653684299, 0.08661436164187598, 1.0, 0.06523350749266811, 0.11986537604805472, 0.15036341637303846, 0.0974257636715616, 0.10538998796596132, 0.17660905161574034]"
01-09-18-03,3,01-09,['01-09-03-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.13713914064205826, 0.061286629780443434, 0.08683433794212363, 1.0, 0.06552403120474237, 0.11964061841489458, 0.15040174692385155, 0.09750984513780149, 0.10588644386036436, 0.17577720609372027]"
01-09-19-04,4,01-09,['01-09-03-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.13644867139538322, 0.0611498231038779, 0.08680419208393544, 1.0, 0.06546313063115011, 0.11812747368872846, 0.1519567514636084, 0.09692130942719765, 0.10739093710694117, 0.17573771109917746]"
01-09-20-00,0,01-09,['01-09-04-sph-y-03'],['pick up'],pick up yellow sphere,"['yellow', 'sphere']","[0.0813712256174637, 0.233014344655049, 0.15995603373573625, 0.03702801611733958, 1.0, 0.1298313362882491, 0.05421018814765977, 0.19200274697227782, 0.05302058669635323, 0.059565521769871656]"
01-09-21-01,1,01-09,['01-09-04-sph-y-03'],['pick up'],pick up yellow small sphere,"['yellow', 'small', 'sphere']","[0.07929312690656745, 0.24164177886874064, 0.15483150091776873, 0.035932078183307924, 1.0, 0.13099794072279805, 0.052379004372152545, 0.19623192127433506, 0.050909855765900805, 0.05778279298842893]"
01-09-22-02,2,01-09,['01-09-04-sph-y-03'],['pick up'],pick up sphere,['sphere'],"[0.08109169881680349, 0.23202679430418932, 0.16001504366279728, 0.03677529692323946, 1.0, 0.13032341799070596, 0.05386951473786629, 0.19402545266449614, 0.052629798841218434, 0.059242982058683585]"
01-09-23-03,3,01-09,['01-09-04-sph-y-03'],['pick up'],pick up yellow solid,"['yellow', 'solid']","[0.07834268984903871, 0.24674798947845003, 0.15198247138972684, 0.035491999413913004, 1.0, 0.13141494512867807, 0.051599493054557515, 0.19738934101698727, 0.050013411410527626, 0.05701765925812096]"
