id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-01-49-04,4,01-01,['01-01-09-sph-y-03'],['pick up'],pick up yellow small solid,"['yellow', 'small', 'solid']","[0.1616402264680352, 0.04748592490669303, 0.0771353045009389, 0.1536748758836642, 0.09784315160412725, 0.1095773662176443, 0.25922784285492206, 0.04612302912607509, 0.04729227843789987, 1.0]"
02-00-00-00,0,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.10427542021821085, 1.0, 0.25848165934422573, 0.09303485442185547, 0.0858351026777011, 0.12340238241142497, 0.19958762300668778, 0.07804309881738343, 0.02087772957623407, 0.015086274072907373, 0.02137585545336933]"
02-00-01-01,1,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.118443301881186, 1.0, 0.23239833245254543, 0.0974157066620053, 0.0793750461496114, 0.1503717871543538, 0.19155362393265365, 0.07217119172449256, 0.021359195151402912, 0.01533831483996828, 0.021573500051780662]"
02-00-02-02,2,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.0657046382871927, 1.0, 0.14013623277049708, 0.05965661016519855, 0.0644438670630685, 0.11716394394812259, 0.450907803086154, 0.054854359479814506, 0.016984520364936816, 0.012475693805870961, 0.017672331029144252]"
02-00-03-03,3,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.07887052375976171, 1.0, 0.133966679901603, 0.06541888357965156, 0.059606337994990356, 0.1861356405900979, 0.3755098308476988, 0.05170890288488294, 0.017770742609946794, 0.012916677811749844, 0.018095780019617157]"
02-00-04-04,4,02-00,['02-00-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.1212307263658465, 1.0, 0.20223343742106814, 0.09484051920199553, 0.07421469761962779, 0.18062473163947754, 0.20161274279053076, 0.06677149339244555, 0.02149127579288998, 0.015411026908446666, 0.02156934886767151]"
02-00-05-00,0,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.1863095793012787, 1.0, 0.09113826646223258, 1.0, 1.0, 0.1927388830862438, 0.08539462758412653, 0.07349242255452652, 0.15540313582380397, 0.0917661431633606, 0.052449694857913606, 0.0713072471665137]"
02-00-06-01,1,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.14750850018951692, 1.0, 0.08647532763864636, 1.0, 1.0, 0.19861865557070366, 0.0808782371945743, 0.07134223593655918, 0.149641019979003, 0.1180247632649419, 0.06282659072493361, 0.08468466950112097]"
02-00-07-02,2,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.12086327378836544, 1.0, 0.06634100268031201, 1.0, 1.0, 0.3117625891707892, 0.0486590160179661, 0.04591767062749735, 0.2508481292166828, 0.0655516473061693, 0.036914555578182726, 0.05314211561403498]"
02-00-08-03,3,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.1244207963953578, 1.0, 0.08011932160696442, 1.0, 1.0, 0.2121113853026513, 0.07174337868919078, 0.06519972812446685, 0.15080321579229114, 0.13614615676394579, 0.06762980189323621, 0.09182621543189566]"
02-00-09-04,4,02-00,['02-00-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.11802456321074871, 1.0, 0.0764413364162379, 1.0, 1.0, 0.2393720280536477, 0.06475902302098623, 0.059920507192931564, 0.16615167613251902, 0.1257067955675939, 0.06267166951332119, 0.08695240089201386]"
02-00-10-00,0,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.28387154317295216, 0.05121676128690587, 1.0, 0.1479976691642845, 0.05313217866779637, 0.1007570106173054, 0.05702386764135464, 0.17960891767106657, 0.06834527469461334, 0.020101752677223902, 0.01536966767208606, 0.022575356734411307]"
02-00-11-01,1,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.3449241805836853, 0.04593023483858897, 1.0, 0.1287342237783478, 0.04725576866130123, 0.08555736703698014, 0.05325318306183965, 0.18398453365262432, 0.05942551190938044, 0.01768931616371417, 0.013495242279148775, 0.01975043803438935]"
02-00-12-02,2,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.29475480769313434, 0.05045747512006354, 1.0, 0.16813915854696998, 0.053514807320788976, 0.11036065333677522, 0.051768294884710964, 0.14170744643529593, 0.07349054002648929, 0.019321644544951933, 0.014732465523177349, 0.021752706567642388]"
02-00-13-03,3,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.06673470009058909, 1.0, 0.18585046647874504, 0.06775662121398404, 0.11078558722064911, 0.08290802770428014, 0.3367900511719049, 0.08201131384942224, 0.023539494089879164, 0.01778677925857569, 0.025836958921970462]"
02-00-14-04,4,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.17904288155580825, 0.025368060575567578, 1.0, 0.05321087191528225, 0.024630786012993178, 0.03711577827540621, 0.039310915600643336, 0.5851042466258458, 0.02684747108660242, 0.010235199359699161, 0.007844617730784726, 0.01128917126136711]"
02-00-15-00,0,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.2745555738923759, 1.0, 0.17738025152709022, 1.0, 1.0, 1.0, 0.09864317231012656, 0.10127727306088351, 1.0, 0.13893228418711587, 0.08213998962832232, 0.12707145539408568]"
02-00-16-01,1,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.24040746506880403, 1.0, 0.2161018961983114, 1.0, 1.0, 1.0, 0.09062576645217497, 0.10109593815926704, 1.0, 0.13025372599449897, 0.08280238049910481, 0.13871282762783874]"
02-00-17-02,2,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.29334940761016925, 1.0, 0.1963650746851129, 1.0, 1.0, 1.0, 0.09480029960198492, 0.10031808757346133, 1.0, 0.12212357130233005, 0.07506234910441281, 0.11798121012252881]"
02-00-18-03,3,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.2331622144222037, 1.0, 0.21866501148918885, 1.0, 1.0, 1.0, 0.09000510547467651, 0.10116904860223835, 1.0, 0.13104593058941727, 0.08389579540249072, 0.14205689401978466]"
02-00-19-04,4,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09377136126040367, 0.5519549351527007, 0.10209914124448202, 1.0, 1.0, 1.0, 0.039369779187205974, 0.04549359346210291, 1.0, 0.05923699400895968, 0.03912598499110467, 0.0689482106930403]"
02-00-20-00,0,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.2676043027580125, 1.0, 0.16557640413630773, 1.0, 1.0, 1.0, 0.10195480601720325, 0.10193005953479843, 1.0, 0.14840350588013448, 0.08533075638849064, 0.1292001652850529]"
02-00-21-01,1,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0780798574013552, 1.0, 0.049256878116258805, 1.0, 1.0, 0.40814136546965607, 0.03460831366020502, 0.03359079074987288, 0.26147163741426027, 0.057510441825039844, 0.031240517269440726, 0.04610019809391121]"
02-00-22-02,2,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.008432729930099681, 1.0, 0.00626332248760872, 1.0, 1.0, 0.9019575195501874, 0.004193562512078765, 0.004216440729150935, 0.05281810135866892, 0.009567627464405624, 0.004906516736661714, 0.007644179231138309]"
02-00-23-03,3,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06258829898602963, 1.0, 0.047056834518135325, 1.0, 1.0, 1.0, 0.030621978820406976, 0.031038001384690286, 0.6682960133105487, 0.06842318731540858, 0.03569080171273014, 0.05628488395205039]"
02-00-24-04,4,02-00,['02-00-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.004662514439997094, 1.0, 0.003445105706134827, 1.0, 1.0, 0.9443103620134103, 0.002297773626237985, 0.002310289852305673, 0.03106852080225303, 0.005132516858334944, 0.0026494530273725747, 0.004123463673953561]"
02-00-25-00,0,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.06804647372899097, 0.1323828696816478, 0.10061045070404762, 1.0, 0.4704756326602002, 1.0, 0.03389977285513068, 0.04177189575059565, 1.0, 0.049450825707953276, 0.03583551431508843, 0.06752656459634518]"
02-00-26-01,1,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.07879128691522191, 0.12229049933878865, 0.14228711117817378, 1.0, 0.46766330207852547, 1.0, 0.033052545215809845, 0.042059575173273446, 1.0, 0.03808717295073525, 0.027611488383084172, 0.04815701876638734]"
02-00-27-02,2,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09065104930740278, 0.14536321099705535, 0.15235308857605256, 1.0, 0.31672912859975005, 1.0, 0.04589392049017308, 0.05817894672517289, 1.0, 0.06109311992880485, 0.04546914952526176, 0.08426838585032673]"
02-00-28-03,3,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.11112376493707389, 0.3709840865797337, 0.1339525559444318, 1.0, 1.0, 1.0, 0.05355334041361931, 0.06288732968755206, 1.0, 0.09034145099976008, 0.06134624930931284, 0.11581122212851634]"
02-00-29-04,4,02-00,['02-00-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09372842262642363, 0.14374573676086347, 0.1649917771669802, 1.0, 0.3078621654605536, 1.0, 0.046449667386249914, 0.059357693578116585, 1.0, 0.05921034921563922, 0.04410593498636054, 0.08054825281881275]"
02-00-30-00,0,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.25027565952555914, 0.11116888202570906, 0.1645181532687566, 0.11537283360096791, 0.08500992585940971, 0.08084793104386984, 1.0, 1.0, 0.06347305519817255, 0.046800750432546355, 0.03547043284759569, 0.04706237619741324]"
02-00-31-01,1,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.3175061651530834, 0.09502921505701244, 0.178813468125624, 0.1029759592781689, 0.07360619304352217, 0.07090791604881393, 1.0, 1.0, 0.05588079245346461, 0.038038339852981676, 0.02875101736423783, 0.03849093362309104]"
02-00-32-02,2,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07505808716447677, 0.02171684642651301, 0.026031676991159054, 0.02041800964016222, 0.015383242683936147, 0.01333973410825216, 1.0, 0.7969593277235397, 0.010675999835326673, 0.007498560824916587, 0.005554149585948365, 0.0073643650157692465]"
02-00-33-03,3,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.25701719799217876, 0.10605349359667086, 0.17502558152094, 0.11319671502383043, 0.08223804282919409, 0.0795821526998539, 1.0, 1.0, 0.0623747786169721, 0.04492884970546794, 0.03412948868986676, 0.0454536993250251]"
02-00-34-04,4,02-00,['02-00-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.19075252603369144, 0.0852335448573298, 0.0804486079111668, 0.07421841915691574, 0.057918642990755005, 0.04846772960451591, 1.0, 0.3455566819102105, 0.03874454016964413, 0.029085217007218535, 0.02142010006846028, 0.028153990290091913]"
02-00-35-00,0,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.2720465733120427, 0.09294935147731025, 0.21016045902812058, 0.106180737574618, 0.07437055316225605, 0.07506985844130594, 1.0, 1.0, 0.05856903491092825, 0.03968192249321699, 0.030271614658199008, 0.04069989494200241]"
02-00-36-01,1,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.3510321856512224, 0.0776108027852449, 0.21978521096231954, 0.09064780296909904, 0.062166938753362815, 0.06260958966036263, 1.0, 1.0, 0.04913960051853974, 0.03124879462933242, 0.023708863695481266, 0.03205021037503527]"
02-00-37-02,2,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.22185475094147716, 0.09084979506646589, 0.2438394426091797, 0.1094793162699114, 0.07510167332059381, 0.07993500589162993, 1.0, 1.0, 0.06148674476831363, 0.041746534485857925, 0.03219771567355451, 0.04350902097301586]"
02-00-38-03,3,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.11381397272068719, 0.04056574071168875, 0.16976448578950087, 0.051903909505437384, 0.034298395281176286, 0.03793815669219483, 0.47055428536928456, 1.0, 0.029008275036170126, 0.018459129799867163, 0.014251954687296026, 0.019441694406696748]"
02-00-39-04,4,02-00,['02-00-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.8457423768252441, 0.008136535382514591, 0.10753350948138099, 0.01061549913162071, 0.006745458152536234, 0.007091691663139034, 1.0, 1.0, 0.005585797436444453, 0.0030608154734647394, 0.002313412604999694, 0.003174903848655701]"
02-00-40-00,0,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.12957544357535927, 0.5202890268008883, 0.14141957233154878, 1.0, 1.0, 1.0, 0.03957403911287571, 0.046774190439244516, 1.0, 0.043807410798770575, 0.029656787286220166, 0.048903529655092655]"
02-00-41-01,1,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.15501217134151524, 0.35738843190211345, 0.20846896407047222, 1.0, 1.0, 1.0, 0.051853631561211685, 0.06307546984772841, 1.0, 0.05752710751611159, 0.039841465703377224, 0.06683275805747006]"
02-00-42-02,2,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09281770648297404, 0.10788669646112763, 0.241966839337215, 1.0, 0.4018905063266979, 1.0, 0.030680466983193856, 0.040214095932694156, 1.0, 0.028914097292188152, 0.020924432422657915, 0.0347051587612512]"
02-00-43-03,3,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05194155640035094, 0.793678479867299, 0.05090197734368611, 1.0, 1.0, 1.0, 0.018188846705482903, 0.020850719840737157, 1.0, 0.023370848283723916, 0.015365852855531138, 0.025701718703188704]"
02-00-44-04,4,02-00,['02-00-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.27753473038695065, 1.0, 0.23123769377016404, 1.0, 1.0, 1.0, 0.08966165304928586, 0.10010360797615306, 1.0, 0.11197967191046654, 0.0720735953352181, 0.11740904757176171]"
02-00-45-00,0,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03162617585585709, 0.0992340579128463, 0.030209054066335308, 0.09575768465447954, 0.07404133375903989, 0.061623135460965775, 0.027610746189944992, 0.027964305215856813, 0.037726859589460295, 1.0, 1.0, 0.5142066472952141]"
02-00-46-01,1,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.058541244670777995, 0.1947277130101012, 0.05682414688779544, 0.22121041872386904, 0.15685286812161592, 0.13547776189132596, 0.04903232665108286, 0.05044826826803246, 0.07688525177539908, 1.0, 1.0, 1.0]"
02-00-47-02,2,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05956449067017787, 0.2038545156879312, 0.057198742215532096, 0.21352965041027752, 0.15756477690993195, 0.13054491004073737, 0.050304398128617894, 0.051368992832991275, 0.07606952310380301, 1.0, 1.0, 1.0]"
02-00-48-03,3,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02543285796809622, 0.08735181616132122, 0.024192327845567973, 0.08454215631487944, 0.06482101892777622, 0.0522315234978308, 0.02176578041130689, 0.02205558187567137, 0.03133823587764509, 1.0, 1.0, 0.5862687011199048]"
02-00-49-04,4,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06252423972909989, 0.19065012552511573, 0.060918165016145796, 0.2105132436341516, 0.15254989839888633, 0.13536635475479267, 0.0534841442558949, 0.05499122187107184, 0.0790026068148413, 1.0, 1.0, 1.0]"
02-00-50-00,0,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.062699797829614, 0.16545332175483746, 0.0634580242857172, 0.22029955042654262, 0.14527050743453113, 0.15051120989835295, 0.05324961998126551, 0.056043162212236444, 0.08301480617690277, 1.0, 1.0, 1.0]"
02-00-51-01,1,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.06292433689782602, 0.15446840540007636, 0.06501419675837145, 0.2232777167161584, 0.1406687107220128, 0.15861386618643072, 0.05330278564901194, 0.05678723715766017, 0.08494274451245214, 1.0, 1.0, 1.0]"
02-00-52-02,2,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0646725113151654, 0.15930500384327614, 0.06624445025029012, 0.21612952615490194, 0.14159146718923693, 0.1532052015865099, 0.055423108523033594, 0.05868812072557846, 0.08474061041200744, 1.0, 1.0, 1.0]"
02-00-53-03,3,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06354980124012577, 0.17826847297669665, 0.06299433743448661, 0.21262512555566157, 0.14874218430305464, 0.14154488466835471, 0.054467010916857135, 0.05656816461279714, 0.08124001829196581, 1.0, 1.0, 1.0]"
02-00-54-04,4,02-00,['02-00-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06406025814573901, 0.1681958713915443, 0.06454493769249647, 0.21495827302846787, 0.14527942431041674, 0.14748760043023842, 0.054879742810206404, 0.057554136416461836, 0.08303975577442893, 1.0, 1.0, 1.0]"
02-00-55-00,0,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.007530323696512488, 0.01770018163870298, 0.007965063514518847, 0.029187766807426213, 0.016915515587241924, 0.021353084671444124, 0.006272021096795351, 0.006780417119327134, 0.010692103489068256, 0.8756035223789627, 1.0, 1.0]"
02-00-56-01,1,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0373302117474224, 0.08030232885907469, 0.04027812945916254, 0.1332643877091598, 0.07724182165306007, 0.10323834336861412, 0.03145077048432419, 0.0343546651413718, 0.05204266420213215, 0.41049667737567846, 1.0, 1.0]"
02-00-57-02,2,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05526233179131287, 0.13922064223814826, 0.058267651304183994, 0.2555034183450534, 0.13711168461597745, 0.1779513027195685, 0.04487494570191163, 0.048521344011650036, 0.0832866792721939, 1.0, 1.0, 1.0]"
02-00-58-03,3,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05743660079138409, 0.14564756116441752, 0.06000766712187763, 0.24532793799573221, 0.13959253018722476, 0.17040980577426665, 0.0471876441544931, 0.050720695725028034, 0.08366955708557589, 1.0, 1.0, 1.0]"
02-00-59-04,4,02-00,['02-00-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.028713637042375898, 0.06446778592044945, 0.03072559343879922, 0.10813317270811401, 0.06209177377534411, 0.08160179748976339, 0.02399727894055585, 0.026104319384983237, 0.04065567874310001, 0.5335089625565148, 1.0, 1.0]"
02-01-00-00,0,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.016452957874291352, 0.07660652907335595, 0.016087973301007946, 0.018151976035023474, 0.021529650193611152, 0.5162292154639232, 0.0370584304511582, 0.010006503175278422, 0.23490796154010568, 0.052968802892244725, 1.0]"
02-01-01-01,1,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.0007519667064568667, 0.00377283995233909, 0.0007536571596382181, 0.0007996386675686328, 0.0010378373935469992, 0.006602215681020238, 0.0016074229042572809, 0.0004591333580853587, 0.9824251354833383, 0.0017901526937488018, 1.0]"
02-01-02-02,2,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.0016997813798455782, 0.006826158751405521, 0.001629780494534334, 0.0019351771077838304, 0.0021257524102191784, 1.0, 0.003894460035712876, 0.0010355616927890529, 0.011471075758412079, 0.007550776405415792, 0.9618314759638819]"
02-01-03-03,3,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.041029671064127075, 0.1810546878189648, 0.039164359454670304, 0.04692948023338819, 0.05125837566471823, 1.0, 0.0977286261782685, 0.024718502837364244, 0.32349126037455295, 0.19462503637394568, 1.0]"
02-01-04-04,4,02-01,['02-01-00-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.011869564932189249, 0.062495100015980076, 0.011701733298444197, 0.012904252557683576, 0.01590936248387638, 0.21493251553810827, 0.026774815586203964, 0.007172324179072461, 0.6028574813803854, 0.033382850028056466, 1.0]"
02-01-05-00,0,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.01092880718663163, 1.0, 0.035721021191026825, 0.5224702892121155, 0.2123632031047531, 0.07982971309935236, 0.013111437131923248, 0.03985188195023925, 0.03797279216587623, 0.02552317463693425, 0.011917017818612279, 0.01031066250253541]"
02-01-06-01,1,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.029209414033163933, 1.0, 0.08167454176474874, 1.0, 0.2192708670664711, 0.25480390743444226, 0.03401154445511951, 0.08540095494762959, 0.17235570562106653, 0.06439959102291488, 0.030878440177350433, 0.02799503347709307]"
02-01-07-02,2,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.036184294694746405, 1.0, 0.11790917525448685, 0.24410262627806395, 1.0, 0.1441950563290535, 0.04540421838069351, 0.16239135102395572, 0.09469260334553302, 0.0787234489466793, 0.042947619302626826, 0.03344960644416088]"
02-01-08-03,3,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02677759456278297, 1.0, 0.07864101069987321, 1.0, 0.16683810529702855, 0.36353761108895255, 0.03096687926254755, 0.07854555412616945, 0.13921907954059975, 0.06201347481822474, 0.027725411137294684, 0.025735279466526487]"
02-01-09-04,4,02-01,['02-01-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.027021867179499184, 1.0, 0.08654797452241948, 1.0, 0.29256513995253697, 0.24885845625363123, 0.03199559633282143, 0.09176730981807771, 0.10301376029338298, 0.063732992314142, 0.028842339140611066, 0.02565456419287802]"
02-01-10-00,0,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.009692270408636088, 0.006103465879744772, 1.0, 0.00415820207876889, 0.01144322758112844, 0.005465639871970617, 0.9263125822707492, 1.0, 0.0022003064731653463, 1.0, 0.02881353046020416, 0.005810774975632538]"
02-01-11-01,1,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.10301162804109103, 0.07326869095584161, 1.0, 0.05172465206087521, 0.11096468414179222, 0.07158640416273833, 0.35945306156340195, 1.0, 0.025999125205527374, 1.0, 0.13668216379636883, 0.06730959007236338]"
02-01-12-02,2,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.032648913773814944, 0.022810645906067073, 1.0, 0.014860753648637698, 0.05308255142922584, 0.01893145731853354, 1.0, 1.0, 0.008045069904423581, 0.5266531218878105, 0.30317005957465687, 0.019797426556830023]"
02-01-13-03,3,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.11972063380964046, 0.06735996625273052, 1.0, 0.051225663711064164, 0.08985064461278391, 0.07283868911764875, 0.3741934836872841, 1.0, 0.025823406188881404, 1.0, 0.1228536676964172, 0.07613384492354948]"
02-01-14-04,4,02-01,['02-01-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.11465235312413921, 0.08251270439360928, 1.0, 0.0598066129382856, 0.11498919733027547, 0.08464748271323733, 0.307245965315079, 1.0, 0.0295943955008209, 1.0, 0.12950537823625416, 0.07704591044829907]"
02-01-15-00,0,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.047177043854063724, 0.1915981063401407, 0.09112494438923725, 1.0, 0.0740231155704953, 1.0, 0.04711717404094376, 0.07328999261035916, 0.2855082241893046, 0.10067337221987713, 0.040100147792038736, 0.04938787899353949]"
02-01-16-01,1,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.0186582199554091, 0.3069866638666652, 0.0405716704910609, 1.0, 0.039365774301925345, 1.0, 0.0195381503054361, 0.0343725310763056, 0.4639786769681445, 0.04064079708869711, 0.01692388329414225, 0.018963632652213777]"
02-01-17-02,2,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.029437970166190194, 0.19317865924577465, 0.05959353988710286, 1.0, 0.05329853313293471, 1.0, 0.030115648153437723, 0.049472827264298344, 0.4660353778688414, 0.06258697532914428, 0.025922431110487747, 0.030358037841788085]"
02-01-18-03,3,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.009449342695307722, 0.3237470062657364, 0.019608832447689288, 1.0, 0.022410013748610545, 0.5596276120719957, 0.010039700655383758, 0.017677201913272902, 1.0, 0.019021565525200512, 0.00888550375985163, 0.009533220916951551]"
02-01-19-04,4,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.033082005784790716, 0.39256425712583853, 0.07632756009027407, 1.0, 0.06579746317024945, 1.0, 0.03444605748671927, 0.06145588406127767, 0.1953038369748811, 0.07796559797041962, 0.029371259300504205, 0.03368607803504538]"
02-01-20-00,0,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03260587856711927, 0.15105853362996402, 0.47125022495385416, 0.042809002635745906, 1.0, 0.04557912705517348, 0.060370556914318634, 1.0, 0.0235857406690804, 0.07546257225441247, 0.07106172253927849, 0.026216640781053117]"
02-01-21-01,1,02-01,['02-01-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04581566383820468, 1.0, 0.43306790680357765, 0.08960764172714229, 1.0, 0.08935315848632829, 0.07200250629006204, 1.0, 0.044937539419505144, 0.11262498406536757, 0.07389143416674464, 0.038699165203067834]"
