id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
01-01-46-01,1,01-01,['01-01-09-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.11538623147097792, 0.06482278819896713, 0.2124002079305694, 1.0, 0.05676171184898452, 0.10331426583933397, 0.22505178482595264, 0.13927619310378894, 0.08298681678142548, 1.0]"
01-01-47-02,2,01-01,['01-01-09-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.11530666571015585, 0.06490400635664363, 0.21279082140168115, 1.0, 0.05682896978824319, 0.1034763280072861, 0.22375994074338917, 0.13976390047868273, 0.08316936751391824, 1.0]"
01-01-48-03,3,01-01,['01-01-09-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.11512591787158037, 0.0654779091315594, 0.21379883172573796, 1.0, 0.05734165154532846, 0.10438821475239574, 0.21731833882479437, 0.14226676508952374, 0.08428237105907987, 1.0]"
01-01-49-04,4,01-01,['01-01-09-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.11660864624382045, 0.06554872443061183, 0.20815458487550745, 1.0, 0.057541501410357576, 0.10364446127967224, 0.2257886367966901, 0.13900767301140413, 0.08370577195193625, 1.0]"
02-00-00-00,0,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.37889391138053663, 0.033202860679258914, 0.171432897748659, 0.07240795265828164, 0.04891069048893534, 1.0, 1.0, 0.08760231399722591, 0.11228432303787123, 0.05763363991864374, 0.03763141009058754]"
02-00-01-01,1,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 1.0, 0.04011746826178432, 0.32638201488235985, 0.11132425057249586, 0.06479650014712529, 1.0, 1.0, 0.10553282863704505, 0.23021891348320747, 0.07227483316519866, 0.049353190850783574]"
02-00-02-02,2,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.1667044431394503, 0.02945729357484275, 1.0, 0.04532106068949961, 0.05818977347884125, 1.0, 0.3230683861777413, 0.1223962516111544, 0.15716487054723333, 0.059819874840080785, 0.037878045941156416]"
02-00-03-03,3,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.03320455014291947, 0.3685291318725048, 0.09572964579857558, 0.05592257911308465, 1.0, 1.0, 0.0887210435535829, 0.25475955798485644, 0.06090629898150941, 0.04222719255296673]"
02-00-04-04,4,02-00,['02-00-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.42975638427378804, 0.021148962350483403, 0.24174602746511883, 0.04516058419586867, 0.03502713302251575, 1.0, 1.0, 0.06217452703855321, 0.10041680165180757, 0.038907643496198165, 0.025661936505666245]"
02-00-05-00,0,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.23692521172327904, 1.0, 0.006270113270276171, 0.021005827839191655, 0.5850251651352565, 0.008622377082255049, 0.0349270808516442, 0.03272625486206037, 0.012257071381103124, 0.04424466663607937, 0.010261296138634135, 0.007734935080220505]"
02-00-06-01,1,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.23868877485207365, 1.0, 0.02971190389356831, 0.0881965687763732, 1.0, 0.03939627796339323, 0.11260101561062041, 0.108273322133301, 0.05474881436280704, 0.24352384302986965, 0.047590610937708944, 0.03726886844028458]"
02-00-07-02,2,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.34873388567375274, 1.0, 0.018060045479006918, 0.06708268838159721, 1.0, 0.025616442352680475, 0.08178056370883866, 0.07668729423259141, 0.0353441165407101, 0.2931005656012941, 0.029985440870380794, 0.023608957159147573]"
02-00-08-03,3,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.2488444790541741, 1.0, 0.024822334745946657, 0.08143174885547655, 1.0, 0.03396380814954378, 0.09785658122201944, 0.0932195737869468, 0.046839883125190294, 0.30059207514654473, 0.04042598019444867, 0.03200353571970908]"
02-00-09-04,4,02-00,['02-00-01-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.012501548771139641, 0.05063856151972262, 0.5499508047508008, 0.018128731543877688, 0.07134673190616436, 0.06581211740017263, 0.025329812017417255, 0.16908602344499757, 0.021017521238641198, 0.016188147407066245]"
02-00-10-00,0,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03731186985150771, 0.036053390997743316, 1.0, 0.07314669250074789, 0.03218533302773157, 0.04929775292955534, 0.047074809208563724, 0.036730434321407025, 0.2471084189798604, 0.06708081068100358, 0.12189172217689677, 0.2521187653249825]"
02-00-11-01,1,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.047412806121653175, 0.04651814950926071, 1.0, 0.08356392216008934, 0.04260759570760925, 0.05915873237188685, 0.05967263122612989, 0.04798611445127399, 0.21865407226314296, 0.0800679836243115, 0.13155640026865364, 0.18280159229598875]"
02-00-12-02,2,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.040398301475944455, 0.037969559724619524, 1.0, 0.07513635788035412, 0.0336478409999671, 0.05145768083529099, 0.052658411253362375, 0.040385987272176724, 0.3345268700663722, 0.06445945328274653, 0.12442053345985386, 0.1449390037493121]"
02-00-13-03,3,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04013715779033135, 0.0371448208725453, 1.0, 0.0727151205703427, 0.03274287582825669, 0.049975799941161136, 0.05332684389178236, 0.04038573384340567, 0.38000558335266604, 0.060456919905946524, 0.11844754388871452, 0.11466160011484777]"
02-00-14-04,4,02-00,['02-00-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.040942054334068785, 0.038666302342803625, 1.0, 0.07620815721609599, 0.03435449576113755, 0.05226827336099738, 0.05310530394550973, 0.040918306156642825, 0.31753472304903996, 0.06614106740506778, 0.12608848449646332, 0.15377283193217312]"
02-00-15-00,0,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.08365867152432149, 0.037358506225032215, 0.02893538429164752, 1.0, 0.02039060869910172, 0.31614682818603645, 0.13750636711089165, 0.037151460134282034, 1.0, 0.16253909027092212, 0.1189607235223095, 0.0573523600354551]"
02-00-16-01,1,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.17055494511717798, 0.1213961439436225, 0.03295514611348764, 1.0, 0.04531437251139703, 0.15401943484789068, 0.10559768128622818, 0.057078060945468946, 0.1352592330362562, 1.0, 0.08681154683005744, 0.09101343536841346]"
02-00-17-02,2,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.11823248450081897, 0.042873838582905284, 0.028450912400048312, 1.0, 0.02221105609806904, 0.19789436617994188, 0.2183700417654294, 0.04310795272312353, 1.0, 0.17775860019813614, 0.09932759776864107, 0.051773149782886274]"
02-00-18-03,3,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0806378010768728, 0.03739683418801655, 0.030544344506978478, 1.0, 0.020759289038713838, 0.3147975124063888, 0.13398449293259565, 0.03751103477787864, 1.0, 0.1528002242455287, 0.13096701405329336, 0.060601452773732946]"
02-00-19-04,4,02-00,['02-00-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.46719314365595366, 0.07082194395459068, 0.0173790958794499, 1.0, 0.02318132452968337, 0.08559597442779487, 0.12129254121145003, 0.040070319417690105, 0.09247542325887743, 1.0, 0.046023484306016604, 0.0359667493584933]"
02-00-20-00,0,02-00,['02-00-04-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.02532621753422563, 0.8098145115129722, 0.009075777269777124, 0.019011632944041946, 1.0, 0.010522127172252923, 0.020511459309640098, 0.020154716420095545, 0.01454478865189175, 0.04652133282917655, 0.013469559693783353, 0.01104787666214267]"
02-00-21-01,1,02-00,['02-00-04-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.048856196049529434, 0.5402439319064164, 0.019556630752970237, 0.04248322808672637, 1.0, 0.022840641611783466, 0.03961341988525128, 0.03845629837267184, 0.03115779566986978, 0.16217058907897067, 0.02915417029748493, 0.025467098288325475]"
02-00-22-02,2,02-00,['02-00-04-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.13828351414419204, 1.0, 0.04579452524113523, 0.09938083829085453, 1.0, 0.05392709107124227, 0.10863576313119075, 0.10661605472763538, 0.07450591729767686, 0.24830331251935794, 0.0685819223849885, 0.05597106119172647]"
02-00-23-03,3,02-00,['02-00-04-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.025769316286952195, 0.805640329543864, 0.009260125798549602, 0.0194155812167083, 1.0, 0.010738114626520114, 0.020866600044093585, 0.02049998128936028, 0.014837384881188614, 0.04793726757653391, 0.013744676380373732, 0.011290622355855777]"
02-00-24-04,4,02-00,['02-00-04-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.006921911146525326, 0.9543088829987759, 0.002212009809259072, 0.004568170769672232, 1.0, 0.0025614450322594532, 0.005609843370660917, 0.0055105795821135195, 0.0035914079541272247, 0.008860158479861586, 0.003283199334203114, 0.002572391522541739]"
02-00-25-00,0,02-00,['02-00-05-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.04142362885597544, 0.027336504670326948, 0.027796381164397897, 1.0, 0.01636488290248817, 1.0, 0.05089852083694346, 0.024155230216109644, 1.0, 0.40233223668972257, 0.26661706184665734, 0.1430755528173785]"
02-00-26-01,1,02-00,['02-00-05-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.05140658093788895, 0.031415851010031796, 0.028367202324591577, 1.0, 0.01813336007027248, 1.0, 0.06371839492850662, 0.027868279336553132, 1.0, 0.4833750125084903, 0.19162468619840206, 0.10409063268526297]"
02-00-27-02,2,02-00,['02-00-05-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.10255476212209792, 0.06721957489383712, 0.0543165749734616, 1.0, 0.03804357336337204, 1.0, 0.11414657315060935, 0.054973616407514504, 1.0, 1.0, 0.30406187460066614, 0.26468345048844116]"
02-00-28-03,3,02-00,['02-00-05-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.039947676528184935, 0.024680878038973255, 0.021824999226586775, 1.0, 0.01418780881831918, 1.0, 0.048478270645522084, 0.021579105943567184, 1.0, 0.6021117942513988, 0.14292699396542766, 0.08426247258202015]"
02-00-29-04,4,02-00,['02-00-05-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.10958054534434235, 0.06830851820677174, 0.05571790619697972, 1.0, 0.038502428552552995, 1.0, 0.12644056720074104, 0.057594022518062636, 1.0, 1.0, 0.3181694957927949, 0.22568651618775457]"
02-00-30-00,0,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.11624070373096475, 0.029665341876859718, 0.15236544833454282, 0.04639166701519519, 0.04244418687552714, 1.0, 0.36227704137450917, 0.09049513889998555, 0.07650335165445851, 0.05157574210533892, 0.03204137813261835]"
02-00-31-01,1,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[1.0, 0.11743247958162464, 0.023500751238470726, 0.10395693036280995, 0.041798079133916984, 0.03300072791575064, 1.0, 0.4871899649672493, 0.06462173725303579, 0.0629462622079303, 0.04013156008561522, 0.025421507253596348]"
02-00-32-02,2,02-00,['02-00-06-cub-g-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.10883857592495134, 0.03894781326592345, 0.18496659385514472, 0.052024433074630935, 0.05380825224001412, 1.0, 0.23677194803072668, 0.13011904005667405, 0.08660644738030211, 0.06722115889345472, 0.04069573727817788]"
02-00-33-03,3,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.08065462642987219, 0.017368626217804682, 0.3978533289793438, 0.026420142655854555, 0.029279795130683066, 1.0, 0.26943537384267585, 0.06471222492408318, 0.06089595006591699, 0.03291523782809453, 0.020464693925671268]"
02-00-34-04,4,02-00,['02-00-06-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.23009009908081182, 0.07384663789612975, 0.040436519698144886, 0.12649261773993037, 0.043867897032906174, 0.048974020237079245, 1.0, 0.1249160715882747, 0.13896415235689494, 0.0679765638839388, 0.06571077657374792, 0.038724643912141636]"
02-00-35-00,0,02-00,['02-00-07-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.8550374839378754, 0.006481499224640452, 0.046061002132531684, 0.016037912106943938, 0.01019099569428392, 1.0, 1.0, 0.017309831949493364, 0.029571239468143575, 0.01156957272574394, 0.007740462760343839]"
02-00-36-01,1,02-00,['02-00-07-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[1.0, 0.44488183660640385, 0.02538623538604898, 0.18523616675445517, 0.055760655229783004, 0.039776154756116275, 1.0, 1.0, 0.0705967337357617, 0.1030520660520475, 0.0454343138809952, 0.029875837598388435]"
02-00-37-02,2,02-00,['02-00-07-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.51230492152286, 0.023035332748498814, 0.15282781727083286, 0.052755964031215276, 0.03564582576376047, 1.0, 1.0, 0.062382830196134845, 0.09311429831652193, 0.04091114712573013, 0.027021863024445578]"
02-00-38-03,3,02-00,['02-00-07-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.044476182034368233, 0.28873198586771315, 0.1271424900427526, 0.06940652867741676, 1.0, 1.0, 0.11327925114050594, 0.2245451476945296, 0.07877563356075588, 0.05364278098195776]"
02-00-39-04,4,02-00,['02-00-07-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[1.0, 1.0, 0.0487893093256296, 0.2569716757192898, 0.14331766767524937, 0.07327974862037213, 1.0, 1.0, 0.11984664708312666, 0.21549162554947776, 0.08476551292211046, 0.057537813104744116]"
02-00-40-00,0,02-00,['02-00-08-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.051826263739861836, 0.03639986519355529, 0.1010429118820152, 0.23986159489865952, 0.026529602709857228, 0.06749729522951843, 0.0912595893811836, 0.042624836476433045, 1.0, 0.06383621040687924, 0.1988055347929946, 0.08031629528904205]"
02-00-41-01,1,02-00,['02-00-08-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.049287691354326, 0.03587108624638713, 0.12285654393357336, 0.20348158572567668, 0.02660585220411665, 0.06662413318134423, 0.0824667074139558, 0.04147352237249165, 1.0, 0.0637190403986279, 0.21873596461408076, 0.0888778725554198]"
02-00-42-02,2,02-00,['02-00-08-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.058089897118129, 0.03957548530294247, 0.09360996642487124, 0.24150211291193205, 0.02859475281515414, 0.0689736217741665, 0.10964705488815661, 0.047427473667920085, 1.0, 0.06613056519471433, 0.17207870978016435, 0.07437036012184929]"
02-00-43-03,3,02-00,['02-00-08-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04402376856556314, 0.0344140246287107, 0.23274284656928834, 0.1319055881702057, 0.0266741041440738, 0.05978840465207091, 0.06811922506408508, 0.039176783404717495, 1.0, 0.06027992304937367, 0.20295614405435689, 0.09991918769755416]"
02-00-44-04,4,02-00,['02-00-08-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.061126188775895915, 0.04259046661304671, 0.1085205288253954, 0.2025193468115771, 0.03128290019001328, 0.07052267803886877, 0.1136178617464906, 0.05134034588058536, 1.0, 0.06896313837007055, 0.17136729120058822, 0.0781492535474682]"
02-00-45-00,0,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04947326985312072, 0.1116081479550441, 0.016129188343409574, 0.5822233363898748, 0.04056108178130369, 0.031005005371231995, 0.03399298449280967, 0.026024113158807205, 0.03686905706197281, 1.0, 0.03173498405670054, 0.04037883153572502]"
02-00-46-01,1,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.19536689864116313, 0.3564621700441733, 0.024195289796184113, 1.0, 0.05480534220699699, 0.06092358084938707, 0.08175484613420153, 0.05276760572460531, 0.06850742942796645, 1.0, 0.052326845027128165, 0.05288999214819386]"
02-00-47-02,2,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.07504560754774986, 0.17954841557443724, 0.028137792210339255, 0.3112237718454389, 0.07758203028418698, 0.04895582953550564, 0.0544275903346417, 0.04326810920767684, 0.05987355691153183, 1.0, 0.05293591239109625, 0.06900138415739547]"
02-00-48-03,3,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.12543437419016412, 0.26129372606483325, 0.037785338741813994, 1.0, 0.08891993346396272, 0.07756387127425654, 0.08362603672904965, 0.062335303419779116, 0.09050434944636382, 1.0, 0.07647867603039978, 0.09605839063937695]"
02-00-49-04,4,02-00,['02-00-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07751361065185153, 0.16193599446964363, 0.04257480907016547, 0.16655688503201926, 0.12410065083250739, 0.05868065550307221, 0.06448712683427768, 0.05474607169624719, 0.07663819337610177, 1.0, 0.07149804179896767, 0.10126796073514623]"
02-00-50-00,0,02-00,['02-00-10-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.08122956916204588, 0.06334482347324813, 0.16382214290976632, 1.0, 0.04485327401828533, 0.2557060175025158, 0.10793554595068407, 0.0615501325774014, 1.0, 0.22155849440605316, 1.0, 1.0]"
02-00-51-01,1,02-00,['02-00-10-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[0.07997519968718202, 0.06185688808632798, 0.1479810290387731, 1.0, 0.04339247372364485, 0.27441904694384106, 0.10600790666435803, 0.059797126606334176, 1.0, 0.22657032924953874, 1.0, 1.0]"
02-00-52-02,2,02-00,['02-00-10-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[0.08004354699767142, 0.06093505596567439, 0.13755270339643436, 1.0, 0.04235855731304274, 0.29017180688114114, 0.10701977519967477, 0.059132626504005054, 1.0, 0.22278592774235617, 1.0, 1.0]"
02-00-53-03,3,02-00,['02-00-10-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04181465097986696, 0.03156928078012797, 0.08900911612204723, 1.0, 0.022433723734155347, 0.10756689325021324, 0.058813036286279624, 0.032075971280567626, 1.0, 0.08955349103703748, 1.0, 0.5271638365297044]"
02-00-54-04,4,02-00,['02-00-10-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[0.08237119791051932, 0.06403079356129243, 0.1701984365343285, 1.0, 0.04542931567342597, 0.24955757536844508, 0.110302970623174, 0.06265080489598426, 1.0, 0.21545890543283047, 1.0, 1.0]"
02-00-55-00,0,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.02770926290306366, 0.02695329259159915, 0.2066597709784931, 0.09123635621135409, 0.02244307952965245, 0.046061380219292576, 0.033061496784720056, 0.024514466679841918, 0.2793793014480075, 0.08544092662242661, 0.15654066603154887, 1.0]"
02-00-56-01,1,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.0302912064070184, 0.029743727845789356, 0.18220322583890236, 0.10110668168044525, 0.02477774275825823, 0.05037262495405088, 0.03580311724107173, 0.026675793906388554, 0.25698339445195084, 0.10033553602493739, 0.1617069488911869, 1.0]"
02-00-57-02,2,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.031836459830202654, 0.03148804137187018, 0.12343735586664868, 0.12398326724197933, 0.02579515792351597, 0.055312116703520584, 0.03695307732183696, 0.027360203850825507, 0.23974886072144805, 0.13324010241516882, 0.17084535675298315, 1.0]"
02-00-58-03,3,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.030142269885666016, 0.029593381944065793, 0.10392555145624639, 0.13318185005349714, 0.02390543786915589, 0.054517859018743946, 0.03490597646354446, 0.025554588775720095, 0.24978720742608537, 0.13799882129593116, 0.17648705581134358, 1.0]"
02-00-59-04,4,02-00,['02-00-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.007699011110027977, 0.007169861909151216, 0.043499281047708234, 0.035411818051368754, 0.005728239034918465, 0.014482439378541516, 0.009335424641027198, 0.006589010656769015, 0.759992654506684, 0.024483878529270427, 0.08560838113453316, 1.0]"
02-01-00-00,0,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 0.0037379610502798334, 0.024625097935437754, 0.003711044931673232, 0.00905517213526919, 0.006509744377975254, 0.00742611241838969, 0.0042954061778528695, 0.002140768486921639, 0.8423404031426829, 0.09384893757346076, 0.0023093517700570644]"
02-01-01-01,1,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[1.0, 0.019892216882143945, 0.3445113869931904, 0.020832331251682854, 0.052796291338938706, 0.03722040993102953, 0.05057424346566093, 0.022195794298851615, 0.01146768986719519, 1.0, 0.42822081425970376, 0.01228882171160316]"
02-01-02-02,2,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.052852244047555244, 1.0, 0.05542246472771934, 0.12058523521551716, 0.093182945340458, 0.12907323093311793, 0.0588843904093351, 0.03134806908870467, 1.0, 0.42530890905312335, 0.0333425111844693]"
02-01-03-03,3,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.02212208921944425, 0.5087914693078768, 0.02275035720783501, 0.0525870065265546, 0.039040179113596654, 0.050308495698848286, 0.024916303345177856, 0.012932567935331329, 1.0, 0.25271487169558576, 0.013836659949749544]"
02-01-04-04,4,02-01,['02-01-00-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.04120936621354811, 0.4444253642304494, 0.045615691502269545, 0.1363517078850275, 0.0881403005524735, 0.15121420645976646, 0.044715890382073124, 0.0233432671135069, 1.0, 1.0, 0.0249842056608856]"
02-01-05-00,0,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.03251929879130952, 1.0, 0.02456480839533432, 0.16082480963168436, 0.034925542033476094, 0.3069269042931959, 0.04068056752395353, 1.0, 0.11521773573932989, 0.030118225700870253, 0.08563859613717541, 0.16858351175367067]"
02-01-06-01,1,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.025670446569757387, 1.0, 0.020060797046308556, 0.12506995917849534, 0.027001731493061776, 0.14592481993640985, 0.031915339518611446, 1.0, 0.23010786448157067, 0.023894466707578686, 0.05868906488288461, 0.31166551018532157]"
02-01-07-02,2,02-01,['02-01-01-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.008150788942210538, 1.0, 0.006580134487293346, 0.0416804814182894, 0.008422158193099565, 0.0351045599335229, 0.01029184588352973, 0.5573871526615604, 1.0, 0.007679369269434075, 0.01660595095991736, 0.30809755825114277]"
02-01-08-03,3,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.031270217551956025, 1.0, 0.025221066884267163, 0.13713491845496098, 0.032225051607801695, 0.12649384937437697, 0.038524764477770666, 1.0, 1.0, 0.029240350350789854, 0.06375654217785667, 0.5161332391202199]"
02-01-09-04,4,02-01,['02-01-01-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.028883240066340844, 1.0, 0.022482114302286898, 0.13475367246076014, 0.030417017868322443, 0.1665456956676411, 0.03567004776291165, 1.0, 0.20828433593203752, 0.026809740663803577, 0.06698789799661747, 0.2791662372792785]"
02-01-10-00,0,02-01,['02-01-02-sph-b-03'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.061209981293922626, 1.0, 0.0661718256405181, 0.12796371307526946, 0.10720742264119977, 0.16570971645357183, 0.0670582006461455, 0.03718188849408209, 1.0, 0.328369573239981, 0.03912767851530958]"
02-01-11-01,1,02-01,['02-01-02-sph-b-03'],['pick up'],pick up blue small sphere,"['blue', 'small', 'sphere']","[1.0, 0.0574896580263078, 1.0, 0.06208831159771826, 0.12622161184778086, 0.10263626707925518, 0.1587375894962817, 0.06305295488954174, 0.03458117131058214, 1.0, 0.3586863563578762, 0.03650607939465608]"
02-01-12-02,2,02-01,['02-01-02-sph-b-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.06015933882503877, 1.0, 0.06381253339980139, 0.12757218003279416, 0.10401047807538387, 0.15013897408235682, 0.06656712564336831, 0.03631230398877651, 1.0, 0.3530488058961218, 0.038378260056358394]"
02-01-13-03,3,02-01,['02-01-02-sph-b-03'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.05848963716822934, 1.0, 0.06278023243050326, 0.12677797138054245, 0.10322812366291048, 0.15577344264016488, 0.06434177865135055, 0.03523211581400718, 1.0, 0.3561711470606158, 0.037205551191676046]"
02-01-14-04,4,02-01,['02-01-02-sph-b-03'],['pick up'],pick up blue small solid,"['blue', 'small', 'solid']","[1.0, 0.061163818999734984, 1.0, 0.06520929109128956, 0.12813438894753434, 0.10573377868110088, 0.15531857765978974, 0.0674882119726028, 0.03704891416947416, 1.0, 0.3408125316871842, 0.039090486791289354]"
02-01-15-00,0,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04077038378979505, 0.35003347506055205, 0.0309579420306157, 1.0, 0.04570381610676671, 1.0, 0.11826846690876855, 0.09170158848168149, 0.09246004364237338, 0.04533646119291173, 0.10268546546676295, 0.08208235731977244]"
02-01-16-01,1,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.030553377785089497, 0.4935508499676281, 0.023158586215353088, 1.0, 0.03435859681405006, 1.0, 0.07907022638132555, 0.07745195063229544, 0.07842524719112562, 0.03333483432007404, 0.07840627403069128, 0.07169005666236725]"
02-01-17-02,2,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.012702906107232133, 0.1426819798121205, 0.010133168042630095, 1.0, 0.013518057039873878, 0.622222690692384, 0.027276617599927947, 0.03263092934870459, 0.06351013337672948, 0.01361866958864421, 0.026642130335353086, 0.035062718056400086]"
02-01-18-03,3,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.040604720542017636, 0.35274239600174107, 0.030761101124509325, 1.0, 0.04563783066413683, 1.0, 0.11852944206939871, 0.09141875181944886, 0.09052696669600913, 0.045162876012236786, 0.10332595735657375, 0.08128995771392808]"
02-01-19-04,4,02-01,['02-01-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04751817775635651, 0.21868110155618053, 0.03439558307904349, 1.0, 0.05611583663095374, 1.0, 0.22406330651970838, 0.08635614943762487, 0.06509616982568135, 0.055361191350764345, 0.14717941634336754, 0.0652330675003194]"
